user_id,item_id
17758,7825
17758,1526
17758,1799
17758,838
17758,2372
17758,3209
17758,3599
17758,13889
17758,5857
17758,3433
17758,5825
17758,2569
17758,2655
17758,8509
17758,17608
17758,4819
17758,5906
17758,6070
17758,5513
17758,890
17758,181
17758,553
17758,3304
17758,6954
17758,1328
17758,23065
17758,1107
17758,16677
17758,339
17758,18697
17758,2400
17758,2400
17758,15878
17758,262
17758,6512
17758,3201
17758,680
17758,14849
17758,6266
17758,1617
16976,1804
16976,20692
16976,4787
16976,4241
16976,968
16976,17153
16976,15201
16976,472
16976,10947
16976,5577
16976,11973
16976,663
16976,6338
16976,3831
16976,8482
16976,964
16976,20377
16976,112
16976,251
16976,12907
16976,1660
16976,181
16976,704
17851,18358
17851,822
17851,1895
17851,20835
17851,6044
17851,821
17851,1258
17851,8594
17924,5564
17924,23206
17924,1864
17924,22163
17924,10853
17924,13969
17924,9111
17924,9996
17924,11840
17924,967
17924,11840
17924,22942
17924,632
17924,6533
17924,14613
17924,7812
17924,22887
17924,9654
17924,17814
17924,16255
17924,16422
17924,14176
17924,5970
17924,8850
17924,1531
17924,989
17924,11770
17924,2679
17924,6433
17924,704
17924,997
17924,8323
17924,180
17924,6044
17924,5109
17924,9560
17924,912
17924,3483
17924,6136
17924,4731
17924,194
17924,6769
17924,11919
17924,16907
17924,12859
17924,6518
17924,18203
17924,9883
17924,1158
17924,14773
17924,7826
17924,23667
17924,2173
17924,1568
17610,3499
17610,3486
17610,3134
17610,8404
17610,811
17610,2524
17610,48
17610,19508
17610,22816
17610,7939
17610,1436
17610,16844
17610,4651
17610,20586
17610,12180
17610,5059
17610,11578
17610,18161
17610,10290
17610,10587
17610,12999
17610,13677
17610,15025
17610,266
17610,10334
17610,1515
17610,280
17610,5647
17610,9592
17610,19513
17610,11599
17610,16037
17610,10801
17610,5791
17610,1252
17610,1185
17610,6273
17610,6200
17610,3733
17610,10170
17610,6853
17610,13444
17610,4512
17610,7643
17610,19568
17610,20403
17610,7011
17610,5025
17610,2478
17610,18665
17610,3777
17610,7964
17610,11595
16459,7467
16459,20887
16459,3446
16459,10
16459,9230
16459,9178
16459,989
17363,716
17363,8799
17363,11275
17363,1288
17363,5988
17363,2529
18031,13
18031,8551
18031,9261
18031,21260
18031,956
18031,2890
18031,8605
18031,3632
18031,11405
18031,7570
18031,553
18031,10651
16667,12485
16667,12144
16667,3690
16667,17094
16667,10928
16667,4993
16667,1110
16667,2050
16667,20592
16667,5873
16667,4542
16667,3263
16667,5432
16667,4431
16667,4431
16667,20647
16667,1360
16667,2008
16667,5535
16667,12448
16667,1360
16667,14775
16667,2139
16667,1975
16667,6043
16667,20463
16667,12010
16667,16196
16667,8742
16667,940
16667,11329
16667,8108
16667,5358
16667,13858
16667,15469
16667,2985
16667,9154
16667,2513
16667,1707
16667,756
16667,2009
16667,555
16667,1710
16667,1562
16667,21312
16667,2356
17029,12963
17029,279
17029,7043
17029,9931
17029,716
17029,11398
17029,7552
17029,6683
17029,1314
17029,8862
16568,12854
16568,3627
16568,16744
16568,2210
16568,1906
17883,1403
17883,995
17883,1648
17883,15567
17883,247
17883,1539
17883,6552
17883,1955
17883,1608
17883,3315
17883,6668
17883,1808
17883,3499
17883,3334
17883,254
17883,8729
17883,7934
17883,1988
17883,16566
17883,4612
17883,5842
17883,15545
17883,2739
17883,1159
17883,3599
17883,1300
17883,912
17883,18345
17883,20368
17883,6951
17883,1261
17883,14558
17883,68
17883,2472
17883,418
17883,193
17883,12908
17883,956
17883,3381
16880,8001
16880,12893
16880,20183
16880,3505
16880,14824
16880,3333
16880,23529
16880,11164
17150,6147
17150,22637
17150,10655
17150,10713
17394,724
17394,244
17394,4755
17394,1539
17394,17099
17394,1204
17394,7809
17394,3686
17394,12266
17394,176
17394,15831
17394,5371
17394,824
16517,19491
16517,11432
16517,17570
16517,10811
16517,6738
17916,553
17916,21506
17916,8819
17916,5802
17916,1557
17916,1941
17916,2581
17916,3007
17916,1954
17916,1103
17916,21614
16726,23610
16726,8230
16726,2943
16726,7112
16726,4892
16726,632
16726,5047
16726,15798
16726,19722
16726,22541
16726,1211
16726,1043
16726,7679
16726,1043
16726,10013
16726,3511
16726,4958
16726,868
16726,276
16726,379
16726,1983
16726,8384
16726,8384
16726,11389
16726,710
16726,6121
16726,12448
16726,1043
16726,20554
16726,10823
16726,1043
16726,752
16726,8901
16726,20250
16726,23823
16726,1043
16726,296
16726,2166
16726,6288
16726,9046
16726,1865
16726,1156
16726,66
16726,20181
16726,2336
16726,13326
16726,20786
16726,13818
16726,9417
16726,165
16726,9883
16726,416
16726,2165
16726,10719
16726,2699
16726,283
16726,1881
16726,23780
16726,1387
16726,7038
16726,4770
16726,4770
16726,19983
16668,17286
16668,20376
16668,698
16668,21749
16668,2652
17061,2041
17061,5161
17061,1293
17061,3513
17061,2257
17061,8662
17061,8221
16528,8044
16528,15858
16528,7092
16528,2805
16528,2811
16528,5086
16528,4925
16528,2999
16528,14461
16528,20953
16528,17403
16528,559
16551,14731
16551,1572
16551,15574
16551,3415
16551,2028
16551,17112
16551,7616
16551,391
16551,9046
16551,8689
16401,12292
16401,22628
16401,12776
16401,1345
17709,1267
17709,13003
17709,7530
17709,2157
17709,14033
17709,14134
17709,10116
17709,4958
17709,3639
17709,14335
17709,176
17709,746
17709,5226
17709,11995
17709,14327
17709,14068
17709,10480
17709,10332
17709,20801
17709,14085
17709,14308
17709,12303
17709,23835
17709,18711
17709,2380
17709,1984
17709,827
17709,12570
17709,7244
17709,257
18033,12291
18033,19393
18033,7957
18033,329
18033,9078
17975,6385
17975,4074
17975,10230
17975,10021
17975,4470
17975,4470
17975,4470
17975,4470
17975,7919
17975,4470
17975,1799
17975,2017
17975,352
17975,14779
17975,1372
17975,23749
17975,1414
17975,2553
17975,3263
17975,18114
17975,8957
17975,21
17975,28
17975,956
17975,9149
17975,3263
17975,3835
16678,15545
16678,1103
16678,2728
16678,2381
16678,4440
16678,23814
16678,9409
16678,3373
16678,18695
16678,6949
16678,4440
16678,14970
16678,3328
16678,18560
16678,4440
16678,1038
16678,1796
16678,956
16678,2235
16678,2320
16678,5292
16678,12573
16678,5124
16678,2284
16428,13336
16428,2295
16428,5369
16428,3222
16428,956
16428,2284
16428,151
16428,1181
16428,1711
16428,163
16729,2162
16729,19717
16729,1915
16729,19716
16729,20141
16729,18841
16729,7764
17781,223
17781,22904
17781,694
17781,2773
17781,16399
17781,16238
17781,12658
17781,5723
17781,1128
17781,4254
17781,3926
17781,1566
17781,6040
17781,2550
17781,4094
17781,7848
17781,1617
17781,3294
17781,3797
17781,2340
17781,236
16596,5052
16596,13966
16596,10094
16596,741
16808,4565
16808,11314
16808,4356
16808,9996
16808,10161
16808,9111
16808,968
16808,2007
16808,8627
16808,1080
16808,341
16808,17776
16808,5766
16808,1360
16808,9301
16808,16540
16808,2550
16808,3001
16808,7240
16808,15012
16808,1884
16808,8091
16808,4114
16808,12342
16808,14146
16808,14348
16808,16759
16808,40
16808,5925
16808,704
16808,1742
16808,1744
16808,2129
16808,19451
16808,249
16808,15623
16808,248
16808,298
16808,1470
16808,13561
16808,9832
16808,13995
16808,14909
16808,13627
16808,2812
16808,830
16808,7883
16808,8170
16808,3960
16808,5899
16808,1852
16808,6657
16808,16054
16808,8774
16808,1665
16808,1693
16808,7130
16808,203
16808,20340
16808,6852
16808,5988
16808,6332
16808,2487
16808,16920
16808,13518
16808,5119
16808,723
16808,129
16808,13000
16808,472
16808,262
16808,15820
16808,6203
16808,1468
16808,3003
16808,2290
16808,4102
16808,4099
16808,12846
16808,17443
16808,4777
16808,10414
16808,4455
16808,4097
16808,15706
16808,1947
16808,18416
16808,30
16808,13864
16808,33
16808,722
16808,9383
16808,957
16808,1636
16808,163
16808,9434
16808,12584
16808,211
16808,1151
16808,6009
16808,8410
16808,2531
16808,385
16808,3274
16808,2705
16808,4456
16808,5096
16808,354
16808,17009
16808,832
16808,17009
16808,8333
16808,2328
16808,144
16808,2505
16808,4706
16808,8669
16647,614
16647,4294
16647,14903
16647,16155
16647,233
16647,21940
16647,2942
16638,23836
16638,9278
16638,4730
16638,21048
16638,880
16638,15403
16638,6527
16638,23433
16638,19745
16638,21591
16638,1648
16638,8549
16638,6668
16638,22802
16638,14627
16638,467
16638,3679
16638,22915
16638,10456
16638,10975
16638,16678
16638,5171
16638,13855
16638,17481
16638,14928
16638,21290
16638,892
16638,10545
16638,898
16638,14190
16638,4819
16638,3831
16638,22804
16638,5228
16638,23691
16638,22727
16638,500
16638,1239
16638,14856
16638,14631
16638,7864
16638,1243
16638,22192
16638,21465
16638,15920
16638,21332
16638,3012
16638,16563
16638,16630
16638,5794
16638,525
16638,3080
16638,2727
16638,2235
16638,5194
16638,4802
16638,722
16638,7063
16638,986
16638,21848
16638,3067
16638,11567
16638,1103
18290,8230
18290,9045
18290,9111
18290,6405
18290,257
18290,1808
18290,12548
18290,5566
16632,181
16632,4779
16632,10226
16632,2738
16632,1331
16632,964
16632,1566
16632,1527
16632,15851
16632,3483
16632,13336
16632,1226
16632,8393
17520,9906
17520,23724
17520,537
17520,22487
17520,18904
17520,6081
17852,6162
17852,8898
17852,1647
17852,46
17852,8899
17852,8267
17852,12777
18250,1575
18250,1535
18250,13083
18250,22261
18250,70
18250,1528
18250,1291
18250,19399
17616,17405
17616,793
17616,1211
17616,713
17616,4781
17616,2063
17616,3607
17616,5155
17616,16
17616,53
17616,6205
17616,2312
17616,1850
17616,2812
17616,1556
17616,7796
17616,6246
17616,4421
17616,18529
17616,1753
17616,13658
17616,4330
17616,3425
17616,1473
17616,1363
17616,7566
17616,5784
17616,4422
17616,13681
17616,17995
17616,3452
17616,7826
17616,9747
17616,4099
17616,9777
17616,1068
17616,19346
17616,4176
17616,6273
17616,77
17616,5155
17616,17218
17616,163
16662,14476
16662,12332
16662,1566
16662,19008
16662,7037
16662,14196
16662,10724
16662,12701
16992,1957
16992,6245
16992,12415
16992,6127
16992,18451
16992,12310
16992,2907
16992,18804
16547,6308
16547,472
16547,17667
16547,3756
16547,9801
16547,307
16563,880
16563,11146
16563,68
16563,5361
16563,7149
17432,6912
17432,19629
17432,7039
17432,838
17432,838
17432,694
17432,1940
17432,1150
17432,2389
17432,7434
17432,7527
17432,5566
17432,9952
17432,824
17432,9528
17432,70
18130,4794
18130,20282
18130,14562
18130,23779
18130,14845
18130,6031
18130,2917
18363,12994
18363,2697
18363,2180
18363,10776
18363,4371
18363,1292
18363,6516
18363,22215
18363,11163
18363,1003
18363,3352
18363,8490
18363,5182
18363,17297
18363,7538
18363,15673
18363,8982
18363,5980
18363,7408
18363,4574
18363,9388
18363,651
18363,5504
18363,11288
18363,90
18363,21657
18363,52
18363,39
18363,2835
18363,17043
18363,2238
17143,764
17143,7570
17143,2158
17143,17668
17143,2474
17143,6370
17143,8905
17143,22094
17143,12398
17143,14452
16701,18895
16701,9342
16701,19605
16701,22833
16701,19782
16701,4639
16701,17726
16701,13090
16701,10882
16701,13527
18215,13104
18215,1156
18215,5505
18215,16385
18215,6577
18215,1149
16560,13620
16560,18266
16560,8529
16560,23365
16560,18268
16560,22510
16560,3219
16560,2718
18043,7423
18043,6145
18043,2140
18043,81
18043,1400
18053,3825
18053,20914
18053,3601
18053,22931
18053,8178
18124,23752
18124,10761
18124,2091
18124,1497
18124,15801
18124,8470
18124,7050
18124,2894
18124,4923
18124,18859
18124,15658
18124,8285
18124,8694
18124,2401
18124,8393
18124,1054
18124,14742
18124,707
18124,1357
18124,8838
18124,1567
18124,18865
18124,15013
18124,1539
18124,10052
18124,327
18124,10052
18124,250
18124,962
17641,10047
17641,7525
17641,7416
17641,13314
17641,21519
17641,8757
17641,13242
17641,14622
17641,13358
17641,2420
17641,11609
17641,20100
17641,6699
17641,1675
17641,21702
18300,2479
18300,13574
18300,1786
18300,10686
18300,20247
17477,486
17477,14688
17477,14557
17477,7454
17477,1744
17477,4963
17477,1271
17477,2009
17284,23730
17284,19391
17284,341
17284,2050
17284,18878
17196,21123
17196,7402
17196,2719
17196,7802
17196,14413
17196,1314
17196,8894
17428,4929
17428,12936
17428,181
17428,341
17428,4135
17428,5773
17365,2486
17365,4067
17365,1724
17365,1168
17365,2368
17365,14853
17365,5520
17365,477
17365,33
17365,18293
17365,18293
17365,16623
17365,611
17365,1481
17365,52
17365,5798
17365,8059
17365,2796
17365,106
17365,3
17365,3831
17365,6551
17365,7563
17365,7563
17365,7563
17365,4113
17365,9649
17365,8326
17365,14458
17365,7749
17365,23803
17365,7395
17365,2147
17365,14465
17365,1727
17365,17209
17365,36
17365,7517
17365,1627
17365,8919
17365,247
17365,23198
17365,12725
17365,5978
17365,14606
17365,19200
17365,8307
17365,3038
17365,22926
17365,7122
17365,1580
17365,1
17365,7332
17365,7455
17365,23449
17365,9820
17365,4853
17365,8308
17365,17614
17365,20320
17365,3336
17365,3423
17365,8311
17365,1078
17365,20234
17365,4296
17365,3259
17365,5587
17365,3332
17365,6650
17365,9121
17365,6406
17365,6797
17365,9987
17365,3334
17365,2489
17365,3284
17365,1693
17365,3328
17365,18588
17365,605
17365,3643
17365,14465
17365,8606
17365,2449
17365,4492
17365,5932
17365,6849
17365,8495
17365,10470
17365,7137
17365,6773
17365,12348
17365,6880
17365,5446
17365,7131
17365,613
17365,4939
17365,7682
17365,21842
17365,507
17365,7633
17365,20554
17365,20235
17365,4482
17365,505
17365,194
17365,2186
17365,589
17365,19915
17365,6771
17365,818
17365,989
17365,6769
17365,479
17365,9358
17365,5292
17365,7094
17365,5109
17365,673
17365,7136
17365,5105
17365,5104
17365,165
17365,998
17365,248
17365,1486
17365,234
17365,1746
17365,28
17365,54
17365,1172
17365,2693
17365,11607
17365,7360
17365,2117
17365,6106
17365,6698
17365,2147
17365,2684
17365,1172
18284,4090
18284,351
18284,718
18284,208
18284,15832
18284,5119
18284,163
18284,21215
18284,210
18284,16830
18284,17402
16715,11940
16715,9584
16715,15114
16715,10288
16715,13069
16715,6015
17633,81
17633,2360
17633,714
17633,2015
17633,6515
17633,1080
17633,1292
17633,2994
17522,7090
17522,17736
17522,21099
17522,7011
17522,1303
17522,6121
17522,2944
17522,2698
17522,351
17522,479
17522,8414
17522,9486
17522,9069
17522,1853
17522,33
17522,1888
17522,203
17522,6842
17522,7803
17522,6880
17522,3486
17522,202
17522,15493
17522,3713
17522,28
17522,4496
17522,7139
17522,4122
17522,3644
17522,3644
17522,1038
17522,18628
17522,16439
17522,18387
17522,6782
17522,7468
17522,3644
17522,8967
17522,3265
17522,27
17522,36
17522,597
17522,208
17522,3644
17690,1529
17690,236
17690,9301
17690,8077
17690,14971
17690,400
17690,383
17690,4424
16949,5637
16949,14625
16949,9987
16949,8282
16949,11806
16949,6887
16949,2540
16949,97
16949,3499
16949,20206
16949,13251
16949,472
16949,6813
16949,2413
16949,1121
16949,13889
16949,16529
16949,12038
16949,2905
16949,8116
16949,7828
16949,5476
16949,5838
16949,545
16949,4856
16949,1430
16949,6034
16949,102
16949,4843
16949,8734
16949,18730
16949,22874
16949,16576
16949,5467
16949,3481
16949,4857
16949,8147
16949,14210
16949,2400
16949,7147
16949,6957
16949,882
16949,19094
16949,14923
16949,1057
16949,841
16949,15595
16949,2844
16949,18448
16949,15656
16949,5579
16949,673
17286,688
17286,7986
17286,14852
17286,308
17286,3832
17286,9947
17286,69
17286,1038
17286,1932
17286,11157
17286,20432
17286,506
17286,21275
17286,16553
17286,4129
17286,7248
17286,998
17286,2270
17286,10474
17286,8567
17286,10614
17286,10614
17286,2551
17286,12346
18164,8170
18164,21581
18164,3645
18164,17211
18164,700
18164,163
18164,13931
18164,4884
17094,8002
17094,1955
17094,1035
17094,605
17094,1008
18028,10223
18028,2502
18028,6924
18028,3086
18028,2254
18028,15743
18028,2012
18028,5864
17263,1168
17263,2300
17263,724
17263,1414
17263,1173
17263,11920
17263,36
17263,1436
17111,23420
17111,4436
17111,601
17111,3086
17831,688
17831,9935
17831,352
17831,36
17831,15779
17831,828
17831,12826
17831,8862
17164,680
17164,12536
17164,3381
17164,2284
17164,18721
17164,1291
17164,1084
17450,7258
17450,19725
17450,235
17450,284
17450,1693
17450,20938
17450,3337
17450,202
17450,2705
17450,9148
17450,5988
17450,650
17450,998
17450,2017
17450,8736
17450,7051
17450,7985
17450,11398
17450,6360
17450,2389
17450,1627
17450,4880
17450,653
17450,4579
17450,2529
17450,5317
17450,2009
17450,1314
17152,16839
17152,4170
17152,5994
17152,15428
17152,4008
17152,10406
17152,4017
17152,18828
17152,16332
17152,9804
17152,9815
17152,3324
17152,15610
17152,22686
17152,1486
17152,3263
17152,13432
17152,15048
17152,16
17152,14578
17152,9895
17152,391
17152,15754
17152,16134
17152,8036
17152,9925
17152,2054
17152,17870
17152,633
17152,4097
16823,7230
16823,697
16823,10
16823,4975
16823,9061
16823,5906
16823,18533
16823,18115
16823,4730
16823,2187
16823,10620
16823,70
16823,2210
16823,6054
16823,18711
16823,3316
16823,1906
16823,10048
16823,2669
16823,5925
16823,354
16823,384
16823,18488
16823,1622
16823,262
16823,1665
16823,1928
16823,23240
16823,8170
16823,14765
16823,9349
16823,8369
16823,3643
16823,2328
16576,23183
16576,15055
16576,5409
16576,4778
16576,9525
17904,23057
17904,22990
17904,16794
17904,5494
17904,949
17904,18880
17904,4853
17904,1010
17904,5506
17904,8570
17904,4968
17904,4264
17904,2159
17904,5505
17904,18695
17904,1640
17904,13834
17904,12732
17904,5741
17904,6560
17904,5234
17904,6560
17904,3315
17904,6560
17904,6560
17904,1385
17904,16765
17904,4799
17904,2529
17904,22193
17904,3357
17904,2501
17904,3052
17904,3173
17536,9579
17536,15044
17536,2745
17536,15704
17536,6681
17536,208
17536,412
17536,1452
17536,1627
17536,28
16695,19634
16695,1452
16695,301
16695,557
16695,16830
16695,21463
16695,597
16695,1080
18146,7246
18146,2043
18146,10620
18146,5008
18146,8358
18146,2697
18146,6022
18146,14254
18146,12522
18146,19612
16868,3416
16868,151
16868,6643
16868,1949
16868,9485
16868,151
16868,151
16868,151
16813,16249
16813,9359
16813,1094
16813,2504
16813,1291
16813,1291
16813,14346
18239,1682
18239,1894
18239,15888
18239,1598
18239,3915
18239,25
18239,18104
18239,8645
18239,644
18239,6341
18239,3295
18239,10137
18239,1486
18239,4878
18239,577
18239,592
18239,3914
18239,906
18239,4680
17871,6094
17871,10368
17871,12447
17871,1998
17871,17511
17871,418
17871,9135
17871,3215
17871,8819
17871,3796
17871,20265
17493,4349
17493,18476
17493,2616
17493,21106
17493,13933
17493,16725
17493,3965
17493,6007
17493,2621
17493,1230
17493,16034
17493,6190
17493,22034
17493,6005
17493,4903
17493,1177
17493,11019
17493,5523
17493,16104
17493,8376
17493,6168
17493,13514
17493,1607
17493,13328
17493,1602
17493,13160
17493,17484
17493,9236
17493,16619
16616,3545
16616,7307
16616,4096
16616,5564
16616,3095
16616,1403
16616,1208
16616,698
16616,8606
16616,20202
16616,821
16616,3365
18390,375
18390,9651
18390,8165
18390,15188
16751,15917
16751,17478
16751,9344
16751,20271
16751,18488
16751,1822
16751,5341
16751,23383
16751,16070
16751,6066
16751,1736
16751,12727
16718,5976
16718,5105
16718,14646
16718,6456
16718,2551
16718,4837
18362,1494
18362,8883
18362,1700
18362,19742
18362,5840
18362,1775
18362,20259
16526,5025
16526,7265
16526,3547
16526,12628
16526,5176
16526,2461
16526,7753
16526,824
16526,10538
16526,1727
16526,1188
16526,13096
16526,2753
16526,21000
16526,2154
17478,1032
17478,10605
17478,22803
17478,1804
17478,20541
17478,23693
17478,20208
17478,12279
17478,10677
17478,20207
17478,22056
17478,20394
17478,989
17478,3060
17478,3848
17478,3243
17180,6702
17180,15661
17180,23695
17180,7110
17180,2370
17180,5438
17180,2939
17180,15559
17180,9826
17180,7659
17180,19097
17180,3105
16455,7770
16455,26
16455,7110
16455,9812
16455,17980
16455,774
16455,13539
16455,2535
16455,7776
16455,1478
16455,53
16455,4673
16455,7953
16455,1515
16455,2811
17258,11419
17258,1421
17258,16899
17258,22801
17258,1675
17258,6945
17505,5207
17505,241
17505,10971
17505,16320
17505,159
17505,3810
17505,1300
17505,5403
17505,5772
17505,7515
17505,3632
17505,1941
17505,1239
17505,5794
17505,3494
17505,5190
17505,3599
17505,3486
17505,353
17505,5445
17505,3304
17505,5988
17505,1654
17505,824
18310,7026
18310,2719
18310,2944
18310,4688
18310,721
18185,16079
18185,250
18185,23069
18185,20843
18185,875
18259,940
18259,1434
18259,6304
18259,10099
18259,10191
18259,848
18259,6849
18259,1566
18259,3489
17340,19650
17340,3317
17340,9769
17340,6778
17340,16467
16621,696
16621,21872
16621,12894
16621,21871
16621,12955
16621,10815
16621,3906
16621,21873
16621,1677
16621,684
16621,3908
16621,210
16621,4691
16621,1622
16621,2047
17334,18905
17334,12875
17334,12875
17334,18755
17203,14219
17203,5577
17203,22059
17203,15409
17203,21015
16520,3005
16520,19998
16520,6037
16520,20251
16520,5293
16520,7094
16520,1262
16520,19774
16520,1651
16520,5376
16520,7433
16520,16563
17449,18702
17449,21978
17449,15537
17449,13114
17449,22144
17449,17321
17449,14742
17449,21184
17449,17316
17449,1499
17449,19403
17449,4274
17449,9785
17449,19538
17449,18505
17726,194
17726,81
17726,3515
17726,10272
17726,981
17726,7819
17726,6797
17726,3600
17726,3012
17726,3196
17726,3206
17726,15366
17726,8844
17726,5445
17726,22779
17726,6650
17726,3080
17726,15375
17726,9539
17726,1210
17726,2298
17726,2207
17726,1084
17726,1930
17726,3831
17726,7575
17726,18743
17726,4937
17726,8626
17726,15376
17726,544
17726,3005
17726,6294
17726,2460
17726,7001
17726,28
17726,4939
17726,3381
17726,5575
17726,5275
17726,5807
17726,3336
17726,8756
17726,1954
17726,1262
17726,3334
17726,19524
17726,821
17726,2487
17726,163
17726,22688
17726,9227
17726,6644
17726,3949
17726,1411
17726,90
17726,15645
17726,17609
17726,432
17726,190
17036,4129
17036,6171
17036,10036
17036,1769
17036,523
17036,2337
17036,3895
17036,159
17036,2357
17036,19706
17036,4855
17036,16084
17036,6782
17036,14760
17036,7234
17036,801
17036,1566
17036,5899
17036,6336
17036,6608
17036,3939
17036,7137
18367,10541
18367,14205
18367,21777
18367,10285
18367,16594
18367,5142
18367,15283
18367,11936
18367,22460
18367,23634
18367,23122
18367,19829
18367,21437
18367,18100
18367,4094
18367,2308
18367,20369
18367,9529
18367,18455
18367,10417
18367,639
18367,8550
18367,5794
18367,7212
18367,7619
18367,4812
18367,5527
18367,3331
18367,680
18367,2654
18367,547
18367,1489
18367,194
17566,5867
17566,369
17566,1045
17566,1006
17566,4012
17566,70
17566,14955
17899,13475
17899,13397
17899,23644
17899,3462
17899,15718
17899,23365
17899,9823
17899,21357
16781,23142
16781,17045
16781,1122
16781,6735
16781,22630
16781,2038
16781,17042
16781,19595
16781,17043
16781,3690
16781,9738
16781,7585
17731,6501
17731,965
17731,956
17731,9732
17731,164
17731,13137
17731,11321
17731,9947
17369,18829
17369,6969
17369,6585
17369,22096
17369,13843
17369,22068
17369,9541
17369,21015
18333,4768
18333,23726
18333,298
18333,4704
18333,459
18333,2780
18333,5013
18333,3424
18333,8298
18333,18775
18333,5233
18333,1486
18333,18081
18333,6568
18333,5687
18333,2396
18333,942
18333,1880
18333,13881
18333,14153
18333,9913
18333,22986
18333,321
17024,2986
17024,3125
17024,14454
17024,6241
17024,472
17024,10982
17024,3309
17084,8549
17084,5192
17084,7842
17084,16314
17084,8456
17084,22565
17084,11197
17084,18789
17084,6756
17084,21887
17084,102
17084,1229
17084,16579
17084,15477
18247,15970
18247,22728
18247,13839
18247,1769
18247,859
18247,250
18247,1484
18247,556
18247,1153
18247,539
18247,4835
18247,5287
18247,8074
18247,6304
18247,248
18247,1961
18247,10021
18247,15532
18247,1566
18247,22540
18247,472
18247,1796
18247,1309
18247,18491
18247,10300
17107,13042
17107,14340
17107,16429
17107,20188
17107,7718
17107,8681
17107,5401
17107,2223
17107,21191
17107,695
17107,13088
18391,21966
18391,13345
18391,23757
18391,15100
18055,3076
18055,2136
18055,4755
18055,731
18055,864
18055,1798
18055,4349
18055,1800
18055,1929
18055,11970
18055,440
18055,5888
18055,5505
18055,755
18055,19385
18055,14801
18129,12598
18129,22
18129,713
18129,1849
18129,824
18129,9883
17789,2116
17789,4067
17789,3277
17789,199
17789,5959
16696,22532
16696,5862
16696,4635
16696,14588
16696,19682
17235,8954
17235,1098
17235,9898
17235,12603
17235,18092
17235,2371
17235,2830
17235,3178
17235,5902
17235,12868
17235,7428
17235,12346
17235,8842
17979,998
17979,244
17979,6566
17979,989
17979,9561
17979,4752
17979,2420
17979,7670
17979,3029
17979,539
17979,5480
17979,249
17979,1453
17979,17189
17979,18097
17979,13372
17979,3689
17979,13916
17979,1156
17979,9494
18271,8084
18271,4721
18271,6216
18271,12916
18271,8327
18271,2589
18271,262
18271,7012
17607,23542
17607,16715
17607,17027
17607,18793
18351,12509
18351,12500
18351,554
18351,18667
18351,12941
18351,1600
18351,6473
18351,3573
17020,707
17020,10827
17020,15331
17020,15456
17020,1211
17020,3215
17020,20732
17020,4851
17020,4453
17614,14002
17614,472
17614,14108
17614,5627
17614,772
17614,14135
17614,14087
17614,10482
17614,8117
17614,14036
17614,14036
17614,14664
17614,14021
17614,16166
17614,14037
17614,20181
17614,752
17614,14632
17614,11637
17614,1525
17614,1941
17614,14030
17614,23610
17614,2551
17614,16754
17614,14113
17614,10483
17614,20797
17614,14327
17614,2837
17614,5592
17614,10497
17614,10496
17614,14033
17614,50
17614,10480
17614,19406
17614,14068
17614,6145
17614,7898
18090,1620
18090,12918
18090,6205
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,2389
18090,10710
18090,10710
18090,20942
18090,20942
18090,20942
18090,9003
18090,18019
18090,18019
18090,18019
18090,400
18090,16396
18090,16396
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
18090,5903
17562,2922
17562,16817
17562,3602
17562,22502
17562,8326
17562,3328
17562,16622
17562,2318
17562,1557
17562,10073
17562,1304
17562,4541
17562,9671
17562,9124
17562,8216
17562,1693
17562,10151
17562,10149
17562,6126
17562,18862
17562,13031
17562,3820
17562,8220
17562,8217
17562,8691
17562,8694
17562,18593
17562,6408
17562,10180
17562,13031
17562,6660
17562,13031
17562,13031
17562,13031
17562,631
17562,7564
17562,9056
17562,1316
17562,15031
18020,2137
18020,18148
18020,10101
18020,6698
18020,155
18020,3453
18020,816
17316,1846
17316,16305
17316,16024
17316,1608
17316,13834
17316,3
17316,14760
17316,20097
16937,16576
16937,889
16937,13900
16937,3636
16937,159
16937,19195
16937,6916
16937,2910
16937,5767
16937,131
16937,153
16937,17476
16937,1940
16937,2911
16937,1288
16937,1489
16937,19930
16937,7298
16937,5890
16937,1942
16937,3304
16937,412
16937,2501
16937,2393
16937,8218
16937,10185
16937,10161
16937,2394
16937,3312
16937,18344
16937,956
16937,1469
16937,1295
16937,3201
16937,3203
16937,19156
16937,8311
16937,1331
16937,5978
16937,19202
16937,5547
16937,1159
16937,6883
16937,5464
16937,4849
16937,1288
16937,4944
16937,12415
16937,8693
16937,9996
16937,1745
16937,262
16937,4816
16937,1153
16937,69
16937,509
16937,6332
16937,391
16937,15820
16937,5398
16937,15106
16937,205
16937,2994
16937,8921
16937,102
16937,16541
16937,4848
16937,161
16937,33
16937,6880
16937,5106
16937,3423
16937,338
16511,12478
16511,22328
16511,11644
16511,12819
16511,12575
16511,632
16511,15581
16511,5556
16511,14283
16511,6022
16511,940
16511,8369
16511,1255
16511,10354
16511,14836
16511,10354
17967,13005
17967,6109
17967,696
17967,4578
17967,6264
17967,1627
