user_id,item_id
15715,2495
15420,793
15420,19399
15420,190
15420,973
15420,10934
15382,2311
15382,22152
15382,841
15382,3381
15382,19120
15382,9158
15382,344
15382,7197
14834,7080
14834,1282
14834,6680
14834,1445
14834,1446
14834,11266
14834,1799
14834,20279
14834,10860
14528,1675
14528,13279
14528,11858
14528,1021
14528,23213
14528,16164
14528,7459
14528,2750
14528,5044
14528,17106
14528,4024
14528,12609
14528,22723
14528,14256
14528,20423
14528,13594
14528,561
14528,562
14528,576
14528,7357
14528,5064
14528,23251
14528,5811
14528,2993
14528,13366
14528,5763
14528,22068
14528,5075
14528,13617
14528,614
14528,20951
14528,14464
16342,5102
16342,334
16342,11294
16342,5424
16342,2091
15858,7
15858,7558
15858,7434
15858,659
15858,2288
15858,2711
15858,5387
15858,2295
16350,3187
16350,3933
16350,214
16350,1651
16350,5794
16350,4944
16350,5560
16350,3056
14892,6075
14892,19546
14892,16468
14892,1717
14892,199
14892,11622
14892,1082
14892,341
14892,4691
14892,15207
14892,718
14892,722
14892,1622
14892,5433
14892,8910
14892,19050
14892,1080
14892,1079
14892,1145
14892,14764
14892,4681
14892,13010
16289,949
16289,7699
16289,5853
16289,1675
16289,5356
16289,541
16289,15309
16289,15585
16289,2686
16375,1723
16375,14664
16375,17461
16375,16874
16375,663
16375,16076
16375,19
16375,9112
16335,4956
16335,249
16335,1571
16335,1779
16335,2280
16335,989
16335,23046
16335,7825
16335,5172
16335,4790
16335,5973
16335,262
15686,2748
15686,3519
15686,1708
15686,23017
15686,8713
15686,11285
15686,13562
15686,4920
15686,5111
15686,716
15686,20995
15686,6133
15686,13820
14955,1186
14955,8822
14955,6618
14955,17808
14955,12078
14955,3546
14955,3808
14955,546
14955,14216
14955,1645
14955,4441
14955,1279
14955,14250
14955,21801
14955,816
14955,4441
14955,1627
14955,8902
14955,14059
14955,16065
14955,6513
14955,3785
14955,14313
14955,4441
14955,4441
14955,4441
14955,208
14955,388
14955,135
14955,14276
14955,388
14955,388
14955,388
14955,388
14955,7790
14955,14565
14955,5287
14955,159
14955,388
14955,388
14955,388
14955,388
14955,388
14955,388
14955,388
14955,388
14955,388
14955,343
14955,6407
14955,1800
14955,1800
14955,10629
14847,5078
14847,19964
14847,14390
14847,1007
14847,23593
14847,14186
14847,631
14847,2304
14847,2495
14847,155
14847,849
14847,2907
14902,8980
14902,2048
14902,12578
14902,3832
14902,7646
14902,5778
14458,11484
14458,8972
14458,1861
14458,16982
14458,12801
14458,21763
14458,4024
14458,18627
14458,5182
14458,9652
14458,23088
14458,22531
15870,1912
15870,18502
15870,3589
15870,16634
15870,10844
15870,17620
15870,60
16060,23733
16060,21222
16060,11035
16060,12490
16060,18095
16060,1758
16060,12368
16060,20382
16060,13187
15150,4717
15150,1177
15150,1160
15150,725
15150,9484
15150,9484
15150,1486
15150,10072
14439,18710
14439,21503
14439,21729
14439,14363
14439,6503
14439,10111
16331,17997
16331,5635
16331,6818
16331,13236
16331,22911
16331,19214
16331,10280
16331,3988
16331,11735
16331,7605
16331,10387
16331,2224
16331,6834
16331,13050
16331,10749
16331,15402
16331,18710
16331,19440
16331,12898
16331,11663
16331,16835
16331,10601
16331,22157
16331,16144
16331,9139
16331,13272
16331,14191
16331,5921
16331,10552
16331,23541
16331,21470
16331,5948
16331,8145
16331,12981
16331,13256
16331,14212
16331,13927
16331,13248
16331,22935
16331,3548
16331,8960
16331,23470
16331,19118
16331,20040
16331,13299
16331,10962
16331,5505
16331,16850
16331,8702
16331,22326
16331,6969
16331,11941
16331,10572
16331,19193
16331,11767
16331,6974
16331,21820
16331,16000
16331,6975
16331,931
16331,22440
16331,10144
16331,16004
16331,17781
16331,22893
16331,17351
16331,12907
16331,13263
16331,16008
16331,8117
16331,13275
16331,19812
16331,4449
16331,5641
16331,5687
16331,20075
16331,23538
16331,21822
16331,13288
16331,23427
16331,4450
16331,4291
16331,21437
16331,18889
16331,13378
16331,23247
16331,11816
16331,12566
16331,21200
16331,18600
16331,5654
16331,15317
16331,11793
16331,23231
16331,22713
16331,9749
16331,21427
16331,11771
15807,1832
15807,2210
15807,5259
15807,5119
15807,391
15807,8269
15807,3439
15807,36
15807,1635
15807,44
15807,18808
15807,1566
15807,12675
15807,3626
15807,4577
15807,631
15807,4975
15807,19512
15807,2955
15807,1953
15807,17115
15807,12382
15807,2056
15807,2120
15807,720
15807,19643
16113,3006
16113,1300
16113,8189
16113,7118
16113,14620
16113,6762
16113,21858
16113,1372
16113,4433
16113,8902
16113,7563
16113,1851
16113,23667
16113,8325
16113,485
16113,208
16113,1958
16113,12573
16113,16632
16113,1296
16113,2270
16113,15694
16113,1270
16011,269
16011,631
16011,9134
16011,7804
16011,3041
16011,1643
16011,7888
16011,16054
14576,16700
14576,19006
14576,3636
14576,7723
16319,15953
16319,3154
16319,1959
16319,8114
16319,8327
16319,10101
15985,13551
15985,14049
15985,18311
15985,4585
15985,9961
15985,20362
15985,5062
15985,22868
15985,14304
15985,7440
15985,21714
15985,7225
15985,5061
15985,7110
14441,23038
14441,11092
14441,1156
14441,5164
14441,2572
14441,8595
14441,2450
14441,2462
14441,219
14441,1009
14441,19328
14441,5271
14441,17639
15668,2931
15668,2451
15668,6499
15668,2451
15668,12202
15668,11377
15668,3644
15903,1878
15903,1944
15903,8244
15903,28
15903,9636
15903,5854
15903,1261
15903,3283
15903,1233
15903,3388
15626,5226
15626,10724
15626,4502
15626,2055
15626,14136
15626,2685
15626,818
15626,18394
16226,4943
16226,3033
16226,524
16226,3306
16226,17628
16226,2444
16226,2586
16226,76
16226,428
16226,13109
16226,424
16226,3388
16226,17639
16226,1651
16367,18229
16367,15049
16367,3827
16367,12008
16367,5010
16367,5507
16367,3215
16367,5829
16367,7307
16367,10787
16367,335
16367,7291
15819,11490
15819,19772
15819,2921
15819,22868
15819,15490
15819,7964
15819,17027
15819,10843
15819,15845
15819,14330
15819,19565
15819,3469
15365,18828
15365,5729
15365,9259
15365,2315
15365,2159
15365,4617
15365,190
15365,3337
15365,880
15365,12724
15365,9420
15365,14861
15365,1387
15365,20022
15365,23175
15365,628
15365,1051
15365,5864
15365,1653
15365,15303
15365,17371
15365,881
15365,214
15365,4834
15365,10629
15365,67
15365,859
15365,11914
15306,653
15306,1280
15306,4848
15306,4790
15306,19351
15306,1833
15306,235
15306,3172
15306,5754
15306,981
15306,67
15805,17198
15805,11217
15805,5023
15805,3672
15805,11216
15805,7310
15805,11221
15805,16848
15805,6458
15805,21061
15805,8489
15805,13430
15805,802
15805,7394
15805,11228
14979,2681
14979,5353
14979,1329
14979,8415
16219,3571
16219,63
16219,14882
16219,4457
14903,2672
14903,13409
14903,5167
14903,5083
14903,23075
14903,2140
14903,10614
14903,9367
14903,704
15004,4043
15004,4632
15004,6879
15004,9775
15601,9308
15601,6121
15601,6121
15601,7412
15031,4665
15031,691
15031,995
15031,2930
15031,6391
15031,7208
15031,20884
15031,7601
15031,2797
15031,491
15031,4371
15031,2948
15435,13996
15435,15655
15435,1287
15435,1254
15435,123
15435,8681
15435,16822
15435,8617
15435,2372
15435,70
15435,90
15435,19853
15435,3041
15435,3697
15435,5176
15435,2372
15435,1158
15435,2750
15435,401
15435,4622
15435,17392
15435,22600
15435,14347
15435,16391
15435,7168
15435,2305
15435,10772
15435,15862
15435,13460
15435,7425
14900,6516
14900,15595
14900,16286
14900,23701
14900,17525
14900,348
14900,16057
14900,383
14900,10853
16301,1372
16301,6796
16301,4746
16301,22332
16301,13900
16301,285
16301,1229
16301,553
16301,6961
16301,2435
16301,22799
16301,484
16301,102
16301,7449
16301,12117
16301,2108
16301,221
16301,7425
16301,17482
16301,16579
15197,15361
15197,15314
15197,1468
15197,9400
15316,4794
15316,20362
15316,3598
15316,6727
15316,1189
15316,22805
15316,9478
15316,8255
15316,2461
15316,3252
15316,9417
15316,12460
15316,74
15316,709
15316,956
15653,422
15653,172
15653,14550
15653,13887
15653,13869
15653,5432
15653,179
15653,2183
15425,2029
15425,10463
15425,15475
15425,12182
15425,341
15425,4909
15425,19773
15425,3518
15425,16911
15425,17401
15425,9144
15425,16803
15425,1309
15425,8910
15425,13105
15425,9269
15425,12353
15425,5548
15425,13446
15425,824
15425,13336
15425,10411
15425,631
15425,1080
15425,10362
15920,4258
15920,7926
15920,20289
15920,6653
15920,6358
15920,8327
15920,1084
15920,2907
15920,1700
15920,4731
15920,1744
15083,18145
15083,10346
15083,20129
15083,52
15083,10495
14901,23824
14901,22377
14901,1675
14901,13671
14901,8788
16087,5807
16087,2586
16087,2487
16087,13221
15246,1769
15246,1222
15246,11787
15246,5084
15246,894
15246,3203
15246,5763
15246,3199
15246,6044
15246,967
15246,3337
15246,5359
15246,2352
15246,18011
15246,16889
15246,2683
15980,20436
15980,8247
15980,10025
15980,3320
15980,3571
15980,23824
15809,22321
15809,14975
15809,510
15809,417
15809,17065
15809,5241
15809,8924
15809,339
15809,956
15809,18685
15809,3283
15809,16698
15809,9816
15809,2122
14416,7986
14416,18237
14416,3567
14416,1188
14416,7412
14416,7
14416,1080
14416,16
14416,164
14416,5183
14416,5950
14416,18293
15229,1172
15229,3472
15229,318
15229,5862
15229,1572
15229,3328
15229,2899
15229,989
15229,1539
15229,912
15229,3696
15229,968
15229,3175
15229,8977
15229,10918
14958,16917
14958,109
14958,17038
14958,1172
14409,298
14409,18488
14409,7003
14409,22560
14409,16567
14409,18799
14409,12461
14409,1539
14409,2905
14409,1123
14409,8957
14409,5818
14409,6552
14409,18363
14409,6569
14409,956
14409,15526
14409,6717
14409,7124
14409,182
14409,8311
14409,12999
14409,6725
14409,3255
14409,6797
14409,6838
14409,1227
14409,2487
14409,4296
14409,5577
15563,14935
15563,2734
15563,3795
15563,10622
15563,21882
15563,15893
15563,691
15563,12734
15563,3328
15563,5603
15563,912
14984,40
14984,459
14984,366
14984,956
14984,10676
14629,11428
14629,19749
14629,6465
14629,11439
14629,16465
14629,6075
14629,20123
14629,10358
14629,341
14629,12520
14629,23796
14629,22373
14629,2696
14629,4982
14629,2815
14629,21501
14629,13533
14629,10836
14629,7016
14629,1758
14629,2038
14629,16467
14629,2035
14629,13884
14629,9237
14629,9768
14629,17160
14629,19223
14565,6300
14565,4751
14565,1238
14565,15666
14565,2352
14565,1590
14565,2309
14565,1298
14565,1745
14565,6883
14565,5235
14565,2147
14565,1331
14565,6557
14565,175
14565,10056
14627,1758
14627,23415
14627,7737
14627,13172
14627,23696
14627,17181
14627,2312
14627,17181
14627,13150
14627,576
14627,4655
14627,2242
15171,9913
15171,12580
15171,6001
15171,10103
15171,3643
16224,5182
16224,276
16224,5182
16224,19759
16224,1276
16224,12870
16224,11118
14750,18983
14750,9149
14750,159
14750,1850
14750,11003
15494,19291
15494,17664
15494,11139
15494,3691
15494,5538
15494,7482
15494,17067
15494,802
15494,19165
15494,2028
15494,6044
15494,238
16105,13172
16105,11897
16105,20309
16105,10468
16105,6303
16105,10721
16105,673
16105,3381
16105,18348
16105,194
16105,840
16105,1365
16105,5466
16105,6226
16105,350
16105,986
16105,22531
16105,8408
16105,4366
16105,6253
16105,6179
16363,10217
16363,21706
16363,16245
16363,5227
16363,5737
16363,19006
16363,999
16363,2661
16363,3131
14886,505
14886,5950
14886,19572
14886,610
14886,912
14886,20847
14886,19228
14886,995
14886,5612
14886,4751
16270,23640
16270,21134
16270,15688
16270,21295
16270,5303
16270,1831
16270,18998
16270,3579
16270,5330
16270,23237
16270,15495
16270,17482
15221,2173
15221,6097
15221,2518
15221,12374
15221,5603
15221,13135
15221,1095
15221,144
15221,20313
15221,6694
14682,8182
14682,2824
14682,12826
14682,12621
14682,19034
15305,2522
15305,1079
15305,3627
15305,18790
15305,10295
15305,5866
15305,631
15305,6693
15305,3435
15305,17535
15305,3431
15305,163
14592,351
14592,588
14592,4505
14592,597
14592,1893
14592,9771
14592,395
14592,3644
14592,10414
14592,4469
16173,1929
16173,704
16173,1033
16173,7249
16173,1957
16173,12675
16173,1849
16173,7803
16173,352
16173,5027
16173,1403
16173,3
14723,1331
14723,2589
14723,2147
14723,1796
14723,1452
14723,1084
14723,262
14771,472
14771,968
14771,16138
14771,3060
14771,10898
14771,2371
14771,10360
15262,2120
15262,5965
15262,20028
15262,301
15262,3274
15262,1637
15262,16238
15262,5547
15262,21
15957,537
15957,7812
15957,17376
15957,809
15957,6373
15957,17162
15957,4688
15957,3762
15957,372
15957,2048
15957,376
15111,20956
15111,19033
15111,634
15111,5259
15111,2493
15111,6823
15111,18239
15111,12359
16278,8975
16278,7
16278,2302
16278,116
16278,6268
16278,1215
16278,1172
16278,20786
16278,2556
16278,3814
16278,3555
16278,1436
16278,2394
16278,8217
16278,11842
16278,8999
16278,20489
16278,3375
16278,15980
16006,862
16006,610
16006,18065
16006,557
16006,1566
16006,11895
16006,867
16006,3560
15463,23363
15463,8013
15463,9613
15463,6683
15463,3094
15463,7039
15463,662
15463,152
15463,5541
15463,9033
15463,6011
15463,6484
16091,12340
16091,1529
16091,6993
16091,19447
16091,10903
16091,3642
16091,537
16091,22143
16091,1529
16091,22073
16091,2300
16091,2300
16091,2370
16091,20752
16091,1657
14845,21639
14845,5379
14845,18561
14845,1331
14845,10121
14845,12586
14845,23679
14845,3482
14845,6680
14845,4944
14845,8606
14845,651
14448,1038
14448,725
14448,13017
14448,4493
14448,1572
14448,2028
14448,2028
14448,13009
15118,22222
15118,8859
15118,19757
15118,763
15118,3789
15118,1228
14464,3880
14464,2060
14464,3118
14464,8221
14464,1769
14464,11603
14464,13701
14464,700
14464,1660
14464,745
14464,16682
14464,2565
14584,6044
14584,249
14584,7141
14584,2145
14584,914
14584,6362
14584,217
14584,2993
14584,7163
14584,472
14584,4623
14584,18302
14584,269
15527,341
15527,14991
15527,21501
15527,3858
15527,16468
15527,20717
14946,3373
14946,3044
14946,3003
14946,7102
14946,3486
14946,5293
14946,20262
14946,8329
14946,3281
14946,2489
14946,4548
14946,2372
15202,15443
15202,6079
15202,14813
15202,9876
15202,1436
15558,10847
15558,9283
15558,14710
15558,4812
15558,3045
15558,18968
15558,6715
15558,4834
15558,1105
15558,3618
15558,3481
15558,3180
15558,3024
15558,432
15544,20902
15544,1619
15544,421
15544,1431
15544,5578
15544,213
15544,39
15544,6107
14778,5926
14778,1572
14778,555
14778,1700
14778,203
14778,1123
14778,7446
14778,472
14778,1627
14778,722
14778,5287
14778,714
14778,339
14778,2336
14778,159
14778,4776
14778,9348
14778,10272
14469,15773
14469,8459
14469,3467
14469,8660
15109,10027
15109,7018
15109,4039
15109,1094
15109,1504
15109,6834
15260,276
15260,5089
15260,1691
15260,10807
15260,239
15260,7293
15260,6101
15163,12752
15163,3694
15163,17016
15163,3084
15163,4617
15163,6794
15163,7810
15163,6437
15163,23060
15163,22249
15163,11113
15163,1043
15163,6794
15163,2830
15163,7504
15163,2737
15163,7766
15240,1767
15240,2679
15240,2156
15240,6888
15240,6634
15240,15703
15240,20648
15240,3482
15240,497
15240,5980
15240,81
15240,1392
15240,23518
15240,832
15433,1421
15433,8177
15433,16606
15433,11209
15433,23070
15433,3117
15433,2970
15433,2797
15433,3665
15433,3603
15433,4371
15396,4354
15396,1387
15396,10044
15396,14206
15396,1024
15396,4097
15396,2336
15396,23276
15396,2778
14770,560
14770,1507
14770,10464
14770,6205
14770,2812
14770,1436
14770,2574
14770,824
14770,3104
14770,1462
14770,713
14770,1387
14973,1029
14973,23381
14973,2920
14973,5223
14973,23781
14973,7260
14973,1043
14973,11368
14973,7788
14973,613
14973,2778
14973,3436
14973,3260
14973,555
14973,650
14973,6100
14973,2564
14973,12078
14973,653
14973,21584
14973,2122
14973,2328
14973,658
14973,2392
14973,2687
14973,18863
14973,2394
14973,7671
14973,12077
14973,9611
14973,5529
14973,3781
14973,11581
14973,11563
14973,13872
14973,7299
14973,3803
14973,3336
14973,12127
14973,54
16361,12563
16361,3965
16361,3837
16361,6295
16361,7473
16361,351
16361,3072
16361,3431
16361,19959
16361,2712
16361,6241
16361,6222
16361,23521
16361,2858
16361,10288
16361,11553
16361,9755
16361,8780
16361,9584
16361,10835
16361,1679
16361,22885
16361,7909
16361,1251
16361,4141
16361,7241
16361,15808
16361,18736
14972,7445
14972,1644
14972,19007
14972,6456
14972,2071
14972,22837
14972,20466
14972,662
14972,3686
14972,9362
14972,3741
14972,1313
14972,1821
14725,5773
14725,12617
14725,14401
14725,7261
14725,395
14725,208
14725,210
14725,88
14990,4058
14990,6851
14990,529
14990,827
14990,14394
14990,1493
14990,5296
14990,7094
14990,4462
14624,10117
14624,7165
14624,17459
14624,19575
14624,21196
14624,17393
14624,11368
14624,3320
14624,3950
14624,9913
14624,14331
14624,1020
14624,1423
14624,11312
14624,18590
14624,3047
14624,17579
14624,19080
14624,10853
14624,2728
14624,2779
14624,18090
14624,241
14624,8762
14624,12660
14624,4857
14624,14088
14624,20190
14624,6560
14624,17977
14624,16488
14624,1666
14624,14518
14624,3271
14624,22835
14624,8250
14624,3328
14624,8251
14624,17872
14624,18452
14624,6512
14624,3005
14624,2420
14624,1668
14624,3779
14624,4909
14624,4508
14624,155
14624,18744
14624,5505
14624,1348
14624,13665
14852,20140
14852,12213
14852,23845
14852,13212
14852,18442
14852,13908
16334,4371
16334,18159
16334,20626
16334,1421
16334,2921
14737,13965
14737,1871
14737,9569
14737,14574
16290,5392
16290,3309
16290,11201
16290,3074
16290,21302
16290,21832
16290,1507
16290,4050
14585,10147
14585,8836
14585,4052
14585,9302
14585,10061
14585,13552
14585,9717
14585,1255
14585,264
14585,148
15741,650
15741,2920
15741,16675
15741,13
15741,1911
15741,15641
15741,19950
15741,11090
15741,18143
15741,371
15741,2088
15741,2907
15741,2765
15741,2765
15741,2765
15741,2765
15741,2765
15741,2765
15741,2765
15741,6133
15741,8230
15741,14973
15741,1572
15741,15669
15741,1279
15741,1279
15741,8553
15741,19654
15741,9627
15741,1665
15741,2699
15741,1474
15741,2238
15741,21298
15561,4132
15561,16029
15561,17855
15561,21930
15561,14225
15561,4599
15561,10096
15561,20852
15561,9208
15561,8975
15561,22607
14752,713
14752,165
14752,3620
14752,1529
14752,9473
14752,8463
14752,202
14752,262
15824,10731
15824,8910
15824,7413
15824,2099
15824,16829
15824,4922
15824,14756
15824,716
15824,1978
15824,5291
15824,22190
15824,5866
15824,814
15824,400
15824,260
15824,7766
15824,152
15824,1567
15824,5604
15824,6294
15824,18377
15824,12925
15824,6714
15824,1358
15824,387
15824,4869
15824,6665
15824,12323
15824,20552
15824,198
15824,21314
15824,12058
15824,2750
15824,20957
15824,1461
15102,11217
15102,834
15102,1221
15102,341
15102,9516
15102,1722
15102,11624
15102,13535
15102,8605
15102,3965
15102,744
15102,986
15102,13335
15102,1988
15102,583
15102,13360
15102,1539
15102,23353
15102,6456
15102,4828
15102,5800
15102,662
15102,2944
15102,6241
15102,9291
15102,19667
15102,133
15102,860
15102,5105
15102,12401
15102,925
15102,23835
15102,390
15102,20465
15102,4929
15102,2472
15102,1327
15102,19948
15102,202
15102,18602
15102,722
15102,503
15598,1751
15598,7422
15598,19423
15598,16742
15598,14702
15598,5315
15283,21906
15283,14988
15283,1638
15283,7985
15283,7075
15283,9624
15283,11869
15283,6504
15247,3575
15247,897
15247,17006
15247,17477
15247,1566
15247,10992
14509,23609
14509,2800
14509,12427
14509,1095
14509,4116
14509,12441
15064,21955
15064,20445
15064,23534
15064,11278
15064,20443
15064,12841
15064,20446
15064,20444
15064,6056
15064,12210
15064,5539
15064,14479
15064,6473
15064,13207
15064,635
15064,17101
15064,12209
15064,11294
15064,9590
15064,11338
14715,949
14715,5010
14715,3124
14715,9959
14715,155
14715,4812
14715,18535
14715,3161
14715,1559
14715,8462
14715,7444
14715,9049
14715,15853
14715,4799
14715,2888
14715,2836
15493,2210
15493,1636
15493,347
15493,1452
15493,210
15493,7248
15493,1906
15493,19588
15296,2481
15296,243
15296,1769
15296,270
14857,5235
14857,9359
14857,2147
14857,10926
14857,10888
14857,262
14857,995
14857,17633
14857,9359
14857,158
15087,6015
15087,13345
15087,11122
15087,8891
15087,2985
15087,14513
15087,2048
15087,14481
15087,1345
15087,10063
15087,23659
15087,18280
15087,21244
15087,4775
15087,2287
15087,12005
15087,1
14966,9357
14966,2047
14966,575
14966,1682
14966,210
15698,20031
15698,7620
15698,7620
15698,19759
15698,1906
16358,16616
16358,12372
16358,2616
16358,3150
16358,10639
16358,1604
16358,8746
16358,3764
16358,2636
16358,14569
16358,1605
16358,8996
16358,16717
16358,1607
16358,17453
16358,21496
16358,6005
16358,12532
16358,19316
16358,10256
16358,21883
16358,17394
16358,16727
16358,3172
16358,8377
16358,21499
16358,16733
16358,9231
16358,7484
16358,1215
16358,13160
16358,10998
16358,6004
16358,1177
16358,9230
16358,15560
16358,10723
16358,13861
16358,16716
16358,9234
16358,13497
16358,18861
16358,5277
16358,6007
14519,21999
14519,10305
14519,11382
14519,4915
14519,504
14519,14851
14519,10935
14519,4731
14519,339
14519,18929
14519,262
14519,2693
14519,1093
14519,968
14519,3453
14519,5235
15029,19975
15029,44
15029,19416
15029,6119
15029,20614
15029,1571
15029,4523
15029,15492
15029,795
15029,93
15029,13407
14649,1930
14649,802
14649,8486
14649,1693
15966,3654
15966,12880
15966,22519
15966,6307
15966,9870
15966,18586
15966,12970
15751,9748
15751,956
15751,1565
15751,5193
15751,12427
15751,2210
15751,22530
15751,10642
15751,4321
15751,4735
14659,5988
14659,13112
14659,17499
14659,1079
14659,13081
14659,2977
14659,646
14659,1796
14659,2707
14659,8009
14659,2017
14659,8070
14659,3957
14659,19993
14659,7920
14659,7892
14659,12841
14659,20374
14659,352
14659,4409
15621,21347
15621,23297
15621,15230
15621,1553
15621,9713
15621,12737
15621,18458
15621,13178
15621,15528
15621,3045
15621,14570
15621,552
15621,13877
15621,5361
15621,10394
15621,22060
15621,9195
15621,13878
15621,13873
15621,2439
15621,403
15621,6794
15621,8952
15621,6716
15621,3376
15621,680
15621,23572
15621,1434
15621,21387
15621,1328
15621,13864
15621,3328
15621,3012
15621,3067
15621,18297
15621,8734
15621,544
15621,898
15621,21794
15621,1300
15621,1262
15621,1103
15621,15278
15621,2653
15621,1956
15621,21828
15621,11211
15621,545
15621,21430
15621,881
15621,3007
15621,4937
15621,5237
15621,5359
15621,193
15621,285
15621,21639
15621,17610
15621,10392
15621,213
15621,2657
15621,2298
15621,297
15621,214
15621,2446
15621,10399
15621,10399
15621,1067
15621,102
15621,6957
15621,1616
15621,882
14578,2960
14578,2960
14578,5473
14578,235
14578,16873
14578,74
14578,12464
14578,249
14578,4137
14578,956
14578,1833
15301,5803
15301,235
15301,4049
15301,2207
15301,373
15301,472
15301,16823
15301,10258
15301,196
15301,5194
15301,296
15301,296
15301,296
15301,9369
15301,4711
15301,3545
15301,3045
15301,2430
16020,903
16020,390
16020,613
16020,5587
16020,416
16020,940
16020,998
16020,712
16020,2223
16020,186
16020,6601
16020,989
16020,249
16020,2295
16020,1331
16020,395
16020,7825
16020,8593
16020,582
16020,8355
16020,1891
16020,583
16020,208
16020,334
16020,4678
16020,2360
16020,19607
16020,557
16020,19166
16020,620
16020,5775
16020,3328
16020,4739
16020,1215
16020,159
16020,237
16020,25
16020,7892
16020,3820
16020,3422
16020,2017
16020,12385
16020,1079
16020,1722
15758,241
15758,13833
15758,241
15758,7515
15758,10060
15758,1478
15758,11334
15758,11955
15758,3424
15758,4079
15758,5504
15758,4516
15758,13833
15758,20347
15758,12648
15758,4924
15758,3381
15758,4913
15758,1216
15758,17766
15758,11575
15758,2159
15758,613
15758,9615
15758,6241
15758,6203
15758,3287
15758,6288
15758,1180
15758,6643
15758,7412
15758,11980
15758,7826
15758,1468
15758,159
15758,1850
14917,3727
14917,23664
14917,4377
14917,10887
14917,13784
14917,22816
14917,235
14917,5992
14917,6210
14917,9925
14917,17238
14917,18776
14917,5096
14917,1814
16327,1954
16327,3494
16327,19005
16327,305
16327,1425
16327,8412
16327,72
16327,3471
14680,1894
14680,5442
14680,2906
14680,722
14680,17820
14680,17986
14680,5441
14480,10821
14480,6515
14480,2816
14480,28
14480,480
14480,2883
15185,1426
15185,4927
15185,20139
15185,1372
15185,8189
15185,6362
15185,6405
15185,9111
15185,10323
15185,22945
15185,21961
15185,5231
15185,13071
15185,7118
15185,15186
15185,8470
15185,7050
15872,472
15872,33
15872,1539
15872,2994
15872,354
15872,2147
15872,1291
15872,262
15677,2312
15677,20438
15677,2830
15677,17875
15677,19625
14705,391
14705,2943
14705,8247
14705,13125
14705,1978
15097,3421
15097,3594
15097,4426
15097,710
15097,20786
15097,11054
15097,11904
15097,20202
15097,15326
15097,12587
15097,15326
15097,3397
15097,956
15097,5213
15097,30
15097,7848
15097,8079
15097,6978
15097,15596
15097,14958
15097,15326
15097,6997
15097,14292
15097,8627
15097,1111
15097,8077
15795,9772
15795,6216
15795,4217
15795,1783
15795,6220
15795,4445
15795,10195
15795,8035
14992,22662
14992,10030
14992,3398
14992,14643
14992,18378
14992,2159
14992,8687
14992,6557
14992,5265
14992,13854
14992,824
14992,22388
14992,21666
14992,1693
14992,15045
14992,19590
14992,171
14992,9090
14992,3483
14992,7619
14992,13322
14992,15676
14992,11331
14992,15864
14992,19087
14992,613
14992,15553
14992,484
14992,5530
14992,1881
14992,2551
14992,17998
14992,16182
14992,16632
14992,914
14992,19780
14992,3416
14992,8594
14992,21773
14992,202
14992,6353
14992,6665
14992,2705
14992,14084
14992,733
14992,1152
14992,6902
14992,6782
14992,2163
14992,6127
14992,21717
14992,23569
14992,14646
14992,716
14992,7478
14992,18320
15650,1572
15650,14274
15650,9359
15650,5472
15650,8838
15650,1390
15650,14465
15650,1808
15650,9995
15650,9651
15650,631
15650,15093
15828,4065
15828,22346
15828,593
15828,191
15828,11638
15828,1314
14650,2160
14650,7980
14650,794
14650,12540
14650,9243
14650,4975
14650,12188
14650,5941
14650,11457
14650,2800
14650,2491
14650,718
14650,7764
14650,7552
14650,20627
14650,1598
14650,20662
14650,3915
14650,1080
14650,23048
14650,2
14650,3532
14650,9109
14650,2182
14650,6345
14650,4456
14650,4744
14650,2061
14650,3607
14650,557
14650,4469
14650,7412
14650,725
14650,21851
14650,9934
14650,44
14650,8913
14650,3963
14650,7048
14650,13560
15388,23087
15388,9028
15388,19787
15388,21393
15388,22528
15388,9999
15388,19983
15388,17227
15388,4447
15388,23689
15388,4430
15388,17340
14980,4762
14980,4985
14980,4045
14980,21920
14980,23099
14980,23626
14980,12826
15940,21244
15940,8199
15940,10063
15940,15940
15940,1906
15940,10419
15940,10358
15940,18673
15940,17938
15947,3880
15947,1164
15947,6523
15947,16248
15947,12599
15947,3831
15947,3158
15947,2
15947,793
15947,4777
15947,1258
15947,1288
15947,14975
15947,3274
15947,13
15947,151
15947,3127
15947,8368
15947,151
15947,151
15947,151
15947,151
15947,151
15947,8675
15947,11481
15947,8341
15947,11230
15947,4441
15947,2501
15947,4429
15947,12822
15947,4441
15947,7039
15947,1940
15947,3373
15099,495
15099,17141
15099,4369
15099,1511
15099,14011
15099,7912
15099,3106
15099,2808
15099,9857
15099,11539
15099,1783
15099,6253
15099,9615
15099,3675
15099,2175
15099,15924
15099,2530
15099,19455
15099,6940
15099,2515
15099,1675
15099,6200
15099,653
15451,19275
15451,15567
15451,20295
15451,3789
15451,19757
15451,1228
15451,21082
15451,20581
15451,23282
15451,19756
15451,19758
15451,13984
15451,11217
15451,12805
15451,10791
15451,16154
15451,15206
15451,19537
15451,6606
15451,12435
15451,5215
15451,786
15451,21118
15451,8857
15451,9118
15451,22668
15451,17583
15451,18398
15451,8480
15451,15793
15451,1868
15451,1869
15451,16721
15451,1964
15451,21412
15451,2254
15451,9679
15451,22246
15451,10060
15451,9680
15451,9681
15451,3261
15451,18084
15451,13807
15451,22035
15451,22910
15451,22913
15451,15442
15451,6080
