user_id,item_id
16282,18298
16282,5575
14729,3
14729,4067
14729,243
14729,807
14729,11502
14729,1204
14729,1309
14729,2531
15938,14643
15938,3818
15007,8916
15007,7856
16208,18104
14910,3716
14910,1286
14910,422
16076,7200
16297,8267
14550,1881
15956,22590
15956,4544
15956,11677
15956,7591
15956,4941
15210,3760
15072,11336
15072,7327
16141,189
15810,17927
16170,7284
16170,5813
16170,13858
16170,9088
16103,3538
16103,3981
16103,3573
16103,22631
16103,11086
16103,1527
16103,4205
16103,756
16103,7066
16103,7312
15878,23801
15878,2981
14890,6655
15318,23843
15318,2468
15912,8004
14589,3409
15214,713
14476,388
14476,151
14476,14650
15401,21077
15401,14981
15401,20137
15401,19548
15401,15186
15401,555
16013,8580
16013,8899
14555,956
15062,18214
15062,1310
15062,22995
14556,1490
15574,5722
15434,7369
15257,4189
15257,196
15257,12244
14566,23835
15874,16048
15874,11454
15874,1650
16279,18681
14669,7096
14669,13889
15222,555
15222,6644
15222,18537
15222,189
15222,7803
15222,8910
15222,42
15222,11243
14865,10782
14865,10092
14551,1095
14974,15049
14638,5421
14638,11417
14638,18841
14638,9742
14638,20640
14638,22269
14638,21160
14638,8372
14638,6194
14638,23311
14638,12249
14638,14336
14638,12567
14638,9936
14638,3228
14638,5561
14638,7459
14638,1155
14638,19704
14638,20282
14638,23251
14638,9975
14638,1397
14638,18237
14638,16247
14638,13112
14638,6472
14638,20080
14638,10792
14638,620
14638,21952
14638,7389
14638,12119
14638,18245
14638,3011
14638,13488
14638,18670
14638,1938
14638,6182
14638,3524
14638,3530
14638,12839
14638,13216
14638,3522
14638,7276
14638,12511
14638,4359
14638,3672
14638,641
14638,12813
14638,3337
14638,2806
14638,12840
14638,818
14638,10251
14638,11556
14638,777
14638,9923
14638,5582
14638,21861
14638,6835
14638,18144
14638,5292
14638,9805
14638,7094
14638,3331
14638,6045
14638,6840
14638,19734
14638,10892
14638,2525
14638,11326
14638,13433
14638,3859
14638,6532
14638,2834
14638,14066
14638,505
14638,18676
14638,17019
14638,2310
14638,23477
14638,962
14638,3255
14638,4296
14638,2301
14638,888
14638,3328
14638,19462
14638,4500
14638,3602
14638,249
14638,13487
14638,5971
15088,9351
15189,1723
15189,1744
15189,723
15189,5454
15189,11188
15189,9401
15189,2111
15189,13515
15189,43
15189,95
15189,19880
16101,7735
15157,23140
15696,19761
15415,968
15415,2417
15415,677
16114,15724
16114,7909
16114,15982
16114,17244
16205,22097
16205,12375
15666,18022
15666,413
14549,19108
14704,4743
15897,7522
15897,1552
15897,1431
15714,7141
14587,22503
15070,21294
16065,472
16065,19062
16065,553
15479,13571
15479,5852
15479,7215
14954,19542
14954,23237
15042,6203
15393,1566
15453,1094
15453,1260
15453,1627
15423,3654
14410,10626
15169,19431
15264,12583
15264,22512
15806,5075
15806,472
15806,5549
15806,4615
15806,2676
15806,9899
15806,6868
15806,1539
14777,824
14777,1419
15925,17462
15925,23363
14885,21446
14885,165
14885,11387
16146,12884
16309,2284
16309,262
16309,8643
15280,8922
15280,10928
14716,1080
14716,5807
16153,383
15231,2055
15231,472
15231,17625
14779,12498
14779,19647
14779,9619
14779,1023
14779,1557
14779,6216
14681,12964
15487,23167
15487,1796
15487,509
15487,9382
15487,3381
15487,10942
15487,13944
15487,5588
15067,3499
14497,2163
14497,2270
14643,8657
16059,3576
16059,9269
16059,556
16229,7806
16229,1573
16229,4682
16229,312
15160,5224
15160,3304
15160,2145
16286,7174
15161,1518
14419,276
14419,15399
16235,472
15968,2881
15339,9555
15232,2587
15364,2516
15082,1103
14540,5031
14540,16019
14540,12552
14540,5044
14540,15893
14540,14535
14540,5147
14540,5703
14540,1671
15292,12871
15292,20028
15845,167
14757,7200
14443,2886
14443,9800
15904,1771
14396,232
14396,7944
15669,8914
14588,13955
14640,2041
15233,13344
15233,3350
14492,19577
14492,11893
14492,19170
15926,14499
14717,1345
14717,7346
14717,7738
14717,1978
14717,19596
14717,13590
16048,12675
15501,16195
15501,15711
15501,22235
16145,11887
15133,736
15133,5211
15133,6362
15133,6205
15133,15448
15133,6137
15133,13669
15133,7753
15133,3416
15891,22137
15514,20389
15514,12330
15514,8775
14691,6551
14691,2
14628,1833
14628,235
14628,8402
14479,13429
14806,253
16253,14591
15165,3781
15165,2401
15165,14770
15165,12148
14879,7124
14879,680
14879,553
15290,14477
15290,15926
15290,4350
15290,3543
15290,8353
15290,5222
15290,4840
15290,8059
15290,7563
15290,19839
15290,3127
15290,10002
15290,17340
15290,7563
15290,1627
15290,17340
15290,17115
15287,2805
15121,1181
15121,214
15366,50
16225,3494
16225,4835
16225,5853
15749,1269
15749,1789
15411,13219
15411,1078
15834,4197
14753,4518
14753,15918
14753,6940
14753,23793
14753,19464
14753,19559
14753,4174
14753,10742
14753,15402
14753,19762
14753,17356
14753,21658
14753,8706
14753,11860
14753,18159
14753,1569
14753,5301
14753,2674
14753,16160
14753,11572
14753,3308
14753,2971
14753,13732
14753,7627
14753,18992
14753,10961
14753,9152
14753,10827
14753,12602
14753,13181
14753,11084
14753,7253
14753,8015
14753,5826
14753,11962
14753,977
14753,13922
14753,4934
14753,7919
14753,1387
14753,5278
14753,5395
14753,14561
14753,2207
14753,2504
14753,23270
14753,1957
14753,21029
14753,925
14753,537
15703,7045
14457,12626
14457,10154
14457,348
14457,6044
15786,16795
14403,1065
15124,3141
15124,12827
16250,23695
16250,2722
16376,1957
14977,14405
15949,6951
15949,4788
15949,6039
16139,1850
16139,21999
15959,7413
15959,4693
15959,583
15959,4116
15959,3644
15959,202
15437,20971
14542,4893
14542,18237
14542,10881
14542,398
14542,3756
14542,71
14542,553
14542,986
14542,5892
14542,13945
14542,1430
14542,8641
14542,1833
14542,14962
14542,16757
14542,1220
14542,13930
14542,3381
14542,9974
15110,1393
15110,22789
15979,11914
16096,8607
16096,13381
16096,23735
16096,14958
14398,2146
14398,11278
14398,5612
16302,472
16302,8547
14399,3943
14781,16622
14913,3178
14780,17536
14953,519
14953,214
14953,3055
14953,2296
14498,14473
14608,718
14608,4320
15869,208
15869,4886
15782,2288
15782,651
15782,20865
15093,14279
15093,163
14970,6376
14970,1788
15915,2535
15915,9132
15915,1453
15915,11561
15915,20435
15915,15132
15915,11550
15915,11568
15915,4317
15915,8631
15915,19506
15915,9792
15915,16753
15915,4509
15915,4337
15915,11536
15915,1662
15915,6182
15915,20624
15915,6854
15915,21538
15915,756
15915,17088
15915,2041
15915,5347
15915,6009
15915,19704
15915,59
15915,5345
15915,15103
15915,11248
15915,13937
15915,16247
15915,1404
15915,6788
15915,23598
15915,6494
15915,14594
15915,713
15915,4949
15915,350
15915,23802
15915,10014
15915,641
15915,20875
15915,6478
15915,6179
15915,6171
15915,20876
15915,17
15915,10408
15915,1406
15915,11053
15915,14267
15915,4826
15915,6264
15915,19
15915,5825
15915,12193
15915,2159
15915,18977
15915,9228
15915,9815
15915,16642
15915,4456
15915,12023
15915,12026
15915,9975
16269,9274
15051,181
15051,7451
14736,5004
14736,17872
14736,413
14570,18556
14411,8178
14411,1280
14411,16
16257,9951
16257,16476
16257,90
16257,2199
16257,40
15856,140
15856,9867
14552,4755
14552,5855
14695,5473
14695,9536
14695,1181
15734,12493
15734,3003
16262,19586
16262,522
16262,2800
16262,13767
14991,1961
14991,14421
15608,1933
14434,17291
14434,5976
14434,3375
15540,3864
15584,356
15609,20628
15488,5293
16325,5770
15719,1462
15106,11273
15106,1484
15106,2435
14802,3842
14802,3215
14655,1498
14655,249
14655,424
14655,7827
15637,14787
15637,9348
15637,4122
15995,343
14488,1944
14488,8296
14488,10090
14639,70
14639,3119
14639,187
14639,12540
14639,2823
14639,8878
14639,1210
15235,4474
15235,1665
14744,17585
15595,1282
15774,2722
15774,3688
15774,20901
15774,255
15774,4428
15774,7616
15774,6115
14547,16811
14547,5801
14547,8381
14547,5948
14547,3045
14547,21887
14547,16752
14547,1297
14547,14558
14547,21292
14547,7157
14547,9559
14547,15044
14547,5479
14547,5080
14547,2421
14547,15936
14547,679
16036,692
16036,3296
15688,3559
15902,2312
15014,8380
15063,22295
15853,7391
14683,11091
14683,23782
16069,10411
15351,13854
15351,6090
15351,6200
15351,13979
16161,23052
16161,150
16161,8731
16161,1158
16161,5802
16161,11166
16161,356
16161,95
16161,2504
16161,1468
16161,965
15258,16498
15258,8717
15310,8584
15310,22221
15310,8576
16099,9003
16099,695
16099,3728
15986,9907
15986,1960
15641,3073
15641,341
15641,1287
15641,3104
15641,9886
15641,1713
15641,4925
15641,1478
15641,848
14965,1593
14965,2932
14965,7248
14622,639
14622,15336
14688,9290
14688,19928
15843,14729
16299,2050
16299,2821
16299,11612
16299,8967
16299,653
16199,9561
14767,1577
14767,6362
14767,5988
14767,589
14767,257
16310,2270
15126,7111
15126,476
16034,3818
16034,416
15777,243
15777,1303
15777,1289
15777,8000
15092,2469
15225,3831
15225,1258
15225,479
16023,8541
16023,5520
16023,352
16023,824
14534,3060
14920,8265
14920,21689
16384,296
16384,443
16384,14734
16384,4872
14423,3042
14423,1675
14938,294
14938,5115
14938,3087
14938,7806
15576,12826
15576,4505
15576,20957
14728,12915
14728,4493
14702,10541
14702,16811
16027,1718
16027,23299
15400,13227
15846,5182
15846,8542
14762,3571
14762,1913
14762,266
14762,19225
14762,71
14762,23825
14762,4433
14762,605
14762,1529
14762,1155
14762,4432
14808,1309
14599,3106
14599,704
16061,772
16061,15208
15620,5243
15620,21025
15620,12
15620,4423
15620,7459
14648,952
14648,995
14648,16721
14648,1833
14648,2199
14648,19480
14648,4095
14648,1411
14648,1748
14648,5091
14648,7412
14648,72
14648,16912
14648,12070
14648,22816
14607,8213
14607,4114
14607,895
14607,14
14607,8211
14607,3263
14607,1833
14607,15681
14607,10693
14607,72
14607,2328
14607,7333
14607,5978
16133,1703
16133,1489
16133,673
16133,72
16133,4769
16133,2843
16133,6608
16133,7820
15850,11063
15850,2198
15850,2268
15850,10033
15850,8936
15850,2232
15850,6861
16095,16926
15368,5739
15368,10760
15368,3117
15368,4436
15368,718
15368,3288
15368,1079
15368,797
15368,7713
15368,1958
15368,4436
15368,17567
15368,4396
15368,1468
15368,18372
15199,4937
15199,5735
15199,22965
15199,714
15199,21755
16259,10579
15095,11029
15056,284
15056,4610
15954,6473
15954,6836
15687,19623
15687,13411
15687,10348
15687,7972
15687,22976
15687,18673
15687,18234
15065,21653
14510,2817
14510,17052
14791,17035
14791,2875
14791,5306
14791,1987
16291,6546
16291,10398
16291,597
16291,4635
16291,16062
16291,14631
16291,10893
16291,4084
16291,7819
16291,967
16291,974
16291,33
16291,3380
16291,28
16291,1229
16291,3055
16291,23004
15855,210
15375,1210
15375,373
15375,11108
15375,6734
15833,2865
15833,14142
15322,8511
14561,680
14561,882
14846,7149
14804,5560
14804,1566
14854,7217
14854,703
16315,2728
16315,215
15146,22818
15146,12171
15146,21910
15146,14158
15146,21150
15146,17688
15146,3393
15146,5700
15146,8125
15146,5638
15146,5639
15146,15278
15146,21167
15146,298
15146,5574
15146,4313
15146,2538
15146,19013
15146,2678
15146,5666
15146,22450
15146,16040
15146,11973
15146,11776
15146,10077
15146,3028
15146,5949
15146,15506
15146,15578
15146,17087
15146,23538
15146,934
15146,4338
15146,99
15146,4985
15146,22549
15146,7611
15146,7439
15146,5919
15146,6301
15146,5979
15146,7333
15146,8599
15146,12916
15146,22998
15146,1941
15146,1220
15146,1222
15068,433
15068,5165
15107,235
15107,12585
14512,3583
14427,3975
14427,6208
14427,5410
15034,3133
16306,4397
16306,6268
15689,1280
15689,3192
15689,824
15689,703
16029,6529
16029,17072
15500,15474
15500,2187
15500,5075
15500,21594
15500,4095
14406,20106
14406,12631
14406,1633
14601,11453
14746,3301
14746,1566
15818,5409
15385,4983
15174,4386
15174,19494
15174,7075
15174,7151
15174,14317
15174,19498
15174,10
15174,5504
15174,1563
15174,224
15174,5564
15174,2890
15174,8092
15174,1158
15174,2328
15174,16305
15174,3262
15174,14414
15174,472
15174,956
15174,4100
15174,459
15174,1448
15174,8066
15174,18936
15961,4821
15961,5710
15961,11760
15961,2449
15961,19423
15961,3224
15961,16578
15961,17049
15961,15849
15961,9658
15961,15406
15961,16686
15961,11757
15961,13687
15961,5175
15961,15774
15961,20099
15961,9194
15961,3949
15961,8731
15961,6511
15961,4337
15961,20875
15961,339
15961,2712
15961,21524
15961,261
15961,9782
15961,13913
15961,152
15961,1438
15961,23617
15961,17542
15961,4062
15961,2335
14800,9345
15918,5362
15918,2728
15918,12610
15918,7437
15918,6608
15918,20633
15918,2295
15701,1309
15701,7921
15701,1485
15701,713
15482,995
15482,9047
15482,960
15482,16062
15482,9047
15482,1300
15482,432
15482,673
14539,9139
15192,5979
15192,5180
15192,1153
15192,819
15192,956
15192,3045
15192,15553
15332,19588
15332,144
15332,3643
15332,4706
15332,20694
15332,5259
15332,4383
16330,3280
16084,3263
16084,4809
14937,863
14937,9713
15593,19605
15593,7106
14619,2004
14619,213
15378,1539
15154,2481
15154,1770
15154,5980
15154,211
15154,8926
15154,1744
14817,7345
14817,4982
15130,8593
15130,14459
15032,11473
15032,7499
15032,12922
15032,16563
15770,5425
15770,72
14400,2944
15746,20899
15499,1244
15499,3926
15499,10823
15499,1084
16189,8431
16189,52
16189,348
16189,21065
16189,4785
14927,13334
16155,6933
16155,17415
16155,1187
16155,3525
16155,181
16155,505
16155,1185
16155,202
16155,9394
15772,703
15772,5920
14774,3003
14774,3182
14774,653
15138,7542
14660,182
14660,1225
14660,10099
14660,1028
14660,8615
14660,7107
14660,8653
14660,8337
14660,900
15822,163
16014,5505
16014,13515
16014,11780
16014,10576
16014,22008
16014,4610
15273,7755
15273,1675
15273,13133
15273,296
15273,1958
15273,1958
15273,2352
15273,190
15273,1436
15273,15045
15474,968
15645,8077
15645,9181
15645,15652
14442,12227
14442,5239
14598,4747
14598,2803
15531,4124
15999,20456
15374,10465
15374,102
15025,2665
15075,8682
16305,749
16305,2752
16305,542
16305,2351
15816,6171
15816,4745
15816,6171
15816,1526
15816,1833
15816,560
15816,1988
15816,17578
15816,6699
15816,4096
15816,12266
15816,12223
15816,2652
15816,1530
15816,995
15816,10899
15816,2451
15816,995
15816,8153
15816,753
15816,3927
15816,23769
15816,3003
15816,1527
15816,16238
15816,8713
15134,22924
15432,5909
14959,2824
15336,714
15336,189
14533,1030
14533,9255
15228,6448
15228,18536
16046,8559
16046,5119
16106,4490
16106,1718
16106,2807
16106,2116
16106,3910
16106,8939
15377,210
16089,17311
15913,189
15277,3173
14671,19978
16085,15387
14967,15608
15116,8444
15116,3651
15116,908
15116,1080
15604,5535
15927,8128
15927,2993
14773,3598
14773,3183
14513,2335
14513,15924
15404,18147
15404,1406
15391,22651
15391,19143
15391,4639
15391,6021
15391,5469
15391,11906
15391,3345
15391,15703
15391,11892
14887,3506
14887,6068
14887,2764
14887,400
15754,20679
15754,13496
16117,6712
15131,11193
15131,5372
14945,6552
14945,2207
16298,18591
15135,14768
15135,105
15074,8909
15074,13619
15074,1691
15074,910
16197,2165
16197,3218
15342,8195
15342,2352
15342,8002
16044,5986
16044,1466
14988,12161
14988,20145
14988,5417
14988,1526
14988,1551
14535,7009
16055,350
16055,6171
16055,21900
16055,650
16055,4785
16055,3430
16055,15575
16055,11563
16055,13631
16283,10754
16283,4769
15215,14069
15750,5499
15750,1431
15631,1125
15631,16062
15631,14110
15631,2550
15631,10772
15631,3316
15631,746
15631,2343
15946,20294
15771,22541
15771,1561
14976,1137
14976,2709
14976,2328
16260,713
16260,2589
14450,17504
14450,9214
15718,9298
15718,287
15718,384
15718,4715
15718,487
15718,7383
15929,21286
15929,695
15929,4591
15929,16020
15929,10336
15929,8457
15929,10025
15929,11588
15929,16795
15929,14672
15929,17221
15929,10434
15268,4829
15268,1107
15564,4480
15564,2811
15564,556
15564,5203
15564,36
15113,4767
15113,3975
15113,5100
15113,5543
15113,1434
16300,2284
16300,12233
16300,4563
15424,1422
15803,7765
15803,3118
15803,3416
15803,650
15803,6199
15821,8842
15821,22479
15639,3260
14491,17165
15690,16563
15656,4811
15656,472
15656,10230
15656,5848
15627,14988
15627,11798
15627,12533
15627,23234
15627,18039
15627,15583
15627,1669
15627,1673
15627,22720
15627,5075
15627,19194
15627,2370
15627,3203
15627,16698
15627,18303
15627,1430
15627,23760
15627,77
15627,15174
15627,8999
15627,7299
15627,18766
15627,11134
15627,10301
15627,5293
15627,159
14644,7
14796,23577
15594,3949
15594,1527
15594,19783
15594,5437
15594,95
15594,1175
15594,6247
15594,163
16378,19112
16378,3237
14595,9316
14595,7114
14595,8948
14595,3895
14595,6805
14595,4122
14425,5828
14425,3435
15360,15786
14686,6679
14785,949
14738,7940
14508,22039
14508,5085
14508,8276
14508,19870
14508,7785
14508,2626
15255,4050
16373,1758
16373,1421
14487,22427
14487,5804
14487,14829
14487,1212
14487,8381
16182,383
16182,2300
14591,5287
14997,2937
15230,19547
16178,8751
15861,3257
15861,213
15861,10099
15861,3795
15978,21802
15978,2613
15628,77
15628,15754
15628,3197
14496,194
16015,1100
16015,1379
16015,2095
16015,3311
16015,9250
16333,9871
15313,6435
15313,3389
15313,3496
15313,22976
15313,23003
15060,3378
15060,1069
15060,6778
15060,8362
15060,597
15060,1608
15781,2529
14803,5504
14803,1529
14941,1291
14941,432
14941,23265
14807,9199
14807,1850
16004,1651
16261,1893
15532,20329
15532,14482
15532,700
15532,13418
15532,70
15532,2747
15753,4878
15634,21580
14848,900
14848,11956
15837,8940
14754,90
15006,1262
15006,10246
14677,440
15238,22468
15238,8675
15238,22223
15238,5805
15238,17254
15238,15857
15973,9573
14763,12092
15814,1744
14692,10378
15017,20444
15808,9793
15808,21982
15052,5775
15052,1571
15267,2835
15267,14909
15267,12167
15267,19359
15267,17732
15267,7132
15267,21373
15267,16412
15267,9241
15267,3165
15267,7917
15267,15238
14921,6137
14921,2341
14921,2294
15625,14923
15625,2665
15625,3045
15625,102
14468,22159
14468,8136
15356,5123
15356,1419
14858,3006
15998,4861
15998,151
15998,7919
16276,964
16276,1527
16276,11632
16316,8402
16316,10090
15239,22594
15239,7738
15361,45
15658,15331
15658,11536
15658,21464
15658,792
15658,1590
15658,22171
15658,16554
15658,2396
15658,16557
15658,15776
15658,1618
15658,16558
15658,339
15658,1387
15768,179
14395,7111
14395,7163
15381,22729
15381,20271
14559,13285
14559,12632
14559,2697
14559,10509
14924,824
14641,18144
14641,4212
14641,4067
14641,12162
16017,5421
16017,22051
16017,10260
16294,11787
16294,4624
16294,12136
15431,2697
15431,6722
15431,1430
15431,5462
15431,5082
15431,3328
15431,5979
15431,1291
16256,1303
16256,7352
16256,1769
16256,11893
16256,1213
16256,1115
14606,17655
14606,7630
14606,16977
14606,7354
14606,5228
14606,8803
14606,16125
14606,15110
14606,17239
14606,11510
14606,11937
14606,5583
14606,7566
14606,12188
14606,820
14606,9775
14606,17244
14606,6247
14606,6969
14606,11517
14606,12126
14606,1307
14606,11015
14606,645
14606,21469
14606,12971
14606,22684
14606,11991
14606,10197
14606,4050
14606,9604
14606,7955
14606,8313
14918,1362
14822,7192
14822,378
15660,6152
16323,1966
16323,4001
16323,17967
16323,4021
16323,16343
16323,22372
16323,11572
16323,11410
16323,7938
16323,21615
16323,4303
16323,18401
16323,825
16323,10337
16323,12153
16323,19793
16323,20773
16323,1354
16323,18724
16323,20536
16323,19794
16323,3145
16323,2792
16323,21004
16323,190
16323,14973
16323,17375
16323,13663
16323,1462
16323,53
15670,7670
14867,1504
14867,1608
14867,472
14867,1651
14867,8711
15928,3536
14740,1693
14740,202
16051,557
16051,1172
16051,7803
14661,7563
14661,5483
14661,1708
14646,1833
14646,1675
14646,366
15203,20459
15203,10751
15203,12649
15203,13285
15203,12814
15203,6310
15203,6040
15203,17393
15203,1393
15203,964
15203,3809
15203,339
15203,2297
15203,7917
15203,1449
15203,9942
15203,3565
15203,10116
15203,4730
15203,6104
16175,4067
16175,3174
14486,1769
14486,1833
15200,2611
15200,2645
15200,5269
15200,1172
15200,722
15760,18106
15760,591
14609,14539
15108,20461
16177,7342
16177,9830
14674,5142
14674,9672
14674,8633
14674,4924
14674,1833
14674,1842
14674,12734
14674,3433
14674,23112
14674,6726
14674,1430
14674,14640
14674,6094
14674,5559
15390,12821
15390,16488
15390,3124
15390,383
15671,2514
16321,1084
16321,435
15389,3956
15389,13457
15389,16759
15389,958
14665,4189
16022,1387
15127,23104
15127,3671
15127,1959
15635,5559
15635,385
15397,7251
15193,677
15193,11627
15524,13117
15905,18484
15905,4861
15679,1283
15662,11146
15662,5586
15662,4548
15662,17355
15662,23022
15662,262
14821,964
14821,4703
14821,4114
14821,1953
14615,1278
14615,12325
14909,208
14909,507
14909,793
14430,7389
14430,8704
16086,725
16086,20302
14422,1511
14422,12360
14422,18336
14422,11396
14422,18949
14422,12204
14422,9458
14422,18875
14422,4464
14422,7912
14422,23311
14422,2634
14422,16753
14422,2005
14422,4440
14422,13817
14422,12886
14422,18877
14422,48
14422,949
14422,12243
14422,6450
14422,16455
14422,18823
14422,23636
14422,14522
14422,6474
14422,16452
14422,15617
14422,5059
14422,15248
14422,181
14422,7362
14422,14603
14422,4045
14422,9143
14422,14279
14422,6462
14422,23437
14422,6482
14422,11884
14422,21538
14422,6475
14422,22813
14422,18935
14422,17672
14422,2519
14422,11392
14422,4949
14422,2485
14422,12841
14422,1769
14422,19895
14422,11455
14422,21798
14422,9
14422,3525
14422,12606
14422,2517
14422,1917
14422,21574
14422,2471
14422,6788
14422,9865
14422,15765
14422,6444
14422,12357
14422,12315
14422,1228
14422,848
14422,53
14422,202
14422,1160
14422,716
16045,9848
15791,7630
15791,13874
15791,13331
15791,3118
15791,11631
15791,4997
15791,23463
15791,4664
15791,6499
15791,8085
15791,9881
15791,15178
15791,1064
15791,5205
15791,5416
15791,4487
15791,248
15791,17019
15791,9193
15791,920
15791,13819
15791,6121
15791,6621
15791,1849
15791,998
15791,8331
15791,1728
15791,203
15791,9571
15791,2705
14894,384
14894,379
14894,19802
14894,666
15887,510
15444,17511
15444,1566
15728,980
15908,23830
15767,821
15767,17458
15436,7636
14801,20421
16186,484
16186,17620
15491,13734
15491,203
15504,296
15504,2814
15504,1833
15932,19820
16135,16062
16135,9089
16018,4896
16018,4212
16018,163
15207,3107
14558,16062
16124,20709
16124,4031
15984,6520
15308,6932
15308,2235
15308,2460
14784,2778
14784,3379
16082,7409
16082,22278
16082,6493
16082,9332
16082,2535
15875,3611
15875,400
15875,400
15094,3381
15241,21430
15241,11625
15241,4808
15241,3203
15241,17761
15241,15472
15241,3926
15241,428
15241,3540
15195,8919
15195,1648
15195,22394
15195,13453
15195,6584
15195,8509
14722,2270
14722,13370
15880,4769
15880,1581
15880,3949
15880,933
15880,23249
15880,10221
15880,981
15880,7261
15880,472
15880,2343
15880,1485
15871,4480
15871,7620
14751,11195
14751,1539
14751,4798
14710,5278
14710,3270
14971,4919
14916,7042
14916,11295
15250,2039
15050,5950
15050,620
16338,6703
16338,4396
16338,9779
16338,11217
14772,6539
15958,447
16254,1133
15896,8300
15896,2840
15896,3121
15550,12795
16067,2097
16067,10039
15820,2944
15820,3948
15820,12340
15037,11969
15589,3233
15589,3539
15589,19972
16150,613
14701,19296
14701,2805
14445,202
14478,6370
14478,8971
14478,3949
14478,4343
14478,1849
14478,23505
14478,19937
14478,1556
14478,3169
14478,3263
14478,1556
16236,665
14835,716
15419,13458
15882,3854
15882,13256
15882,428
15882,19491
15882,10290
15882,21735
15882,20616
15882,5627
15882,19907
15882,6845
15882,151
15882,4436
14891,653
15526,19075
15526,21246
15456,10712
15456,8533
15456,14944
15456,20170
15456,20918
15456,15324
15456,10604
15456,249
15456,3027
15456,13925
15456,15317
15456,3047
15456,11092
14405,1038
14405,3540
14961,3165
14961,4424
14961,11483
14776,17078
14776,6753
14776,9604
14776,5577
14776,3042
14776,6722
14776,3005
14776,1808
14776,2666
14776,5234
14776,4249
14776,2186
15555,13258
15555,13260
15555,13359
15555,21621
15555,6075
15699,10310
15699,4624
15680,13516
14698,28
14698,1079
14678,23691
14678,3190
14678,21152
14678,17594
14678,21159
14678,17688
14678,21736
14678,10569
14678,20070
14678,19745
14678,3163
14678,16147
14678,11755
14678,5075
14678,673
14678,21653
16204,19480
16204,23312
16204,6912
16204,698
16204,2080
16204,19500
16204,8630
16204,22211
16204,21930
15864,7569
15864,968
15673,3382
14699,8100
14459,16995
14459,3036
14459,10393
14459,21181
14459,5182
14459,13236
14459,5574
14459,2393
14459,21167
14459,5246
14459,16314
14459,13287
14459,3047
14459,6624
14459,10182
14459,10399
14459,2003
14459,15461
14459,14760
14459,21021
14459,23258
14459,17863
14459,22210
14459,22996
14459,11362
14459,21821
14459,3024
14459,11776
14459,7609
14459,14364
14459,10847
14459,22164
14459,18035
14459,1645
14459,2655
14459,6424
14459,13315
14459,14361
16157,479
14837,6123
14837,10650
16056,20552
15640,1748
15640,19041
15640,5586
15640,4937
15640,246
15640,3180
16107,23559
16074,1833
15140,5741
15140,13047
15140,3948
15384,1526
15384,2748
15384,17398
15692,10206
15692,12140
15692,6608
15692,5105
15692,5885
15692,1566
16273,3619
16273,1374
16273,5854
14816,2702
15455,14399
15353,11655
15742,9563
15742,2725
15742,5978
15742,20277
15742,10977
15742,1983
15742,4835
15742,4731
15742,21263
15742,5505
15742,18765
15742,2649
14455,3825
14455,22609
16272,1359
16272,3274
16272,15375
16272,1403
16272,6553
16272,6558
16272,2400
16272,5794
16272,4856
16272,1618
15548,68
15548,2448
15548,6716
15144,9259
15144,422
15144,3938
15144,262
16258,553
16258,6960
14662,5824
15613,4934
15613,5446
15613,716
15613,18463
15613,72
15613,722
15613,547
15630,8508
15630,671
15630,2460
15630,16044
16008,3217
15003,2487
15003,1579
15003,7153
15003,2773
15003,5763
15003,20238
15003,8924
15003,2284
15003,25
15003,2449
15003,1590
15003,3169
15003,7094
15003,14747
15003,8213
16389,16095
16389,2235
16389,19982
15329,1309
14623,90
14623,14733
14623,3272
14707,3875
16341,15776
16341,4541
16341,16811
16341,1478
15208,3236
15465,2485
15465,7141
15737,13465
16050,1331
16050,3334
16050,6915
16050,14226
16050,14977
16050,3216
16050,1233
16050,1145
15461,1469
15461,205
15057,8903
14814,243
14814,4180
14814,6171
14814,205
14814,22768
14814,717
14814,21129
14814,1769
14814,8949
14814,821
14814,472
14814,13681
14814,2528
14814,6551
14814,20658
14814,15924
14814,6191
14814,160
14814,6250
14814,2529
14814,14480
15784,151
15784,70
15784,16183
15784,506
15001,1189
15001,23273
15001,5058
15001,4052
15001,5220
15001,2862
15001,7978
15001,23396
15001,2523
15001,1345
15549,13719
15525,658
15525,15106
15525,136
15061,5504
15061,12340
14604,23812
14604,19076
14604,14561
14604,4114
14604,4730
14604,1413
15976,6102
15643,696
15643,20222
15497,16896
15497,863
15497,1159
15497,2501
15497,1008
15497,17080
15497,7252
15485,11244
15485,16093
15538,13761
15538,10512
15538,3387
15538,9652
15538,7505
15538,1387
14603,9301
14603,18203
14603,18203
14603,296
14799,7468
16176,22097
15008,10897
15008,11163
15008,19781
15008,1369
15008,1689
15008,3397
15008,154
15008,823
15008,1043
15008,9049
15008,9301
15008,4080
15008,10620
15008,1360
15008,1001
15008,4811
15008,4435
15008,15026
15008,10008
16032,19508
16032,13073
16032,4303
16032,3074
14889,18853
14889,3028
14889,4119
14889,8127
14889,7111
14889,14222
14889,5686
14889,5217
14889,7646
14889,7060
14889,14192
14889,15019
14889,19565
14889,3460
14889,3735
14889,5867
14889,5062
14889,6727
14889,1871
14889,3107
14889,16166
14833,1295
15300,12921
15300,555
15717,11572
14861,2663
14861,3032
14861,15375
14861,2460
14861,15656
14861,404
14861,428
14861,1442
14861,16752
14861,19323
14861,3379
14815,14446
14815,11334
14815,2513
14815,9805
15541,1835
15541,20514
15252,22090
