user_id,item_id
17874,8606
17488,3337
16963,13071
16963,4713
16963,1710
16963,10403
16963,15119
16963,4752
16963,22471
17698,2395
17698,10342
17698,2357
17698,1627
17698,12037
18388,13578
18295,14392
18295,1158
17166,18872
17268,6945
17268,19559
18372,5831
18372,3388
18372,3056
16800,1449
16800,1084
16820,2664
16820,5575
16820,432
17719,3426
17719,1043
17719,1211
17719,1503
17719,270
17719,1309
18180,5812
18180,3949
18180,2487
18180,9250
18180,30
18180,7333
18180,17586
18180,10824
17238,11364
16714,472
17122,14684
18005,15426
16708,12304
16708,271
16708,20645
16954,989
16954,3332
16954,8263
17444,866
17444,4067
17444,2164
17444,22701
17444,2684
17444,1566
18374,12716
17639,3108
17639,15249
17329,3832
17329,3642
17601,10958
17601,4605
17835,585
17835,7544
16853,11496
16853,3849
16853,4009
16853,19860
16853,17013
16853,11561
16853,4180
16853,2174
16853,10738
16853,17221
16853,14258
16853,16515
16853,22851
16853,12183
16853,9126
16853,5102
16853,7978
16853,18237
16853,739
16853,8581
16853,7412
16853,7
17628,13012
17628,8060
17628,8002
17628,1173
17628,6295
17266,20661
17266,6695
16407,5598
16407,3296
16407,6421
16407,11020
17965,13093
17882,21034
17882,491
17664,1531
17664,704
17099,5318
16577,2368
16577,325
16577,1
17989,13883
17989,18406
18077,1421
18077,4767
18077,2684
18077,1745
16664,4836
17723,14117
17723,4611
17723,8844
17723,17871
17723,2450
18096,1452
18096,1462
18096,339
18096,6791
18096,20025
18096,9045
18096,5259
18096,9431
18096,4692
18096,1314
18096,16641
17147,6018
17479,16
17479,12037
17877,4151
17877,7737
17762,4490
17762,6560
17012,13257
17513,7475
17513,2024
16821,22179
17193,9262
17311,725
17311,5491
17507,1636
17314,653
17314,8950
17314,895
16822,14387
16822,1661
16822,1070
16822,1600
16822,20345
18211,17935
18211,1591
17688,16434
17688,15917
16957,7346
16957,686
16957,4799
17182,5666
17182,1487
16468,3886
16468,2784
16468,5767
16666,3397
18281,8964
18281,555
18234,7824
17632,5377
17632,1431
16747,603
16747,8362
17037,3186
17037,10383
17037,20868
17037,5835
17037,17954
17037,9012
17037,1037
17037,10392
17037,388
17037,663
17037,17748
17037,13047
17037,7805
17037,23228
17037,2664
17037,6100
17037,1610
17037,23530
17037,6083
17037,11973
17037,14249
17037,6719
17037,9374
17037,3209
17037,14546
17037,18692
17037,96
17037,1950
17037,10562
17037,9186
17037,23803
17037,859
17037,3504
17037,17795
17037,10260
17037,1619
17037,20603
17037,5084
17037,547
17037,4602
17037,553
16706,8169
18063,8067
18001,1726
18001,20431
17864,5988
17864,1155
17864,7619
18242,366
16891,6197
16891,9400
16769,180
16769,193
16769,5978
16769,5926
16769,7457
17443,13129
17034,3938
17034,17690
17034,6762
17034,5597
17034,5829
17034,5829
17034,10126
17034,982
17034,208
17034,14490
17034,10548
17928,23410
17928,11257
17928,17447
17833,2368
17014,12228
17014,1134
17014,16652
17014,3273
17014,20860
16422,12022
16946,7409
16804,15052
16804,269
17939,15044
16441,16434
16441,1287
18054,1568
16741,19932
17271,14294
17964,20969
16873,1974
16873,15983
16873,11491
16873,16968
16873,11430
16873,5593
16873,13462
16873,12991
16873,12993
16873,20315
16873,11517
16873,15429
16873,153
16873,3954
16873,22652
16873,1504
16873,4198
16873,12520
16873,18929
16873,11568
16873,2038
16873,2286
16873,21990
16873,15793
16873,2527
16873,14272
16873,2174
16873,4037
16873,7978
16873,4649
16873,3880
16873,10819
16873,241
16873,4665
16873,12386
18116,17488
16882,20136
16882,395
16882,7438
16882,2147
17699,22662
17699,1852
17587,3777
17587,2812
17587,15262
17426,6628
17426,900
17032,352
17032,597
17032,3256
17032,11978
17032,863
17032,7075
17868,21878
17868,9028
17868,12997
17868,14243
17868,10321
17868,8503
17868,22069
17868,17462
17237,20354
17237,18527
17237,1753
17237,2145
17237,2162
17237,22123
17237,3316
16948,2340
16948,1364
16948,343
18047,2672
18047,1675
18047,1728
18047,8293
18175,5025
18175,158
16500,8323
16500,14582
16500,370
16731,3328
16731,11908
16731,1211
16798,4492
16601,8448
17578,8910
17578,714
18050,9961
18050,9964
18050,11
16682,10223
16682,6492
16682,1079
16682,1080
17252,8105
17525,5416
17525,9208
17525,22866
16417,4909
17243,5586
17243,7160
17243,262
17243,214
17148,19086
17685,707
17685,16650
17685,287
16786,13079
16786,176
16956,10744
16956,9742
16956,8005
16956,16145
17650,12469
16817,22774
16817,5025
16817,7302
16817,23767
18029,6505
17577,13334
17577,15328
17527,13963
17106,7178
17106,3950
17515,4730
17515,13012
18381,23840
18381,4377
18381,683
18381,17062
18381,1678
18381,12184
18381,1374
18381,908
18381,723
18381,2972
16728,882
16728,1610
16728,10398
16728,678
16728,678
16728,14946
16728,17852
16728,8400
16728,1084
16728,956
16728,13381
17408,19874
16940,1748
16940,1387
16940,15761
16940,995
16940,4428
16940,1445
16610,12305
16573,12638
16573,10701
16573,10637
16573,20317
16573,21027
16573,7393
16573,6380
16573,6124
16573,9439
16573,17092
16573,18941
16573,7871
16573,5318
16573,574
16573,581
16573,16410
16573,4886
16573,17983
16573,7879
16573,4413
16573,53
16573,6463
18010,18778
18010,11393
18010,17069
17430,5526
17161,14563
17215,22701
17215,10295
18120,5288
18120,4561
17030,4537
17030,7697
17030,1462
17030,1331
17030,1568
17441,21098
17441,8783
17441,13774
17485,10194
17485,655
17485,1571
17485,12353
17113,1181
16787,13708
17584,2943
17584,11462
16456,8962
16456,1078
18094,8934
16827,6533
17865,17821
17865,1043
17558,8193
16717,1878
16717,17436
16717,327
16717,6214
16717,8170
17946,21699
16652,3004
16652,21421
17352,1598
16600,15669
16600,7082
16600,4915
16600,2724
17187,4026
17187,7765
17187,3776
17187,2063
17187,190
17187,1379
17187,4085
17187,375
17187,1858
17187,3312
17187,2289
17623,68
17623,193
17125,8908
17783,3219
17783,1732
17783,8846
17783,1732
17783,13440
17783,1478
17783,7792
17783,16007
17151,19398
17846,999
16792,18021
16792,20011
16807,8726
16807,40
16807,3287
16807,4980
18084,703
18084,1095
18084,1852
18084,4500
17407,21334
17407,20654
17407,22884
17407,2489
18158,1850
16447,155
16447,7987
16447,3462
16447,4495
16447,7658
16447,9268
16447,12903
16447,23646
16447,23211
16447,1040
16447,10868
16447,13021
17070,7007
16816,1769
16816,651
16816,12963
16816,1304
16816,3416
16816,4730
16816,5490
16961,241
16961,10138
17945,1911
16975,2270
16975,7803
17348,1572
17348,12691
17348,745
18093,5422
18093,9003
17502,2669
16877,1963
17108,9119
18359,17349
18359,1226
18359,2501
17339,2311
18336,17039
18336,3107
18336,6902
18336,2503
17839,6907
17056,18509
17045,698
17045,2652
17045,153
17045,21626
17045,5342
17045,17547
18141,19768
18141,6485
17546,23544
17546,2341
18089,14942
18089,6960
18089,6954
18089,11973
18089,9417
18089,5913
18089,6311
18089,9298
18089,9202
18089,1619
18089,675
18089,4613
18089,22060
18089,428
18089,181
18089,6878
17100,108
17337,23417
17075,19806
17075,4515
17075,267
17075,14792
17075,2390
17075,992
17075,7917
17075,5866
17075,9045
17075,10468
17075,10474
17383,11
17383,11775
17383,10675
17383,1796
17383,10343
17383,16652
17383,16062
17383,818
16903,72
16903,10001
16734,3842
16734,1247
18243,3007
16855,12116
17356,6020
17746,23649
17992,19675
17843,4902
17843,20999
17843,14958
17843,4902
17787,824
17787,163
16685,19893
16685,21711
16685,21006
16814,351
16814,1663
16814,555
16814,17441
17794,4386
17794,11258
16783,276
17775,3652
17775,16695
17775,11447
17423,718
16639,1746
17987,140
17987,1566
18179,17164
18179,472
17981,6208
17981,98
16755,4168
18355,3600
18355,2460
18355,14859
18355,1084
18355,1833
18355,102
18355,2446
18355,3216
17436,10095
17436,724
17436,7116
17622,14241
17622,9491
17622,11335
17585,15635
17585,11430
17585,10000
17585,11153
17585,21212
17517,22317
17517,964
17517,16091
17517,2769
17517,6645
17517,5768
17517,23447
17517,2450
17517,10673
17533,243
17136,10935
17136,13784
17335,9654
16845,17376
18036,590
18036,22226
18036,756
18036,1176
18036,2226
18036,8925
16403,5653
16403,17877
16403,2529
16403,13160
16403,16729
16788,4024
16885,16620
18167,2832
18165,9
18165,11389
18165,2357
18165,1211
18165,717
18165,2852
18143,4391
18143,9793
18143,4134
18143,19892
18143,3974
18143,12667
18143,17373
18143,22969
18143,9332
18143,14323
18143,3074
18143,4377
18143,4216
18143,8346
18143,4371
18143,14069
18143,9816
18143,9660
18143,20976
18143,859
16503,4137
16503,3627
16503,13422
16503,20953
16503,9630
17425,14376
18294,10466
18294,1094
18294,22251
18294,19687
18294,4931
17923,3665
17923,5445
17923,4610
17923,68
17923,3214
17923,1328
16843,14178
16843,3986
16843,3241
16843,19306
16843,6605
16843,11409
16843,11504
16843,16992
16843,7005
17404,472
17404,1095
17404,235
17404,10227
17404,18291
17404,9557
16839,13603
16839,17893
16839,9456
16839,23354
16839,22714
16839,22418
16839,9955
16839,18896
16839,12535
16839,7595
16839,724
16839,17019
17918,10025
17918,28
17918,1957
17918,2028
18186,819
16615,450
17914,6372
17914,9148
17914,339
17914,2678
17914,20251
17914,8957
17914,4767
17914,13012
18337,4775
18337,2164
18337,1956
16699,5285
16699,16561
16699,1005
17790,6075
17790,15357
17790,17294
17790,7939
17790,11568
17790,13590
17790,20519
16622,14348
17387,700
17387,1726
17387,14493
17387,16199
17387,350
17387,163
17382,6014
18102,3203
18102,14834
18102,3744
18102,10393
18021,4717
18021,3629
18021,577
16420,21020
17341,3263
17749,7322
17749,21026
16797,203
16797,7828
17947,657
17947,659
18182,22412
16994,8832
16994,13137
16994,3068
16994,597
16994,9375
16994,620
16653,1568
16653,3265
16653,3939
16653,1434
16395,1930
16395,5559
16996,20172
17288,7667
17288,4477
17288,16668
17288,19762
17288,16947
17288,9667
17288,11545
17288,3462
17288,4341
17288,13817
17288,23422
17288,12243
17288,4037
17288,14048
17288,16345
17288,3945
17288,4151
17288,11536
17288,10337
17288,4472
17288,3779
17288,4163
17288,11596
17288,17697
17288,558
17288,10347
17288,4053
17288,7951
17223,1095
17244,18772
17244,17617
17244,5182
17244,6648
17244,7339
17244,22535
17860,2063
16392,13701
16392,1551
16392,22617
16986,5729
16434,1175
16434,2586
16680,1622
16680,1813
16624,5274
16624,15464
16624,7088
16624,2
16624,3384
16624,296
16624,400
16624,709
17805,1798
17805,4343
17717,17729
17717,12705
17717,23168
17717,1827
17362,4103
17362,1498
17568,3058
17568,472
16629,9907
16629,1582
16629,1309
16629,17015
16629,2343
16629,2290
16629,338
17165,1436
17165,716
16549,6457
17512,651
17512,16631
17512,11299
17512,11299
17512,262
17512,6406
17512,4734
17512,537
17512,3439
17512,4837
17666,21363
17530,16379
17530,10009
17381,4080
17381,20211
17116,11179
17116,6466
17116,9905
17116,828
17116,3574
17613,72
16394,18925
16394,4424
16394,19845
16394,23727
16394,7039
16394,10475
16394,4254
16777,1796
18306,1119
18306,7723
17282,22758
17282,3984
17282,77
17282,21072
17282,3989
17282,4181
17282,986
17282,10184
17282,10178
17282,10186
17282,10974
17282,17311
17282,16992
17282,10565
17282,19484
17282,5070
17282,2230
17282,7355
17282,9660
17282,17251
17282,4263
17282,7941
17282,11568
17282,4275
17282,23297
17282,18730
17282,4325
17282,48
17282,19478
17282,18924
17282,11597
17282,9681
17282,1379
17282,5271
17282,17796
17282,19458
17282,5397
17282,3074
17282,12718
17282,8013
17282,23423
17282,16525
17282,4353
17282,23526
17282,23527
17282,5574
17282,11864
17282,1211
17282,5289
17282,21291
17282,5403
17282,22197
17282,3880
17282,15062
17282,4150
17282,23452
17282,3804
17282,4357
17282,650
17282,3958
17282,3903
17282,653
17282,3136
17282,6221
17282,819
17282,1769
17282,4410
17282,22199
17282,12019
17282,20036
17282,4299
17282,2163
17282,3155
17282,1485
17282,91
17282,1365
17282,2515
17282,4726
17282,202
17282,14601
17282,6177
17282,16034
17282,472
17282,16476
18208,7433
17603,243
17603,23700
17603,3117
17603,1168
17603,2800
17603,1598
17603,6171
17603,8845
17603,1309
17603,555
17603,1485
17603,9915
17603,981
17398,15600
18387,6906
16829,14716
16829,22674
17859,33
17859,1069
17859,152
17859,7433
17859,1566
17859,159
17859,2727
16597,10735
16597,1975
17435,5752
17435,21146
17435,14678
17435,6133
17435,22567
17435,1988
17435,10460
17435,12220
17435,6133
17435,1420
17435,1445
17435,10545
17435,2944
17435,1565
17932,23189
18181,4808
18181,193
17901,235
17901,472
17901,339
17470,15470
17470,1403
17470,5178
18100,3118
16826,16410
16826,15885
16826,14484
16826,11297
16826,6347
17344,16828
17344,20765
18268,19605
18268,2017
16427,544
16427,13410
16427,431
16427,12724
16525,3409
17768,11974
17768,180
17768,2439
17768,547
17768,2377
17768,962
17768,17511
17768,2500
17768,7102
17768,3093
17768,8734
17768,248
17768,16398
17683,18146
17429,215
17429,2658
16467,6903
18111,90
18111,7566
17171,22412
18039,12785
16694,1238
17088,12331
17088,989
17088,2808
16537,5103
17160,21829
17160,2270
17091,14684
17091,8194
17091,9259
17324,12605
17418,8351
17177,384
17177,3487
17177,5694
17177,28
17177,1185
17177,23702
17177,5813
17177,6203
17177,1386
17177,335
17177,5155
17177,21559
17177,11054
16938,243
16938,8208
16938,5398
17772,252
17772,1430
17772,7825
17772,3005
17772,1262
17173,9473
17173,22701
17173,7234
17631,588
17631,351
17631,718
17631,16924
17253,1564
17893,5168
17893,6133
17893,3097
17576,779
17576,2098
17576,14275
18083,2235
18083,235
18142,11969
16575,4317
16575,7928
16575,1769
16575,1472
16575,1703
16575,11395
16531,21552
16738,76
16582,1261
16582,3067
16582,1101
16582,941
16925,23771
17434,3654
17434,22750
17434,8964
17434,9954
17434,10738
18347,4612
18347,2228
18347,6200
18347,659
17744,704
17892,23380
17892,1828
17892,22458
16654,33
16654,4856
16654,956
16654,9898
16919,90
16919,2835
18265,5619
18265,141
17620,3125
17620,3932
17620,3519
18199,676
18199,7440
18199,5436
18254,15836
17636,155
17636,3678
17636,2289
16620,12271
16620,17306
16620,780
16620,14594
16620,1627
16620,1566
16620,2471
17400,20931
17400,1284
17400,17529
16623,956
16623,121
16623,3578
16935,11394
17819,21709
18052,17824
18052,2337
17119,1006
17119,724
18380,5667
18380,6796
17948,6305
18065,11956
17732,1298
17732,956
16692,2672
18252,9913
18252,18814
18046,8687
18171,6875
18171,722
16736,1386
16736,1299
18173,844
18173,1622
16833,362
16833,6032
17853,288
17853,19041
17853,178
17853,13096
17853,8293
17853,8788
17853,19152
17853,384
17800,9319
17800,2473
17800,10863
17800,5579
17800,9651
17800,7589
16830,23129
16830,1590
16830,12600
16830,1115
16830,1394
16830,1552
16830,1469
16830,10293
16830,820
16914,3835
18320,23848
17011,14894
17958,16312
17745,1572
17025,359
17167,430
17280,13537
17280,22875
17280,3256
17280,573
17343,4296
17343,10860
17343,1618
17821,2723
17491,366
17491,828
18206,5183
18206,3484
16888,13242
16888,15009
16888,1623
18288,17709
16628,21922
16628,194
16628,1105
16628,843
17358,14718
16504,2583
17543,3949
17543,2337
18227,14961
16659,17060
17841,19740
16677,6627
16677,19709
16677,17000
16677,3408
16677,1700
16677,4751
16677,249
16677,8698
16677,151
16677,151
16677,14319
18200,208
18200,4809
18200,203
18200,275
18200,15858
18200,6666
18200,28
18200,6463
18200,1833
18200,262
16964,16771
16964,2580
17090,6571
17090,8116
17090,211
17090,3222
17090,7094
17090,16689
17090,354
17090,6574
17041,4047
17041,10991
17041,21077
17041,14997
17041,14798
17041,1407
17041,10249
17186,4539
17186,11889
17483,886
17483,16044
16704,33
16704,715
17371,667
17371,1179
17371,1728
16683,21601
16683,12437
16683,915
16683,1314
17473,12663
17969,16687
17027,6504
17027,374
17903,21504
17903,5012
17903,144
16767,17056
17149,6695
17149,369
17757,6571
17757,284
17757,840
17757,2705
16424,9037
16424,5010
16424,1296
16646,215
18032,947
18330,8830
18330,10
16796,2168
17523,13049
16809,1746
16860,81
16860,17010
16722,3947
16722,14696
16722,1005
16722,6306
18035,8629
17047,150
17047,1944
18364,4496
18229,81
18229,5544
17807,20083
17807,22384
17496,9732
17496,4840
17496,6868
18331,2389
18331,1941
17132,9247
18344,1186
18344,3588
18344,20481
18344,5579
18344,202
18344,8905
17231,665
17942,21951
17942,11455
17942,2470
17942,14446
17942,559
17942,18667
16611,3939
17626,909
17626,159
17626,3309
17626,1226
17626,3045
17626,5986
17618,9891
17297,714
17297,14813
17297,1990
17219,271
17219,3214
17289,13322
17289,175
17289,1421
17188,101
17188,7450
17188,22971
17188,16577
17188,11864
17188,1645
17188,2934
17188,5361
17188,4937
17188,1553
17188,2450
17188,680
16473,3939
16473,4968
17241,23395
17241,22254
17241,9207
17241,8908
16675,13842
17894,1455
17894,3947
17894,199
17894,19715
16506,238
16905,15041
16905,18550
17921,6537
17936,1986
17936,22364
17936,14389
18273,1957
17651,7566
17651,713
17651,13504
17651,7411
17651,350
17651,163
17651,1487
17643,1089
17643,2358
18279,5162
18279,7283
18279,23001
18279,1449
18279,2310
18279,1331
18279,5899
18279,16534
18279,202
18279,4727
18279,1566
18279,1579
18279,3843
18279,12140
18279,1627
18279,1280
16997,18067
18153,19285
18226,190
18226,722
18110,1074
18110,13962
18110,18751
18110,12113
18110,8227
16933,8229
16933,249
16933,9390
17008,18712
17983,16005
17873,3036
17873,4610
17837,11608
17837,20689
17837,1723
16900,208
18342,18099
18342,13158
18342,5600
18342,18265
18342,1492
18342,4995
18342,4443
18342,1486
18342,2300
17830,1229
16433,10468
16433,171
16433,3643
16847,181
16847,2521
16847,4885
16411,7893
17129,21766
18296,9910
17224,181
17224,8819
17597,20898
18026,16451
18026,9980
18026,18632
18026,12119
18026,2283
18026,1037
18026,21264
18026,14567
18026,19893
18026,13808
18026,1758
18026,19311
18026,12881
18026,23688
18026,12357
18026,21105
18026,7227
18026,13800
18026,3275
18026,21884
18026,19345
18026,12513
18026,10346
18026,3837
18026,562
18026,19536
18026,3969
18026,6474
18026,16880
18026,12441
18026,7876
18026,6080
18026,21563
18026,6489
18026,2519
18026,18406
18026,3271
18026,14608
18026,2246
18026,20371
18026,17975
18026,3754
18026,663
18026,1680
18026,1917
18026,21508
18026,3270
18026,15799
18026,20842
18026,3526
18026,9805
18026,7279
18026,14267
18026,774
18026,17052
18026,8479
18026,20297
18026,21538
18026,10991
18026,4872
18026,595
18026,20323
18026,22222
18026,20635
18026,8896
18026,6430
18026,3118
16550,6075
16550,2687
17179,2191
17179,9928
17179,16818
16656,1555
16656,4535
18389,22467
16501,4797
16501,12563
16501,4044
16501,3755
16501,13359
16501,18090
16501,16810
16501,651
16501,5806
16501,1426
16501,11041
16501,722
16501,1084
16501,956
16501,3212
16501,5978
16501,3306
16501,10570
16501,1280
17009,14090
17009,3918
17009,14066
17009,779
17009,14113
17009,3125
17454,14860
17454,1051
17454,1228
17454,19757
17454,22912
17454,472
17454,13318
17454,993
17454,10623
17454,388
17454,5124
17454,7262
17454,3215
17710,4769
17710,3005
17662,22391
16972,10049
16972,11069
16972,1850
16972,9401
16972,1833
16972,12814
17048,22945
18345,3632
18345,981
16929,16033
16929,15154
16929,13764
18207,11412
18207,14967
18207,3552
18207,334
18207,8830
16462,28
17642,12719
17642,2687
17642,5776
17642,20253
17642,194
16507,5766
16507,680
16507,10914
16507,8737
16507,842
17031,2335
17031,6868
17031,21413
17031,12891
17031,5547
17031,6608
17031,302
17937,2460
17937,3042
17937,553
17937,10848
17937,213
17937,23195
17937,5579
17668,6687
16409,22284
16409,5485
16409,939
16409,15316
16409,14653
16409,5287
16409,19238
16409,16436
16409,301
16409,10412
16409,4501
16409,1181
16633,4714
16633,2310
17722,534
17722,8
17722,5571
17722,8727
17302,1833
17372,19239
17372,22516
17372,9528
17372,5933
16617,384
18241,1043
18241,5458
18241,2055
18151,17949
18151,15498
18151,14074
18151,17297
17330,1159
17330,5081
18225,14393
18225,2270
18225,1026
18225,1543
18225,149
18225,12297
18225,5766
18225,2680
18225,2686
17071,557
17071,18047
16967,7932
16967,70
16967,5073
17696,13516
17696,3014
17696,16418
17696,3458
17073,16296
17073,13514
17073,8855
17073,9603
17073,16707
17073,6005
17073,10461
17073,52
17073,3511
17073,9889
17073,7465
17347,8366
17347,391
17347,8350
17347,12234
17347,3416
17347,4539
17347,1282
17063,9214
17063,14812
17063,6893
17355,12892
17355,9805
17240,2116
16679,21984
16795,9640
16795,14885
16795,14983
16795,21741
16795,18713
16795,23144
16795,8781
16795,3440
16795,4639
16795,22071
16795,1572
17785,5035
17785,22605
18109,3379
16637,237
18328,9538
18328,8611
17752,2683
17752,4802
17752,5813
17752,6718
16540,2882
18123,5198
18123,8384
18123,9561
16674,5930
16674,7597
16674,12952
18069,18856
18069,8
18069,1331
16831,2821
16831,7922
16831,21851
16831,603
16831,354
18292,17270
18292,18545
17995,19784
17995,15175
18044,1948
18044,22429
16991,16585
16867,1665
16492,3424
16492,1203
17046,3944
17433,2800
17433,10307
17285,16940
17285,3397
17285,7575
16592,1860
17586,15901
17472,13555
17472,803
17472,10982
17472,9959
17220,7571
17220,6845
17220,3679
16454,20221
16454,23424
16776,1531
18071,13611
16486,21271
16486,2569
16486,1288
16486,11976
16486,6599
16640,283
16640,6043
16640,9988
18025,14332
18025,5446
18025,6255
17054,3947
17054,881
17730,14033
17112,5576
17112,15287
17627,19720
17627,659
17627,665
17627,21898
17087,22628
17087,3113
17087,16381
17087,16497
17087,1313
17087,19192
16849,995
16849,956
16849,12336
16849,131
16849,1529
16849,11120
16849,18000
16849,838
17185,4731
17988,21689
17637,5597
16583,1400
16744,16728
16744,23269
16744,10574
16744,9787
16744,11520
16744,4260
16744,2230
16744,23715
17824,4927
17813,22831
17813,11842
17813,15343
18105,4298
18105,948
18105,22899
18105,17696
18105,5693
18105,517
18105,19535
18105,15075
18105,5636
18105,6311
17991,921
17377,6750
17445,520
18327,6053
18327,21890
16748,385
16748,1571
16748,1574
17395,16936
17395,7989
17395,3571
17395,1473
17395,740
17395,901
17395,2057
17395,14400
17395,11630
17395,1113
17395,2283
17395,18949
17395,4176
18079,15452
18079,7307
18079,1940
18079,15003
18079,22154
18079,7865
18079,3045
18079,23267
17591,8183
16502,3949
16502,21757
16502,12097
16502,14938
16502,1593
16502,3002
16502,23311
16502,23172
16502,281
16502,4180
16502,19939
16502,1566
16502,14938
17202,16044
17202,5358
17202,262
17202,3764
17202,1651
17202,956
17803,2906
17803,1477
17803,651
16910,1821
16910,1388
17283,709
17283,3814
17283,13511
17283,21775
17283,23039
17283,8950
17283,6382
17283,16114
16452,11651
18325,10885
17671,23069
17769,20062
17769,21160
17769,16542
17769,3228
17769,23556
17769,129
17769,1413
17769,1329
17769,5913
17769,15692
17769,14801
17769,3357
17769,279
17769,713
17769,9561
17769,12059
17769,3263
17769,655
17769,1435
17769,6700
17769,5235
17769,28
17769,197
17769,80
17769,3047
16939,1441
16939,6170
16939,22026
16939,11664
16939,20481
16939,2855
16939,1023
17184,651
17184,7888
18023,8128
18023,2622
18023,2624
18023,18602
18023,1882
18023,11222
18023,57
18023,2610
18023,19820
16399,21056
16399,10959
16399,10957
16399,274
16399,5899
16399,47
16399,6613
16399,12949
16399,4518
17655,234
17655,6306
17005,3523
17005,13660
16702,2572
16702,7180
16702,7180
16702,23611
16702,23611
16702,28
16702,20455
18078,5077
18078,5741
18078,9285
18078,21993
18078,5462
18078,17410
18078,5183
18078,15215
18078,9299
18078,7064
18078,5562
17725,235
16493,241
16493,422
17312,5813
16636,16668
16636,190
16636,90
16636,16645
16636,6932
17526,13954
17526,313
17420,444
17420,383
17420,6803
17420,7307
16635,20198
16635,3569
16635,9369
17015,4496
17015,20041
16591,5162
16591,537
17190,12165
17190,198
16497,9926
16495,3124
16810,16150
16806,9374
18003,1080
18003,4386
18003,23476
18003,722
18203,7646
18203,8097
17270,9821
17270,4665
17270,8224
17855,2920
17855,6515
17834,15099
17834,23630
17834,1803
17406,6608
17950,18576
16749,2164
16749,17449
16749,1627
16566,23778
16566,19700
16566,18460
17878,4084
17878,3316
18092,8571
18092,16522
18092,9057
16561,22398
16561,8513
16561,2194
16561,16271
16561,6585
16561,10657
16561,15274
16561,18503
16561,14381
16561,15981
16561,23263
16561,16000
16561,16004
16561,5657
16561,3940
16561,5666
16561,21758
16561,20416
16561,6546
16561,13304
16561,22211
16561,5149
16561,18840
16561,13225
16561,6628
16561,4594
16561,11882
16561,7708
16561,6527
16561,20352
16561,3932
16561,3015
16561,11211
16561,11696
16561,20291
16561,13285
16561,17470
16561,14235
16561,1262
16561,10544
16561,18448
16561,5364
16514,4832
16514,180
16514,131
16514,1231
16514,824
17501,6671
17131,16854
17580,3989
17580,23335
17580,14693
18237,5370
18237,13723
18237,984
18237,13651
18237,5711
18237,5813
18237,19959
18237,2638
18237,4324
18237,6216
18237,3270
18237,1146
18237,8051
18237,8857
18237,108
18237,1561
18237,11053
18255,9300
18255,13869
18255,1566
18382,19819
18382,8551
16634,21905
17050,9056
17050,4028
17050,5762
16775,13911
16775,19735
16775,5904
16775,2344
17682,849
17682,4727
18338,17290
18338,4366
18338,20467
16801,16024
16887,16843
16906,1150
16906,1648
17487,5354
17141,6992
17141,2009
17141,19678
17518,13626
17248,21614
17194,2395
16529,5318
16529,2641
16529,9511
16529,5871
16529,7269
16529,13179
16529,11236
17156,6943
17156,15893
16730,4381
16730,9242
16730,12940
16909,22042
16909,12985
16840,14479
17391,12620
17391,15766
17391,15129
17391,18202
17391,1563
17391,339
17927,18428
17927,19717
18246,23138
16985,4515
16985,21057
16985,20354
16985,1352
16985,1936
18309,20183
18309,4785
17110,23222
17110,5356
17110,214
17590,16887
17590,5083
17590,13587
18334,8666
18334,1211
18334,2296
18334,1107
17795,13077
17795,160
17795,2376
17795,13955
17848,1594
18009,559
18009,1730
16799,90
16799,6665
17985,12058
17985,7552
17572,5748
17572,2480
17572,9435
17572,15575
17572,21620
17572,19937
17572,12232
17572,1258
16562,11371
16562,154
16562,1105
17756,22543
17756,999
17269,15273
17269,17877
16932,11561
16932,14733
16932,6538
16932,3139
16932,1878
16932,20774
16932,3136
16932,11579
16932,8034
16932,6259
16932,7002
16932,6302
16932,3310
16932,9972
16932,3160
16932,3132
16932,3266
16932,823
16932,4197
16932,5899
16932,7441
16932,8922
16932,3308
16932,13699
16932,974
16932,19454
16932,16810
16932,6216
16932,6599
16932,13692
16932,19461
16932,3263
16932,7126
16932,13748
16932,19559
16932,2956
16932,3837
16932,19448
16932,6785
16932,16238
17338,9175
16479,2481
16479,15873
16479,1673
16479,1123
16479,10398
16479,1084
16479,8797
16479,19993
16479,286
16479,4752
18258,9195
18258,4830
18258,541
18258,3055
17494,6647
17734,17153
17417,2739
17417,9564
17417,23448
16881,680
16881,23814
16881,6867
17910,19148
17910,20685
17890,311
16499,10109
17236,7614
17262,11124
17260,2162
17260,603
16442,2119
16527,5392
16527,12240
16527,575
16527,2395
16527,18517
16527,3574
17909,3349
17909,16440
16423,3578
16423,6932
17503,16759
16594,17037
16594,4154
18269,19670
17133,8403
17133,3627
18272,395
17437,3263
17437,16830
16426,22432
16426,1522
18117,4046
18117,2416
18117,3426
18117,5584
18117,3837
17277,2854
17277,12063
17277,10855
18178,15081
17806,5083
17806,22525
18313,1130
17630,8838
17630,2284
17630,181
17630,895
17621,15055
16627,20164
16440,14656
18369,1221
18070,20956
17996,13991
17996,9216
17996,23067
16802,152
16802,1080
16802,555
18205,8113
18205,6075
18205,6546
18205,11779
18205,1634
18205,6563
18205,11796
18205,136
18205,9297
18205,19159
18205,10678
18205,3016
18205,4561
17669,2164
17669,22142
16581,1186
16581,15234
16581,588
16581,18760
16581,3774
16581,6560
16581,1590
16581,7160
16581,3042
16581,1648
16581,679
16581,5824
16581,13860
16581,1185
16581,5292
16581,13890
16581,1262
16581,390
16861,7094
16861,785
16861,2118
16861,15685
16861,1436
