user_id,item_id
42859,92336
42859,94599
42859,94686
42859,94968
42859,94997
42859,95162
42859,95793
42859,95841
42859,96370
42859,96518
42859,96945
42859,97180
42859,97522
42859,121733
42859,131729
42859,132740
42859,136205
42859,137209
42859,139314
42859,139634
42859,139847
42986,1902
42986,5515
42986,6492
42986,16559
42986,16560
42986,31145
42986,33314
42986,35473
42986,73826
42986,76271
42986,80676
42986,92252
42986,110860
42986,113019
42986,113639
42986,113886
42986,115260
42986,123615
42986,124724
42986,130740
41491,1014
41491,1711
41491,9151
41491,9184
41491,10414
41491,11967
41491,24789
41491,30024
41491,33176
41491,37146
41491,37157
41491,37481
41491,38072
41491,56832
41491,67171
41491,103155
41491,133839
43696,77020
43696,93195
43696,95123
43696,96535
43696,97837
43696,97840
43696,97980
43696,98372
43696,98585
43696,99370
43696,99799
43696,112731
43696,115503
43696,141028
43696,141029
43696,141710
41603,225
41603,265
41603,1091
41603,3952
41603,9989
41603,10683
41603,11378
41603,11422
41603,12904
41603,13547
41603,14552
41603,16654
41603,17891
41603,17912
41603,21497
41603,21920
41603,22051
41603,24492
41603,28211
41603,33725
41603,41627
41603,46229
41603,46297
41603,50296
41603,50952
41603,51075
41603,56055
41603,79172
41603,85918
41603,86747
41603,87089
41603,108626
42454,21827
42454,34482
42454,45025
42454,51579
42454,58164
42454,73037
42454,89938
42454,91980
42454,96235
42454,96505
42454,113791
42454,121630
42454,126458
42454,126551
42454,127335
42454,132136
41749,10141
41749,14774
41749,33663
41749,43664
41749,46218
41749,51830
41749,61705
41749,65467
41749,79454
41749,81400
41749,86234
41749,86777
41749,86794
41749,88979
41749,103276
41749,108924
41749,108925
41749,108952
41749,108953
41749,111970
41749,113423
41749,121811
45482,19241
45482,22659
45482,27774
45482,32118
45482,33641
45482,35560
45482,37951
45482,39701
45482,48277
45482,54915
45482,79169
45482,79853
45482,83563
45482,88015
45482,105182
45482,111941
45551,5302
45551,6515
45551,6516
45551,6569
45551,23611
45551,31556
45551,31593
45551,31752
45551,31773
45551,31829
45551,33772
45551,33773
45551,39639
45551,52001
45551,61227
45551,75452
45551,75940
45551,76527
45551,80875
45551,87057
45551,87064
45551,88583
45551,89127
45551,89129
45551,89194
45551,89245
45551,89258
45551,91677
45551,92331
45551,92337
45551,92363
45551,92377
45551,92379
45551,92380
45551,92381
45551,92391
45551,92398
45551,92401
45551,92412
45551,92413
45551,93992
45551,94369
45551,94986
45551,96945
45551,97005
45551,97238
45551,97293
45551,97345
45551,97396
45551,97674
45551,98383
45551,98425
45551,99763
45551,115002
45551,116403
45551,125456
45551,128723
45551,133100
45551,135570
45551,135571
45551,136262
45551,137094
45551,138656
45551,139193
45551,139535
45551,140245
45551,140498
45713,20756
45713,23148
45713,23858
45713,25936
45713,30427
45713,30551
45713,32437
45713,32438
45713,38844
45713,41510
45713,42055
45713,43665
45713,43955
45713,44400
45713,44679
45713,44902
45713,50236
45713,57201
45713,59652
45713,59801
45713,59817
45713,63672
45713,65076
45713,69406
45713,73335
45713,73921
45713,74423
45713,74949
45713,75058
45713,75791
45713,75793
45713,75828
45713,75858
45713,75862
45713,88769
45713,88832
45713,88840
45713,89859
45713,89861
45713,89867
45713,90072
45713,90227
45713,90309
45713,90473
45713,90534
45713,90576
45713,90589
45713,90768
45713,91172
45713,91320
45713,91813
45713,92027
45713,92468
45713,92487
45713,93151
45713,93617
45713,93620
45713,93740
45713,93911
45713,94767
45713,94793
45713,94863
45713,95154
45713,95227
45713,95331
45713,95382
45713,95454
45713,95817
45713,96154
45713,96642
45713,97144
45713,97443
45713,97502
45713,97878
45713,113639
45713,113849
45713,114534
45713,116273
45713,118420
45713,119389
45713,119390
45713,119391
45713,119602
45713,122168
45713,123641
45713,123827
45713,124756
45713,125076
45713,125309
45713,125385
45713,125858
45713,125986
45713,126244
45713,126384
45713,126402
45713,126454
45713,126720
45713,127403
45713,127453
45713,127514
45713,127766
45713,128342
45713,128374
45713,128480
45713,129696
45713,129949
45713,131139
45713,131291
45713,131846
45713,133283
45713,133396
45713,133846
45713,134233
45713,134288
45713,134790
45713,135392
45713,135469
45713,136793
45713,136805
45713,137156
45713,137458
45713,138533
45713,138596
45713,138909
45713,140788
45713,141502
45713,141541
45713,141678
45713,142374
45713,142781
45713,143181
45713,143534
45713,144335
45103,3371
45103,7267
45103,8875
45103,9341
45103,19154
45103,25828
45103,34300
45103,46115
45103,46252
45103,49836
45103,54247
45103,58832
45103,58862
45103,71871
45103,84527
45103,98634
45103,98637
45103,115071
45103,124471
45103,133350
42367,963
42367,1314
42367,6592
42367,6705
42367,8030
42367,8535
42367,11177
42367,15787
42367,15811
42367,16024
42367,16074
42367,18261
42367,20696
42367,20757
42367,20763
42367,20817
42367,20819
42367,20887
42367,20891
42367,20996
42367,21025
42367,21038
42367,21039
42367,21560
42367,24730
42367,28490
42367,30233
42367,32356
42367,34910
42367,38233
42367,38423
42367,38818
42367,39233
42367,39292
42367,39316
42367,41317
42367,42446
42367,42902
42367,43143
42367,47179
42367,48897
42367,49792
42367,53434
42367,53439
42367,55467
42367,58940
42367,66048
42367,66049
42367,66499
42367,66501
42367,66502
42367,66504
42367,68315
42367,70487
42367,101229
42367,103581
42367,103591
42367,104846
42367,106980
42367,117563
45370,43353
45370,43382
45370,43448
45370,71560
45370,71561
45370,83451
45370,83454
45370,83463
45370,83489
45370,84779
45370,85441
45370,86154
45370,86163
45370,86175
45370,86182
45370,86203
45370,86419
45370,87152
45370,88720
45370,116390
45460,19660
45460,26005
45460,34880
45460,71456
45460,75804
45460,91862
45460,92642
45460,93758
45460,95600
45460,96563
45460,96964
45460,97141
45460,98656
45460,121800
45460,122168
45460,123738
45460,124161
45460,125170
45460,127050
45460,127227
45460,128103
45460,130444
45460,130629
45460,131269
45460,134700
45460,136475
45460,136634
45460,137840
45460,138059
45460,138189
45460,139431
45460,140448
45460,140575
45460,141113
45460,141811
45460,141850
45460,141857
45460,142041
45460,143059
45460,143351
45170,16
45170,12401
45170,19246
45170,19659
45170,19660
45170,19661
45170,19662
45170,23108
45170,44498
45170,52821
45170,73669
45170,87126
45170,89131
45170,90974
45170,91016
45170,91292
45170,95103
45170,98212
45170,113830
45170,123429
45170,124319
45170,124498
45170,129459
45170,131495
44970,6545
44970,13544
44970,16258
44970,23329
44970,32521
44970,39733
44970,44208
44970,44415
44970,54917
44970,55334
44970,55335
44970,56639
44970,56746
44970,59691
44970,59692
44970,59693
44970,60458
44970,71859
44970,72166
44970,74016
44970,74279
44970,75166
44970,75547
44970,75722
44970,75855
44970,77049
44970,77174
44970,78730
44970,84813
44970,88871
44970,90302
44970,90493
44970,91213
44970,91587
44970,92053
44970,95491
44970,96211
44970,96344
44970,96786
44970,97078
44970,97112
44970,98275
44970,98283
44970,99363
44970,99485
44970,111347
44970,114542
44970,114568
44970,114569
44970,114570
44970,118851
44970,121237
44970,121520
44970,121542
44970,121796
44970,121921
44970,121922
44970,123959
44970,125979
44970,128102
44970,128484
44970,129207
44970,130323
44970,134420
44970,135178
44970,135720
44970,136016
44970,136671
44970,138811
44970,141906
44936,61178
44936,75969
44936,86775
44936,94305
44936,98208
44936,99885
44936,99969
44936,121412
44936,125153
44936,130447
44936,133528
44936,135491
44936,136369
44936,137597
44936,137753
44936,137902
43518,43753
43518,44430
43518,73489
43518,76012
43518,83623
43518,83627
43518,94354
43518,96790
43518,97168
43518,97314
43518,98330
43518,98395
43518,99805
43518,116056
43518,123279
43518,123349
43518,123849
43518,125980
43518,131017
43518,131274
43518,134930
43518,135943
43518,140139
43518,140976
42664,35745
42664,75891
42664,76544
42664,76784
42664,90743
42664,94783
42664,94784
42664,94787
42664,94788
42664,97245
42664,98389
42664,109622
42664,112240
42664,113845
42664,125927
42664,128040
42664,131536
42664,134268
42664,134722
42664,135292
42664,135937
41514,3853
41514,16739
41514,21705
41514,22341
41514,22998
41514,38894
41514,39463
41514,39841
41514,50302
41514,53163
41514,57407
41514,76967
41514,89244
41514,89329
41514,89330
41514,91278
41514,113853
41514,121785
41514,123450
41514,128361
42756,4987
42756,8193
42756,20355
42756,23296
42756,29461
42756,45400
42756,47036
42756,51256
42756,59183
42756,66140
42756,66141
42756,69944
42756,71346
42756,81503
42756,81540
42756,81549
42756,87578
42756,100524
42756,103798
42756,111540
42756,116076
42756,116136
42756,116490
42756,116645
41437,42250
41437,69267
41437,69302
41437,71055
41437,75196
41437,89469
41437,90595
41437,96843
41437,97222
41437,100454
41437,121001
41437,121465
41437,122724
41437,128708
41437,131255
41437,131974
41437,139403
42642,89
42642,743
42642,1129
42642,5560
42642,7746
42642,7863
42642,8378
42642,10077
42642,10842
42642,16022
42642,24470
42642,25806
42642,26471
42642,26955
42642,29091
42642,29181
42642,36523
42642,36546
42642,50536
42642,50552
42642,51342
42642,51357
42642,51986
42642,58748
42642,58749
42642,103131
45677,13654
45677,13762
45677,13999
45677,14265
45677,14278
45677,14974
45677,15260
45677,15364
45677,55221
45677,57923
45677,57926
45677,59464
45677,59484
45677,59495
45677,59502
45677,59510
45677,59538
45677,59542
45677,59546
45677,59547
45677,59552
45677,59557
45677,59561
45677,59562
45677,59564
45677,59566
45677,59705
45677,59764
45677,65458
45677,65482
45677,65505
45677,73746
45677,79109
45677,79123
45677,79277
45677,80079
45677,81898
45677,81920
45677,81956
45677,86353
45677,86472
45677,106108
45677,108833
45677,108848
45677,112703
45677,120012
44457,7796
44457,8576
44457,10552
44457,13115
44457,13129
44457,13367
44457,13368
44457,14015
44457,25709
44457,29667
44457,35544
44457,45798
44457,45832
44457,78529
44457,79855
44457,80632
44457,82481
44457,85546
44457,86660
44457,109564
44457,120352
43951,3694
43951,3695
43951,5474
43951,12820
43951,13942
43951,24824
43951,37988
43951,41659
43951,48595
43951,69081
43951,69082
43951,78585
43951,109344
43951,111493
43951,111495
43951,113598
41795,16717
41795,22495
41795,29525
41795,29555
41795,29612
41795,35191
41795,43877
41795,43979
41795,74770
41795,75840
41795,90209
41795,91927
41795,94484
41795,94491
41795,94571
41795,118317
41795,124490
41795,125274
41795,126357
41795,126853
44741,12904
44741,13167
44741,18898
44741,18931
44741,21896
44741,21900
44741,29473
44741,56306
44741,58770
44741,58785
44741,58837
44741,58875
44741,58876
44741,62987
44741,65018
44741,84059
41670,23360
41670,23361
41670,23392
41670,31190
41670,77392
41670,77393
41670,86714
41670,86775
41670,99395
41670,99816
41670,110308
41670,111849
41670,111857
41670,111882
41670,112965
41670,113187
41670,123288
41670,137923
42822,4472
42822,6387
42822,9552
42822,9807
42822,9826
42822,9856
42822,23683
42822,30686
42822,30779
42822,30826
42822,31807
42822,31825
42822,31838
42822,31869
42822,36054
42822,36055
42822,39747
42822,39969
42822,39970
42822,43592
42822,43832
42822,43905
42822,44174
42822,44175
42822,44838
42822,57108
42822,57109
42822,57110
42822,57111
42822,57112
42822,57128
42822,57131
42822,57137
42822,64945
42822,64955
42822,73202
42822,73444
42822,73481
42822,73751
42822,73753
42822,74071
42822,74888
42822,74890
42822,74891
42822,75584
42822,75941
42822,75969
42822,76169
42822,76170
42822,76324
42822,80572
42822,80854
42822,80937
42822,82645
42822,83591
42822,84072
42822,84172
42822,86211
42822,86775
42822,87057
42822,87058
42822,87064
42822,87065
42822,87066
42822,87157
42822,87164
42822,87690
42822,88585
42822,89215
42822,89283
42822,89466
42822,89490
42822,89628
42822,89835
42822,90110
42822,90170
42822,90233
42822,90286
42822,90501
42822,90508
42822,90623
42822,90751
42822,90755
42822,90779
42822,90799
42822,90803
42822,90966
42822,91007
42822,91095
42822,91102
42822,91166
42822,91368
42822,91381
42822,91382
42822,91384
42822,91568
42822,91711
42822,91746
42822,92023
42822,92095
42822,92210
42822,92252
42822,92276
42822,92280
42822,92336
42822,92471
42822,92511
42822,92512
42822,92513
42822,92686
42822,92782
42822,93581
42822,93641
42822,93744
42822,93781
42822,93873
42822,93889
42822,93921
42822,94245
42822,94298
42822,94438
42822,94722
42822,95574
42822,95597
42822,95728
42822,96751
42822,98000
42822,108547
42822,110029
42822,110033
42822,110303
42822,110900
42822,111869
42822,113599
42822,113603
42822,113604
42822,113831
42822,115003
42822,115007
42822,115235
42822,115237
42822,115245
42822,119235
42822,120052
42822,120611
42822,120614
42822,120619
42822,120621
42822,120962
42822,121054
42822,121060
42822,121608
42822,123524
42822,124311
42822,124324
42822,124326
42822,124416
42822,124785
42822,124857
42822,125032
42822,125250
42822,125431
42822,125515
42822,125742
42822,127975
42822,128313
42822,128325
42822,129027
42822,129050
42822,129572
42822,130474
42822,130481
42822,133337
42822,134832
42822,136475
42822,140593
42185,13427
42185,22383
42185,44011
42185,55491
42185,57861
42185,57912
42185,65333
42185,65352
42185,65466
42185,65503
42185,65512
42185,65516
42185,65518
42185,67454
42185,72127
42185,72726
42185,73765
42185,74067
42185,74705
42185,74863
42185,79282
42185,79418
42185,80044
42185,87165
42185,90135
42185,90471
42185,93893
42185,108877
42185,108891
42185,108918
42185,108925
42185,108944
42185,108965
42185,108982
42185,120275
42185,123883
42185,126460
42185,129360
42185,138371
42731,3093
42731,21364
42731,25156
42731,29178
42731,33352
42731,34733
42731,39363
42731,46757
42731,50800
42731,54394
42731,74054
42731,76106
42731,97532
42731,124796
42731,136671
42731,142178
42167,1603
42167,3222
42167,19547
42167,22217
42167,22218
42167,32960
42167,32989
42167,36042
42167,55965
42167,56048
42167,56058
42167,85200
42167,87419
42167,87744
42167,92153
42167,92990
42167,102942
42167,134335
44713,38873
44713,49874
44713,69325
44713,72613
44713,73669
44713,73671
44713,75722
44713,75879
44713,76048
44713,78661
44713,83616
44713,95750
44713,99454
44713,100046
44713,100066
44713,131728
44713,131839
44713,132521
44713,137158
44713,140007
44713,141245
44916,23245
44916,23803
44916,35201
44916,50216
44916,52920
44916,55123
44916,55124
44916,57042
44916,57056
44916,75090
44916,81867
44916,94342
44916,95586
44916,114579
44916,125544
44916,125552
44916,125708
44916,126133
44916,128834
44916,128887
44916,129073
44916,130138
44916,130161
44916,130903
44916,132481
44916,132491
44916,133038
44916,133459
44916,134601
44916,135486
45374,3863
45374,4993
45374,16789
45374,43857
45374,48642
45374,51797
45374,63721
45374,65050
45374,78434
45374,78435
45374,78436
45374,83671
45374,83754
45374,88990
45374,89534
45374,95564
45374,98571
45374,113863
43550,3122
43550,3161
43550,13044
43550,13980
43550,14556
43550,19454
43550,22613
43550,22694
43550,24912
43550,25227
43550,25519
43550,34057
43550,34325
43550,73173
43550,74391
43550,88249
43550,90140
43550,91069
43550,99246
44191,5890
44191,18774
44191,22834
44191,35894
44191,36294
44191,41766
44191,44469
44191,57381
44191,63688
44191,83670
44191,90261
44191,97489
44191,113347
44191,113825
44191,121233
44191,122194
44191,127076
44191,131271
44191,136708
44191,137897
44332,811
44332,2758
44332,8956
44332,17109
44332,17129
44332,34764
44332,36450
44332,38100
44332,40831
44332,46076
44332,47798
44332,57621
44332,57624
44332,61117
44332,68229
44332,68492
44332,68839
44332,70076
44332,111738
45328,14156
45328,44740
45328,46679
45328,80212
45328,93164
45328,94331
45328,94990
45328,95026
45328,95948
45328,97153
45328,97205
45328,97579
45328,116013
45328,129088
45328,136936
45328,137540
45328,138205
45328,138646
42751,701
42751,2602
42751,3952
42751,7717
42751,9330
42751,13062
42751,14131
42751,28465
42751,34567
42751,34796
42751,50635
42751,63078
42751,72535
42751,78199
42751,78200
42751,88047
42751,88668
42751,89714
42751,91243
42751,91257
42751,96110
42751,121797
45331,3606
45331,3607
45331,3760
45331,4124
45331,4343
45331,4681
45331,5327
45331,5855
45331,5857
45331,6176
45331,6546
45331,17341
45331,25901
45331,33677
45331,34812
45331,39175
45331,39178
45331,41743
45331,57398
45331,57400
45331,63673
45331,63676
45331,73925
45331,80861
45331,80862
45331,80981
45331,82165
45331,85795
45331,87979
45331,89169
45331,94877
45331,95422
45331,96255
45331,97073
45331,115025
45331,115026
45331,122357
45331,125306
45331,137072
45331,138271
45331,141892
41322,6047
41322,6309
41322,13578
41322,13579
41322,13580
41322,17461
41322,42676
41322,43338
41322,43957
41322,56211
41322,69345
41322,74019
41322,74139
41322,76217
41322,76218
41322,76220
41322,84383
41322,85351
41322,89195
41322,89450
41322,89938
41322,92498
41322,92882
41322,93206
41322,94495
41322,113311
41322,113341
41322,113842
41322,115322
41322,115347
41322,119992
41322,120085
41322,120255
41322,120721
41322,121135
41322,121374
41322,123910
41322,124362
41322,125171
41322,125339
41322,126216
41322,126329
41322,126817
41322,133002
41322,137165
41322,139191
41770,16863
41770,21850
41770,23086
41770,23087
41770,23590
41770,25599
41770,31014
41770,31229
41770,35019
41770,35075
41770,39849
41770,39883
41770,39884
41770,52381
41770,60806
41770,63797
41770,65436
41770,72277
41770,72278
41770,72279
41770,75140
41770,89852
41770,95793
41770,115526
41770,124050
41770,128107
41770,135214
41770,140891
45617,2734
45617,3042
45617,13129
45617,13901
45617,14580
45617,15892
45617,16026
45617,16029
45617,16189
45617,21311
45617,22575
45617,25630
45617,26545
45617,26945
45617,27820
45617,29115
45617,29143
45617,29187
45617,32029
45617,33027
45617,33163
45617,33201
45617,33326
45617,33327
45617,33355
45617,34064
45617,51322
45617,55559
45617,58325
45617,102868
45617,109961
42326,16771
42326,44419
42326,55163
42326,55164
42326,74556
42326,75804
42326,78126
42326,87229
42326,93219
42326,98391
42326,133068
42326,138577
42326,138840
42326,139499
42326,139636
42326,144041
42717,4
42717,18
42717,146
42717,187
42717,1129
42717,1130
42717,1131
42717,1180
42717,1492
42717,1689
42717,1692
42717,1693
42717,1902
42717,2187
42717,2218
42717,2219
42717,2220
42717,2332
42717,2333
42717,2811
42717,3145
42717,3188
42717,3208
42717,3312
42717,3362
42717,3521
42717,3522
42717,3523
42717,3572
42717,3574
42717,3594
42717,3733
42717,3734
42717,3776
42717,3777
42717,3994
42717,4049
42717,4068
42717,4299
42717,4310
42717,4312
42717,4350
42717,4354
42717,4610
42717,4879
42717,4880
42717,4881
42717,4883
42717,4944
42717,5048
42717,5049
42717,5154
42717,5196
42717,5301
42717,5414
42717,5415
42717,5416
42717,5812
42717,5961
42717,6030
42717,6187
42717,6319
42717,6490
42717,6545
42717,8314
42717,8598
42717,8912
42717,9185
42717,9189
42717,9194
42717,9289
42717,9335
42717,9339
42717,9400
42717,9615
42717,9645
42717,9710
42717,9731
42717,9749
42717,9785
42717,9798
42717,9802
42717,9833
42717,9880
42717,9932
42717,10138
42717,10343
42717,11022
42717,11035
42717,13158
42717,13164
42717,13211
42717,13726
42717,14436
42717,14539
42717,14743
42717,15585
42717,15586
42717,16210
42717,16263
42717,16340
42717,16675
42717,16677
42717,16777
42717,16943
42717,17050
42717,17060
42717,17477
42717,17497
42717,17661
42717,17858
42717,17928
42717,17939
42717,18015
42717,18083
42717,18764
42717,18875
42717,18931
42717,19540
42717,20597
42717,20702
42717,21102
42717,21136
42717,21552
42717,21867
42717,21874
42717,22022
42717,22324
42717,22422
42717,22569
42717,22965
42717,22966
42717,22967
42717,22968
42717,22971
42717,22983
42717,23009
42717,23013
42717,23188
42717,24267
42717,24345
42717,25288
42717,25477
42717,26346
42717,26607
42717,26608
42717,26741
42717,26765
42717,26767
42717,26786
42717,26883
42717,27367
42717,27428
42717,27622
42717,27623
42717,27644
42717,27666
42717,27714
42717,27715
42717,27716
42717,27738
42717,27739
42717,27747
42717,27772
42717,28149
42717,29288
42717,29661
42717,30551
42717,30804
42717,30845
42717,30846
42717,30854
42717,30983
42717,31373
42717,31631
42717,31906
42717,31908
42717,32027
42717,32069
42717,32142
42717,32290
42717,32299
42717,32551
42717,32552
42717,32807
42717,32819
42717,32834
42717,32847
42717,32865
42717,32869
42717,32888
42717,32905
42717,32911
42717,32931
42717,32937
42717,32949
42717,32960
42717,32965
42717,32986
42717,32989
42717,33874
42717,34136
42717,34503
42717,34814
42717,35064
42717,35182
42717,35211
42717,35212
42717,35252
42717,35260
42717,35278
42717,35296
42717,35308
42717,35371
42717,35402
42717,35416
42717,35423
42717,35426
42717,35429
42717,35517
42717,35519
42717,35606
42717,35634
42717,35690
42717,35720
42717,35819
42717,35937
42717,35997
42717,39797
42717,39887
42717,39962
42717,39969
42717,40084
42717,40300
42717,40337
42717,40338
42717,40417
42717,40545
42717,40620
42717,40630
42717,40633
42717,40722
42717,40759
42717,40760
42717,40761
42717,40895
42717,41459
42717,41472
42717,41473
42717,41868
42717,41931
42717,45411
42717,45421
42717,45456
42717,45672
42717,46727
42717,48441
42717,48494
42717,50643
42717,50997
42717,51049
42717,51070
42717,51095
42717,51121
42717,51152
42717,51206
42717,51303
42717,51517
42717,51682
42717,51762
42717,51987
42717,52280
42717,54219
42717,54863
42717,54864
42717,54865
42717,54916
42717,54926
42717,54928
42717,54978
42717,55229
42717,55230
42717,55241
42717,55242
42717,55411
42717,56104
42717,56105
42717,56467
42717,56529
42717,56530
42717,56602
42717,56603
42717,56967
42717,57121
42717,57377
42717,59745
42717,59758
42717,60904
42717,61627
42717,62130
42717,71161
42717,71163
42717,78268
42717,78366
42717,78382
42717,78432
42717,78503
42717,78827
42717,79735
42717,79794
42717,79977
42717,80000
42717,80647
42717,80721
42717,80751
42717,80780
42717,82333
42717,82429
42717,82708
42717,82911
42717,82940
42717,83029
42717,83141
42717,83142
42717,83176
42717,84283
42717,85463
42717,85517
42717,85544
42717,85546
42717,85556
42717,85732
42717,85848
42717,86005
42717,86673
42717,86738
42717,86884
42717,86908
42717,86909
42717,86942
42717,87826
42717,87905
42717,88217
42717,88353
42717,89007
42717,89008
42717,97352
42717,102868
42717,104074
42717,105266
42717,107093
42717,107197
42717,108551
42717,108887
42717,108915
42717,110158
42717,110167
42717,112239
42717,112246
42717,113011
42717,114711
42717,118132
42717,119600
42717,140588
43521,42229
43521,72120
43521,73268
43521,73629
43521,74870
43521,75113
43521,75594
43521,76508
43521,76509
43521,76510
43521,76863
43521,77000
43521,77055
43521,77056
43521,77057
43521,97566
43521,98022
43521,98194
43521,98325
43521,98519
43521,98740
43521,99085
43521,99778
43521,107511
43521,107524
43521,115272
43521,119760
43521,119769
43521,120689
43521,120862
43521,120866
43521,121647
43521,122266
43521,126103
43521,128482
43521,132494
43521,133014
43521,133071
43521,133954
43521,135773
43521,136402
43521,136597
43521,137123
43521,138047
43521,138529
43521,138708
43521,141854
43521,142010
43521,142364
43521,142759
43521,142938
43521,144194
43553,57105
43553,74944
43553,76186
43553,76902
43553,91159
43553,91785
43553,94670
43553,94848
43553,95864
43553,98345
43553,98349
43553,99005
43553,122250
43553,130461
43553,136172
43553,137375
43553,141152
43498,1314
43498,17421
43498,18315
43498,20975
43498,22605
43498,22607
43498,24247
43498,26569
43498,50039
43498,55660
43498,65370
43498,66503
43498,73011
43498,73014
43498,75560
43498,78591
43498,81898
43498,84932
43498,84951
43498,85268
43498,85331
43498,87763
43498,116980
44217,5911
44217,6114
44217,8134
44217,8138
44217,8142
44217,12149
44217,14084
44217,14611
44217,14766
44217,15752
44217,22700
44217,24041
44217,24073
44217,27516
44217,37164
44217,37329
44217,37741
44217,37791
44217,38006
44217,38008
44217,39833
44217,40691
44217,53811
44217,53843
44217,53865
44217,53908
44217,53981
44217,56873
44217,56897
44217,59199
44217,59359
44217,61222
44217,62063
44217,63290
44217,65552
44217,70067
44217,77967
44217,78430
44217,78632
44217,79317
44217,80355
44217,80441
44217,80538
44217,80543
44217,80553
44217,81499
44217,81505
44217,81552
44217,81561
44217,81569
44217,83371
44217,84237
44217,84459
44217,84657
44217,85019
44217,85049
44217,85145
44217,85176
44217,85186
44217,85263
44217,85618
44217,88520
44217,90076
44217,92334
44217,97735
44217,108138
44217,117397
44217,120498
43061,21208
43061,21635
43061,22173
43061,24731
43061,25750
43061,29235
43061,30294
43061,41568
43061,45964
43061,46102
43061,46219
43061,70862
43061,70864
43061,88053
43061,115797
43061,135420
46219,17368
46219,42630
46219,43278
46219,71340
46219,72018
46219,73240
46219,73735
46219,73736
46219,74360
46219,75115
46219,75383
46219,75384
46219,85354
46219,87692
46219,92639
46219,92681
46219,92794
46219,94174
46219,94800
46219,94934
46219,95007
46219,95703
46219,95971
46219,96835
46219,97050
46219,124826
46219,126354
46219,129134
46219,129347
46219,129806
46219,130491
46219,131467
46219,131997
46219,132166
46219,132197
46219,132382
46219,132708
46219,133047
46219,133194
46219,134596
46219,136166
46219,137297
46219,137893
46219,138027
46219,142260
46219,142724
46219,144666
44162,27580
44162,42456
44162,43665
44162,44143
44162,44288
44162,44533
44162,53098
44162,74778
44162,75160
44162,76813
44162,77414
44162,86547
44162,92816
44162,94568
44162,94604
44162,94690
44162,103945
44162,116376
41809,202
41809,1766
41809,3698
41809,3796
41809,3901
41809,3947
41809,3982
41809,4181
41809,4367
41809,4594
41809,5525
41809,5580
41809,6113
41809,6323
41809,6395
41809,7999
41809,8120
41809,8207
41809,8213
41809,8232
41809,10406
41809,13195
41809,14056
41809,16098
41809,16938
41809,17755
41809,18014
41809,18763
41809,20288
41809,22538
41809,22589
41809,23012
41809,24060
41809,24668
41809,26818
41809,26870
41809,27739
41809,27742
41809,27782
41809,33724
41809,34632
41809,36047
41809,36712
41809,40613
41809,41377
41809,41910
41809,43387
41809,46866
41809,49703
41809,50739
41809,50994
41809,51480
41809,53579
41809,53836
41809,53852
41809,53864
41809,53899
41809,54019
41809,54048
41809,57886
41809,59200
41809,61564
41809,62785
41809,62842
41809,62847
41809,63256
41809,63301
41809,65200
41809,77608
41809,78225
41809,78741
41809,79049
41809,80543
41809,82861
41809,82874
41809,82951
41809,88279
41809,89155
41809,89305
41809,100783
41809,105953
41809,107782
41809,108317
41809,108931
41809,111544
41809,113807
41809,116889
41809,126003
42905,914
42905,3158
42905,9716
42905,10343
42905,15828
42905,18443
42905,19041
42905,19091
42905,20853
42905,21867
42905,23735
42905,23765
42905,26060
42905,26192
42905,30509
42905,30585
42905,30759
42905,30801
42905,30927
42905,31016
42905,31068
42905,31197
42905,31281
42905,31414
42905,31604
42905,31612
42905,31631
42905,32763
42905,32835
42905,32885
42905,32902
42905,32960
42905,34167
42905,35993
42905,36017
42905,36093
42905,36110
42905,36132
42905,36159
42905,36171
42905,36180
42905,36201
42905,36206
42905,36247
42905,38824
42905,39049
42905,39075
42905,40880
42905,41348
42905,41769
42905,41826
42905,41872
42905,41880
42905,51568
42905,52160
42905,52226
42905,66428
42905,67384
42905,70441
42905,73825
42905,78631
42905,80699
42905,82197
42905,82219
42905,83580
42905,83623
42905,83626
42905,83640
42905,83642
42905,83649
42905,83674
42905,83716
42905,85755
42905,86745
42905,87943
42905,89240
42905,89486
42905,91273
42905,96662
42905,97552
42905,99287
42905,100480
42905,111883
42905,113727
42905,116506
42905,121013
42905,121910
42905,124658
42905,126972
42905,130503
42905,134856
42905,135439
42905,135487
42905,139117
42905,140035
42905,140298
42905,141581
42905,142668
42905,143519
42905,144702
41680,5086
41680,8501
41680,8912
41680,15202
41680,15203
41680,24498
41680,24629
41680,26982
41680,57860
41680,57888
41680,57922
41680,65352
41680,65364
41680,79450
41680,80945
41680,81283
41680,83351
41680,89756
41680,94335
41680,105889
41680,108611
41680,108930
45810,1060
45810,4104
45810,10272
45810,11647
45810,12864
45810,13059
45810,13461
45810,16654
45810,16950
45810,17146
45810,19179
45810,20629
45810,21763
45810,22106
45810,27867
45810,28032
45810,28128
45810,29202
45810,29384
45810,29484
45810,33914
45810,33967
45810,36600
45810,36876
45810,38124
45810,42735
45810,42934
45810,45870
45810,46954
45810,49671
45810,50686
45810,50899
45810,54116
45810,57199
45810,61604
45810,63201
45810,63371
45810,79185
45810,85799
45810,105513
45810,107957
45810,118880
42655,60
42655,287
42655,627
42655,630
42655,1269
42655,1379
42655,1463
42655,1682
42655,1709
42655,2255
42655,2256
42655,2339
42655,5301
42655,5521
42655,6319
42655,8484
42655,9848
42655,9864
42655,9883
42655,9996
42655,10639
