user_id,item_id
45147,77499
45147,138754
45147,139576
45147,140578
45147,142556
45147,142668
45147,143555
45147,143863
46261,3253
46261,3694
46261,52160
46261,52168
46261,52253
46261,55888
46261,81389
46261,88411
46261,108329
46261,108522
44153,19487
44153,35880
44153,55991
44153,75884
44153,111076
44153,123316
44153,125800
44153,135223
44153,137183
42568,4963
42568,44026
42568,73838
42568,138949
44418,99774
44418,110941
44418,130245
44418,136694
44418,136985
44418,138423
44418,141044
42689,4479
42689,5282
42689,39651
42689,50150
42689,58994
42689,86018
42689,122166
42689,123612
43936,34851
43936,95921
43936,98037
43936,113631
43936,120959
43936,130572
43936,137946
45781,77305
45781,90693
45781,94482
45781,95442
45781,95998
45781,96090
45781,96964
45781,97483
45781,99541
45781,99680
45781,99924
45781,100157
45781,116054
45781,126745
45781,128687
45781,135261
45781,136070
43394,957
43394,24764
43394,36510
43394,102868
42807,256
42807,39758
42807,58346
42807,61590
42807,76392
42807,92574
42807,95015
42807,95293
42807,96754
42807,100154
42807,108331
42807,117250
42807,118323
45931,4435
45931,5663
45931,13115
45931,21056
45931,21613
45931,25745
45931,28768
45931,29135
45931,29467
45931,38390
45931,46120
45931,50176
45931,82731
45931,84059
45931,85785
45931,101577
43494,90261
43494,96231
43494,119943
43494,133653
43494,142957
45048,5143
45048,9528
45048,17346
45048,19615
45048,27529
45048,28129
45048,29628
45048,29727
45048,40515
45048,41950
45048,45851
45048,51813
45048,52000
45048,56898
45048,60206
45048,74705
45048,87821
45048,113771
45048,121521
45048,123943
45101,25288
45101,41389
45101,75993
45101,110004
44624,39621
44624,41891
44624,51030
44624,53240
44624,57085
44624,78555
44624,86805
44624,87901
44624,123012
45232,45472
45232,61741
45232,85998
44269,5023
44269,9770
44269,40087
44269,46122
41649,13746
41649,15160
41649,15198
41649,15252
41649,15259
41649,49519
41649,55135
41649,55141
41649,59884
41649,65550
41649,67348
41649,79113
41649,79144
41649,79427
41649,81823
41649,81964
41649,109246
41649,110786
41649,110822
41649,110826
41649,111087
41649,111094
41649,120972
41649,120973
41649,120975
45596,35890
45596,124050
45596,135587
45596,136259
45196,4702
45196,5160
45196,5200
45196,5376
45196,5454
45196,5858
45196,5922
45196,5934
45196,6102
45196,6253
45196,6323
45196,6353
45196,6383
45196,6446
45196,6499
45196,10184
45196,10686
45196,10797
45196,11573
45196,12973
45196,13030
45196,14487
45196,14494
45196,14503
45196,14505
45196,14589
45196,14599
45196,14691
45196,17925
45196,22202
45196,22619
45196,22746
45196,23628
45196,23671
45196,24312
45196,26795
45196,26858
45196,26861
45196,27693
45196,27763
45196,29633
45196,29661
45196,29727
45196,29778
45196,33736
45196,36462
45196,39746
45196,39777
45196,39824
45196,40700
45196,40712
45196,40715
45196,40728
45196,40773
45196,40988
45196,41048
45196,53784
45196,53808
45196,53834
45196,53838
45196,53848
45196,53880
45196,53908
45196,53926
45196,53942
45196,53948
45196,53957
45196,53961
45196,53994
45196,54000
45196,54044
45196,54693
45196,56209
45196,56883
45196,57033
45196,57054
45196,57091
45196,57116
45196,60262
45196,65621
45196,69667
45196,71021
45196,73536
45196,77809
45196,78242
45196,78264
45196,78515
45196,78564
45196,78995
45196,79263
45196,79301
45196,80480
45196,80531
45196,84659
45196,85039
45196,86507
45196,87072
45196,88337
45196,92931
45196,92968
45196,92986
45196,93074
45196,100437
45196,108492
45196,108750
45196,108808
45196,111279
45196,111297
45196,111300
45196,111311
45196,112636
45196,113260
45196,113287
45196,113305
45196,113328
45196,113337
45196,113340
45196,113442
45196,113709
45196,113742
45196,113778
45196,113801
45196,113824
45196,113844
45196,114749
45196,114766
45196,115673
45196,119315
45196,119324
45196,120996
45196,125625
43036,14836
43036,60643
43036,68271
41524,4550
41524,10756
41524,41493
41524,59170
41524,111677
44940,1613
44940,2160
44940,10792
44940,11857
44940,18319
44940,18674
44940,19439
44940,19841
44940,22106
44940,33380
44940,34585
44940,37487
44940,41031
44940,41179
44940,45312
44940,47019
44940,47887
44940,47933
44940,48277
44940,56443
44940,66409
44940,68694
44940,83218
44940,86317
42093,2749
42093,4719
42093,33346
42093,53763
43972,92413
43972,92835
43972,94246
43972,94747
43972,114878
43341,73119
43341,76409
43341,91008
43341,97137
43341,123392
44646,23939
44646,54425
44646,75421
44646,76010
44646,92440
44646,94816
44646,123965
44646,125892
44646,142883
42533,3065
42533,9306
42533,51799
42533,90261
42533,129999
41595,22740
41595,31883
41595,75090
41595,90794
41595,91192
41595,91419
41595,91431
41595,93725
41595,94469
41595,121057
41595,121212
41595,121602
41595,126280
41595,129906
41595,137538
41595,138676
44691,76442
44691,76458
44691,98858
44691,101892
44691,130119
44691,131124
44691,131540
44691,134372
42130,12401
42130,94769
42130,99774
42130,136543
44221,762
44221,2880
44221,3513
44221,18462
44221,18573
44221,18597
44221,19928
44221,19952
44221,21547
44221,21766
44221,21961
44221,22865
44221,23114
44221,23186
44221,26204
44221,26551
44221,26623
44221,30410
44221,32546
44221,32547
44221,33398
44221,34500
44221,34924
44221,41655
44221,46149
44221,51425
44221,51482
44221,52640
44221,52680
44221,58374
44221,61166
44221,61168
44221,100259
44221,100289
41940,91166
41940,91711
41940,92210
41940,92642
41940,99990
41940,140126
41940,140940
41940,141740
41940,145014
45004,3513
45004,5737
45004,6833
45004,14162
45004,14454
45004,16914
45004,18019
45004,18020
45004,21932
45004,22831
45004,23525
45004,25832
45004,26219
45004,30983
45004,32386
45004,35825
45004,39078
45004,39086
45004,41235
45004,43298
45004,50214
45004,54217
45004,57035
45004,62680
45004,63728
45004,82589
45004,112249
45004,113743
45004,113816
45004,114820
45978,442
45978,630
45978,832
45978,1042
45978,1908
45978,1962
45978,2339
45978,2350
45978,2509
45978,2531
45978,2928
45978,4815
45978,5164
45978,6323
45978,6542
45978,6927
45978,6963
45978,8475
45978,8569
45978,9102
45978,11108
45978,11844
45978,12130
45978,12182
45978,13119
45978,13888
45978,13941
45978,14081
45978,14451
45978,15804
45978,15853
45978,18139
45978,27897
45978,28949
45978,29624
45978,33246
45978,34621
45978,34952
45978,36583
45978,39360
45978,40495
45978,42169
45978,42992
45978,43498
45978,45435
45978,45840
45978,46424
45978,46430
45978,47068
45978,47601
45978,47785
45978,47841
45978,49264
45978,50449
45978,53532
45978,53585
45978,55717
45978,56379
45978,56426
45978,58603
45978,58710
45978,62105
45978,62229
45978,63909
45978,63923
45978,65503
45978,66421
45978,67205
45978,67938
45978,68706
45978,69075
45978,69138
45978,69953
45978,70051
45978,70148
45978,70622
45978,75965
45978,81487
45978,82456
45978,86368
45978,91913
45978,92121
45978,92687
45978,93895
45978,94654
45978,101146
45978,102347
45978,102776
45978,102799
45978,103663
45978,104216
45978,104426
45978,104536
45978,104906
45978,104924
45978,106034
45978,107048
45978,107967
45978,109264
45978,109267
45978,109313
45978,109332
45978,110402
45978,111493
45978,111516
45978,113264
45978,117221
45978,118696
45978,119124
45978,120751
45978,120755
45978,132927
43047,75749
43047,83646
43047,93383
43047,95678
43047,95968
43047,96274
43047,96448
43047,97477
43047,97502
43047,97552
43047,99129
43047,112947
43047,115265
43047,123349
43047,125385
43047,126350
43047,132669
43047,136206
43047,137310
43047,138006
43047,138836
43047,139248
43047,139600
43047,139956
43047,141740
43047,142043
43047,142825
43047,142956
43047,144865
42107,2803
42107,73907
42107,90928
42107,124064
44572,9372
44572,20138
44572,21943
44572,103486
44256,53154
44256,64901
44256,64912
44256,92447
45693,59502
45693,59512
45693,59520
45693,59760
45693,59767
45693,85958
45693,108839
45693,114674
42552,7121
42552,73752
42552,90110
42552,97078
42552,99280
44459,22960
44459,23268
44459,33006
44459,97006
44459,97523
44459,104932
44459,118871
44459,121015
44459,125898
44459,127854
44459,132028
44459,133198
44459,134732
45131,77223
45131,92584
45131,100167
45131,133391
41765,13935
41765,40458
41765,88474
41765,111760
44342,1797
44342,9890
44342,40254
44342,81389
46233,18711
46233,18719
46233,69387
46233,93852
46233,94730
46233,96062
46233,124692
46233,126782
46233,128223
46233,132641
46233,137649
46233,139038
46233,141354
44922,97545
44922,99576
44922,99989
44922,141978
42246,65500
42246,84670
42246,99052
42246,110840
42246,115171
45565,56127
45565,79300
45565,81802
45565,85046
45565,104358
45565,123525
44544,9835
44544,17610
44544,26493
44544,27692
44544,35477
44544,38377
44544,40063
44544,60740
44544,84080
44544,88876
44544,89704
44544,89810
44544,108570
44544,120956
44544,123686
42784,51357
42784,52662
42784,78384
42784,81684
45180,14286
45180,23230
45180,57489
45180,74380
45180,77506
45180,82040
45180,84538
45180,84636
45180,110813
45180,127916
45180,137378
45889,10525
45889,10570
45889,24247
45889,24257
45889,37651
45889,40934
45889,81400
45889,83848
44920,15428
44920,59539
44920,76493
44920,84650
44920,92316
44920,112988
44920,114521
44159,24392
44159,28823
44159,55133
44159,116867
42865,73420
42865,75057
42865,76510
42865,121650
42865,132435
42865,135773
42865,144537
42174,10317
42174,10569
42174,45707
42174,45843
42174,50564
46080,44941
46080,82218
46080,84367
46080,94243
46080,96286
46080,96455
46080,133607
46080,134592
46080,135094
46080,136829
46080,138630
46080,138643
46080,141872
46080,143219
41721,6354
41721,31773
41721,44244
41721,74761
41721,75953
41721,76528
41721,76797
41721,86775
41721,91381
41721,92377
41721,93744
41721,93777
41721,94487
41721,94657
41721,95183
41721,95851
41721,95917
41721,96070
41721,96138
41721,96302
41721,96859
41721,97034
41721,97601
41721,98217
41721,122099
41721,130328
41721,132198
41721,133191
41721,134278
45442,18139
45442,52124
45442,74069
45442,90450
45442,95069
41690,23790
41690,59571
41690,59572
41690,59585
41690,59760
41690,84613
41690,111255
41690,113003
41690,113356
45755,2336
45755,13044
45755,49913
45755,49965
45755,125232
45755,127009
42540,3073
42540,32986
42540,68702
42540,76185
42540,125085
42540,127594
42801,18875
42801,23683
42801,76228
42801,76590
42801,76984
42801,77216
42801,87064
42801,92336
42801,92376
42801,92379
42801,92619
42801,93665
42801,94227
42801,94369
42801,94478
42801,94482
42801,95013
42801,95848
42801,95968
42801,99324
42801,99541
42801,99927
42801,100013
42801,122008
42801,127110
42801,133191
42801,134040
42801,141833
42801,142299
45494,6017
45494,9491
45494,10489
45494,14703
45494,19638
45494,19721
45494,28150
45494,28176
45494,36754
45494,54645
45494,94534
45494,114473
43585,17391
43585,21590
43585,46024
43585,69704
45502,44629
45502,96531
45502,96731
45502,140629
42345,26346
42345,51414
42345,88736
42345,123023
42345,125110
44026,57538
44026,96317
44026,135727
44026,137580
41444,35160
41444,44269
41444,91452
41444,91580
41444,92093
41444,92461
41444,124175
41444,125589
41444,139875
46006,18
46006,5418
46006,22726
46006,40670
46006,65678
46006,83187
46006,94165
45740,4494
45740,9130
45740,10600
45740,27381
45740,108435
44180,10546
44180,26595
44180,89053
44180,110684
43013,19783
43013,33346
43013,57022
43013,78389
43013,113825
43013,133563
46227,4768
46227,6107
46227,14720
46227,17196
45234,83631
45234,91166
45234,115088
45234,126854
45150,2003
45150,3461
45150,16737
45150,18254
45150,25611
45150,32775
45150,32901
45150,36162
45150,36548
45150,57213
45150,63320
45150,66084
45150,93831
45167,76115
45167,76832
45167,76833
45167,96731
45167,97145
45167,122101
45167,127953
45167,130107
45167,135751
45167,135882
45167,140859
45167,141463
44918,73376
44918,93619
44918,113314
44918,136016
44292,31077
44292,77413
44292,81336
44292,121039
44292,130270
44292,132635
43718,36315
43718,44537
43718,61226
43718,69337
43718,69338
43718,69339
43718,69383
43718,69414
43718,75153
43718,75953
43718,76741
43718,76744
43718,77479
43718,92380
43718,94197
43718,94747
43718,94936
43718,94991
43718,95045
43718,95106
43718,96389
43718,96547
43718,97446
43718,97601
43718,98383
43718,98516
43718,98544
43718,98895
43718,99066
43718,99202
43718,99210
43718,99630
43718,99631
43718,99699
43718,99716
43718,118348
43718,121620
43718,129294
43718,132450
43718,134117
43718,138361
43718,140238
43718,140766
43718,140776
43718,142443
43718,142637
43718,142976
43718,143952
43718,144261
43718,144292
43718,144303
43718,144318
43718,144347
43718,144642
43718,144771
43718,145008
44354,681
44354,3312
44354,5301
44354,17597
44354,25288
44354,31906
44354,31908
44354,37450
44354,48460
44354,51799
42328,15636
42328,15643
42328,59487
42328,59732
42328,68158
42328,80097
42476,5181
42476,5474
42476,6108
42476,43870
42476,86750
41540,33965
41540,66977
41540,104858
42509,9915
42509,14070
42509,14383
42509,14384
42509,18000
42509,22385
42509,29198
42509,29340
42509,29411
42509,29804
42509,34800
42509,50155
42509,51067
42509,51105
42509,85615
42509,112062
41932,45656
41932,74007
41932,91669
41932,95460
41932,130470
45956,21482
45956,33661
45956,70631
45956,71347
45956,71360
45956,80014
45956,107477
43840,4050
43840,4300
43840,4896
43840,5174
43840,9826
43840,22987
43840,23558
43840,23571
43840,27715
43840,40532
43840,52915
43840,108552
43840,123891
45027,9487
45027,17032
45027,22616
45027,26772
45027,34521
45027,56977
45027,82587
43100,76800
43100,95830
43100,126251
43100,130715
43100,137460
43100,139089
44289,9544
44289,14960
44289,51414
44289,64739
44289,65439
42296,26
42296,114
42296,168
42296,1085
42296,2116
42296,8704
42296,9124
42296,10785
42296,11415
42296,11443
42296,11697
42296,12376
42296,12710
42296,12868
42296,13033
42296,14702
42296,18760
42296,18790
42296,18843
42296,19254
42296,19810
42296,27172
42296,27324
42296,27862
42296,29660
42296,35094
42296,36855
42296,37034
42296,37043
42296,38454
42296,40916
42296,41129
42296,48910
42296,49079
42296,50914
42296,55630
42296,58654
42296,63279
42296,67707
42296,78793
42296,82723
42296,87576
42296,90434
42296,101639
42296,106800
42296,107076
44283,8717
44283,11644
44283,20670
44283,24742
44283,32325
42077,80684
42077,86388
42077,93793
42077,112757
42077,120203
41775,217
41775,18864
41775,22779
41775,23144
41775,31273
41775,39077
41775,41102
41775,43657
41775,44816
41775,44919
41775,66410
41775,76488
41775,91452
41775,112811
41775,127904
46017,8629
46017,47751
46017,69356
46017,91316
41953,36053
41953,57137
41953,89127
41953,123786
41953,130446
41953,131573
41953,136808
41953,141470
43600,6516
43600,6569
43600,90122
43600,93836
43600,94087
43600,95348
43600,124782
43600,130417
45654,4876
45654,13628
45654,13650
45654,14974
45654,14990
45654,15023
45654,15061
45654,15102
45654,15211
45654,15418
45654,15635
45654,15644
45654,18764
45654,22116
45654,23704
45654,23785
45654,23790
45654,27266
45654,30969
45654,33442
45654,33469
45654,33639
45654,33757
45654,40623
45654,49438
45654,49499
45654,49506
45654,49515
45654,54866
45654,54867
45654,54906
45654,54952
45654,54975
45654,55181
45654,55199
45654,57655
45654,59479
45654,59482
45654,59483
45654,59515
45654,59574
45654,59645
45654,59646
45654,59667
45654,59676
45654,59678
45654,59684
45654,59695
45654,59699
45654,59701
45654,59704
45654,59705
45654,59741
45654,59745
45654,61823
45654,64033
45654,64093
45654,64103
45654,64149
45654,64151
45654,64196
45654,64780
45654,64822
45654,65432
45654,65442
45654,67003
45654,68128
45654,73647
45654,79063
45654,79089
45654,79115
45654,80780
45654,81436
45654,81719
45654,81752
45654,82078
45654,82585
45654,84545
45654,85312
45654,85319
45654,88056
45654,88137
45654,88279
45654,89019
45654,92188
45654,95955
45654,103293
45654,104529
45654,108684
45654,108685
45654,108734
45654,108794
45654,108823
45654,110023
45654,110335
45654,110761
45654,111004
45654,111027
45654,111221
45654,112999
45654,114665
45654,120889
45654,126151
45654,131678
45654,131904
46205,23697
46205,24075
46205,57044
46205,57134
45496,9615
45496,9715
45496,24355
45496,40867
45496,76088
43998,76777
43998,77304
43998,96987
43998,122101
43998,138889
44980,739
44980,3094
44980,9382
44980,17417
44980,22578
44980,24864
44980,29055
44980,30222
44980,33394
44980,41554
44980,47867
44980,58679
44980,65994
44980,105455
44974,74828
44974,76852
44974,112462
44974,142911
41803,78653
41803,80750
41803,89230
41803,91166
41803,92380
41803,92381
41803,94542
41803,120614
45794,29652
45794,40600
45794,91256
45794,93100
41568,12079
41568,13949
41568,14089
41568,17364
41568,107074
45446,6355
45446,23686
45446,31773
45446,36317
45446,36318
45446,74942
45446,74944
45446,76526
45446,76775
45446,77502
45446,77514
45446,87107
45446,89215
45446,89216
45446,92260
45446,92274
45446,92280
45446,92299
45446,92398
45446,92401
45446,92915
45446,94594
45446,94838
45446,95267
45446,95795
45446,95992
45446,96042
45446,96556
45446,96593
45446,96945
45446,97180
45446,97667
45446,98021
45446,98277
45446,98626
45446,98828
45446,99933
45446,99940
45446,113622
45446,121618
45446,121733
45446,122099
45446,122106
45446,122317
45446,122359
45446,128302
45446,129256
45446,129485
45446,129740
45446,130585
45446,132041
45446,132623
45446,133867
45446,133914
45446,134328
45446,134887
45446,135751
45446,136482
45446,137730
45446,139696
45446,144627
42840,6319
42840,20662
42840,45187
42840,106090
42840,112643
42840,113285
42840,116561
45695,98267
45695,134769
45695,139327
45695,142081
45695,144703
46012,579
46012,1343
46012,3696
46012,3844
46012,4452
46012,4939
46012,9363
46012,10322
46012,10825
46012,12945
46012,16113
46012,16280
46012,17754
46012,18234
46012,18648
46012,19069
46012,19441
46012,20625
46012,20677
46012,22804
46012,24520
46012,24604
46012,25056
46012,27521
46012,28106
46012,30153
46012,30206
46012,32325
46012,34832
46012,35052
46012,41064
46012,46120
46012,47501
46012,51165
46012,55744
46012,55889
46012,55921
46012,62749
46012,62941
46012,67573
46012,67580
46012,83081
46012,104545
46012,113670
46012,118810
41974,785
41974,928
41974,9073
41974,20702
41974,28922
41974,29820
41974,57938
41974,67266
41974,78926
41974,84442
41974,101168
41974,114283
43264,1290
43264,6186
43264,6195
43264,10566
43264,92901
43264,120293
41679,30590
41679,31834
41679,57131
41679,83601
41679,93023
41679,98552
41679,127466
41679,129860
41679,137461
42582,23355
42582,92413
42582,95321
42582,96639
42582,113847
42582,125157
42582,139036
42582,141955
44865,4982
44865,10782
44865,14167
44865,43275
44865,50144
44865,50155
44865,50175
44865,63245
44865,92869
44865,101543
44865,113305
44865,114490
44865,130487
41421,22923
41421,43618
41421,75066
41421,81452
41421,88625
41421,89461
41421,90525
41421,118554
41421,123049
41421,123054
41421,123253
41421,124055
41421,129460
44783,1471
44783,4300
44783,5154
44783,14252
44783,17188
44783,18931
44783,22987
44783,23027
44783,30679
44783,40135
44783,44203
44783,73838
44783,83187
44783,83255
44783,83310
44783,84078
44783,89811
44783,98139
44783,112243
44809,4815
44809,23392
44809,34851
44809,50216
45589,3803
45589,4120
45589,15961
45589,57827
45589,79902
45589,101333
43699,96528
43699,131472
43699,132715
43699,140392
44474,19100
44474,20986
44474,27832
44474,45342
44474,72504
45516,4944
45516,36294
45516,39642
45516,86801
45516,133331
41972,57106
41972,95508
41972,121873
41972,131851
41972,141079
45401,15461
45401,15470
45401,15551
45401,79462
43520,14420
43520,22361
43520,65398
43520,85615
43520,114237
44955,74823
44955,75160
44955,86716
44955,92928
44955,123752
44955,136016
44955,141316
43060,5416
43060,23693
43060,60764
43060,75954
43060,76774
43060,80905
43060,92367
43060,115249
43060,115517
43060,135857
43060,136884
43060,139017
43060,140901
43060,141246
43060,141735
43060,141920
43060,142299
43060,144242
41654,287
41654,22947
41654,42975
41654,138636
44583,14244
44583,14262
44583,57922
44583,65463
44583,108763
45339,29682
45339,34872
45339,34897
45339,35886
45339,50572
45339,94970
45339,121953
45339,128682
45339,132711
45163,208
45163,2252
45163,2299
45163,3318
45163,4370
45163,4583
45163,4648
45163,5054
45163,5321
45163,5628
45163,6002
45163,6411
45163,6796
45163,9712
45163,9728
45163,9739
45163,9759
45163,9774
45163,9775
45163,9812
45163,9824
45163,9853
45163,9888
45163,11031
45163,13161
45163,17524
45163,17968
45163,18678
45163,19042
45163,19539
45163,19620
45163,25214
45163,25289
45163,25374
45163,25523
45163,25557
45163,27654
45163,29912
45163,29918
45163,31950
45163,31999
45163,32031
45163,32046
45163,32158
45163,32211
45163,32275
45163,32278
45163,34504
45163,34639
45163,39469
45163,39878
45163,39880
45163,39972
45163,39975
45163,39979
45163,40014
45163,40041
45163,40077
45163,40105
45163,40141
45163,40201
45163,40367
45163,48450
45163,48473
45163,50146
45163,51428
45163,54537
45163,54567
45163,58497
45163,58569
45163,61039
45163,61171
45163,61654
45163,78422
45163,82910
45163,82911
45163,82940
45163,83073
45163,83222
45163,83236
45163,83312
45163,83321
45163,83537
45163,84013
45163,84025
45163,84152
45163,86857
45163,87010
45163,110143
45163,110151
45163,110194
45163,115949
41763,3934
41763,14133
41763,25287
41763,26607
41763,39984
41763,85732
41763,86820
41763,92351
41763,93129
42331,5533
42331,26018
42331,83746
42331,88592
42331,132216
42056,6492
42056,76775
42056,76776
42056,91037
42056,92377
42056,94127
42056,94482
42056,95259
42056,96104
42056,96241
42056,96475
42056,96849
42056,121739
42056,133321
42056,137708
42056,137978
42056,139612
42056,141634
42056,141973
44202,74054
44202,74376
44202,74378
44202,74379
44202,120767
44854,72309
44854,75311
44854,90448
44854,95423
44854,95946
44854,97261
44854,97340
44854,97433
44854,121974
44854,122015
45948,2829
45948,13082
45948,19451
45948,20061
45948,20542
45948,33631
45262,77392
45262,86775
45262,95417
45262,95968
44996,5114
44996,9840
44996,9849
44996,19213
44996,78294
44996,78445
44996,86893
44996,108555
44996,134926
42571,45419
42571,50148
42571,67662
42571,69487
42571,69621
42571,109520
44271,21503
44271,36469
44271,53268
44271,57294
44271,72533
44271,72811
44271,90876
44271,91536
44271,93769
44271,95638
44271,97334
44271,134958
45588,970
45588,2051
45588,5005
45588,8313
45588,12363
45588,21364
45588,21365
45588,22575
45588,26415
45588,27894
45588,31950
45588,37323
45588,40874
45588,40968
45588,43032
45588,107302
43254,97894
43254,99261
43254,99278
43254,99489
43254,100086
43254,138374
43254,140803
43254,143032
43968,47787
43968,50262
43968,50789
43968,52700
43968,56523
43968,71671
45039,55250
45039,80094
45039,81789
45039,85128
43605,76492
43605,89381
43605,122360
43605,140504
42032,117
42032,9189
42032,50224
42032,59645
42032,72713
42032,89081
42032,109081
42032,110333
42032,121689
42357,170
42357,913
42357,1050
42357,4213
42357,4262
42357,7680
42357,7825
42357,11089
42357,11816
42357,11844
42357,16341
42357,24842
42357,43039
42357,45393
42357,47452
42357,50117
42357,58630
42357,100328
42357,101025
42209,2852
42209,2862
42209,18126
42209,18258
42209,25994
42209,27053
42209,32792
42209,36065
42209,41347
42209,52145
45642,27974
45642,60107
45642,121040
45642,121045
45642,135198
41886,14382
41886,76699
41886,116478
41886,123131
41886,137081
45084,10078
45084,16414
45084,24850
45084,36635
45084,51535
42455,1237
42455,3853
42455,34502
42455,41766
42455,42209
42455,58764
42827,12322
42827,20847
42827,21299
42827,21306
42827,36122
42827,36167
42827,41578
42827,41675
42827,58853
42827,58880
42827,79028
42827,106339
42827,116570
42827,119537
42521,13756
42521,13759
42521,14248
42521,55039
42521,55040
42521,55066
42521,55125
42521,55197
42521,55233
42521,57923
42521,58362
42521,59892
42521,65358
42521,65474
42521,65511
42521,79134
42521,79417
42521,80073
42521,80132
42521,81783
42521,81797
42521,81810
42521,81839
42521,81852
42521,81985
42521,82029
42521,82037
42521,82070
42521,103554
42521,108675
42521,108750
42521,108782
42521,108783
42521,108793
42521,108800
42521,108810
42521,108834
42521,108836
42521,108851
42521,108853
42521,108947
42521,110758
42521,110770
44268,12445
44268,13623
44268,13901
44268,28874
44268,86074
43256,33164
43256,56055
43256,87131
43256,91555
43256,91682
43256,96869
43256,121780
43256,121782
43256,130032
43256,130678
43743,4528
43743,10421
43743,29504
43743,42765
43743,42776
43868,13997
43868,14370
43868,16842
43868,17680
43868,32594
43868,43751
43868,44749
43868,74871
43868,75491
43868,87674
43868,89998
43868,90856
43868,94883
43868,95926
43868,96962
43868,98079
43868,98759
43868,99897
43868,113981
43868,114082
43868,118529
43868,120370
43868,125009
43868,128239
43868,129604
43868,130321
43868,131862
43868,133254
43868,133453
43868,135148
43868,135958
43868,137111
43868,139057
43868,140105
43868,140709
43868,140794
45468,93963
45468,95267
45468,96108
45468,97034
45468,97483
45358,45123
45358,90439
45358,130429
45358,134137
45358,141767
45358,142053
45032,7752
45032,31954
45032,35129
42574,13000
42574,14372
42574,16659
42574,19113
42574,41766
42574,42470
42574,50261
42574,50894
42574,76240
42574,88846
42574,90058
42574,90344
42574,90837
42574,93952
42574,118518
42574,123674
42574,125469
42574,126729
42574,129418
42574,135849
42974,44782
42974,44790
42974,92376
42974,94227
42974,95854
42974,96548
42974,96836
42974,97075
42974,97346
42974,97359
42974,97663
42974,97713
42974,97989
42974,98080
42974,98652
42974,98678
42974,98710
42974,99382
42974,99449
42974,99650
42974,100127
42974,138746
42974,139506
42974,139785
42974,140274
42974,141069
42974,142141
42974,142813
42974,142828
42974,143848
42974,143861
42974,144013
42974,144375
42974,144789
42974,144818
42974,144871
42974,144992
42758,55997
42758,73103
42758,122166
42758,138077
44102,4836
44102,31577
44102,74301
44102,75607
44102,90145
44102,130810
43469,49623
43469,57503
43469,76550
43469,84611
43469,133346
43535,8615
43535,15175
43535,57016
43535,59659
43535,113845
43535,131674
43535,137402
44594,76918
44594,77499
44594,92415
44594,93005
44594,130481
44594,144582
44594,145001
43880,11615
43880,68440
43880,69530
43880,101617
44702,14162
44702,39908
44702,110437
44702,121797
44702,124564
44906,24212
44906,138409
44906,141933
44906,142044
44906,142792
44906,143756
44906,144239
44906,144363
44906,144488
44906,144635
41794,76126
41794,113109
41794,132393
41794,141558
45016,4419
45016,4617
45016,10298
45016,22184
45016,24224
45016,43657
44723,44468
44723,97110
44723,98765
44723,98781
44723,99725
44723,123159
44723,140665
44416,44285
44416,70611
44416,82361
44416,107497
44416,130722
44416,137879
41915,31615
41915,44791
41915,46407
41915,93464
41915,99323
41915,113820
44718,10258
44718,54966
44718,66695
44718,109126
44817,7871
44817,49914
44817,129358
44817,131852
44817,135198
41446,5196
41446,5392
41446,5515
41446,23007
41446,44706
41446,44734
41446,76526
41446,82949
41446,89265
41446,89267
41446,92276
41446,92363
41446,92376
41446,95461
41446,95859
41446,96691
41446,98096
41446,98098
41446,119564
41446,121827
41446,121831
41446,138541
41446,144449
45221,3693
45221,15207
45221,27989
45221,72487
45881,73854
45881,94747
45881,97688
45881,98781
45881,126963
45881,128308
43938,1416
43938,10346
43938,10783
43938,91272
43938,110354
43559,73185
43559,97100
43559,106371
43559,131106
44163,2501
44163,99200
44163,100030
44163,114124
44163,121459
44163,141338
43947,14553
43947,24235
43947,36887
43947,108204
43772,43764
43772,76118
43772,76996
43772,77171
43772,99964
43772,115777
43772,136250
43772,140419
43772,144111
41901,62867
41901,66153
41901,81538
41901,85743
41901,107969
41901,109626
46217,17331
46217,35251
46217,105305
46217,111863
45440,33422
45440,68873
45440,84538
45440,114813
41713,594
41713,743
41713,1499
41713,3395
41713,7682
41713,13500
41713,15107
41713,15426
41713,18813
41713,20570
41713,29914
41713,33081
41713,57860
41713,85783
41713,100641
41713,109410
44051,17760
44051,19371
44051,31002
44051,31017
44051,31023
44051,31026
44051,31030
44051,31066
44051,31115
44051,31120
44051,38881
44051,43831
44051,52759
44051,52945
44051,80707
44051,89235
44051,110876
44051,110887
44051,111879
44051,111885
44051,112437
44051,113818
44051,114311
44051,120533
44051,123448
41342,4
41342,22580
41342,27638
41342,33640
43444,22658
43444,44395
43444,71861
43444,75643
43444,75684
43444,86443
43444,93162
43444,94385
43444,97391
43444,112929
43444,118848
43444,124708
43444,125857
43444,129152
43444,129853
43444,132466
43444,139594
42047,1714
42047,3234
42047,16294
42047,21595
42047,27171
42047,27172
42047,29287
42047,47659
42047,56367
42047,67672
42047,71048
42047,80187
45301,39266
45301,48432
45301,48454
43995,44501
43995,110300
43995,112672
43995,121217
43995,132437
43995,136416
44998,4944
44998,31906
44998,43577
44998,72677
44998,95562
44998,97100
44998,121615
44998,136853
44998,144567
44004,32228
44004,124434
44004,125857
44004,127020
44004,127417
44004,127699
44004,138309
44412,6654
44412,9519
44412,10118
44412,13602
44412,41333
