user_id,item_id
41004,4834
41004,5110
41004,5111
41004,5113
41004,16689
41004,22398
41004,22995
41004,27691
41004,35646
41004,36268
41004,56032
41004,56967
41004,80905
41004,83736
41004,84172
41004,88086
41004,108537
41004,112242
39518,3212
39518,4153
39518,12073
39518,13157
39518,14718
39518,14725
39518,26639
39518,27504
39518,40744
39518,53983
39518,56129
39518,56223
39518,57029
39518,60183
39518,78542
39518,78844
39518,82425
39518,82501
39518,85409
39518,85701
39518,86457
39518,86668
39518,87690
39518,108323
39518,113346
39518,119476
39518,119486
38614,73978
38614,89726
38614,90649
38614,111651
38614,112556
38614,118408
38614,120684
38614,120954
38614,120957
38614,130607
38106,4300
38106,6492
38106,75486
38106,110187
38486,17000
38486,30799
38486,33001
38486,57256
38486,57387
38486,71961
38486,82429
38486,85932
38486,89318
37045,98051
37045,99188
37045,99216
37045,122105
37045,131487
37045,134121
37045,134847
36811,77076
36811,122031
36811,127737
36811,134239
37928,57169
37928,89862
37928,90089
37928,123791
37928,128595
37928,132108
36637,17126
36637,19508
36637,87715
36637,91191
36637,128998
37920,31490
37920,36059
37920,79963
37920,133620
37920,134157
40779,10579
40779,23016
40779,24006
40779,44777
40779,73902
40779,74901
40779,76970
40779,89116
40779,89594
40779,98926
40779,116360
40779,118167
40779,118420
40779,118555
40779,121476
40779,126168
40779,128408
40779,128462
40779,134373
40779,137250
41046,18681
41046,58755
41046,72533
41046,76491
41046,87625
41046,90109
41046,95012
41046,98940
41046,131173
41046,133276
41186,19114
41186,19117
41186,39661
41186,56931
41186,129873
41186,131010
41186,136961
38073,1938
38073,73945
38073,80138
38073,112759
38073,130327
38073,133459
38073,140931
36899,133193
36899,136197
36899,137139
36899,137231
37377,86140
37377,91652
37377,116036
37377,118770
37377,137370
39630,14152
39630,44992
39630,63664
39630,74032
39630,76487
39630,76489
39630,76491
39630,77163
39630,77165
39630,89381
39630,96308
39630,122360
37922,3497
37922,4087
37922,4113
37922,17565
37922,21208
37922,22105
37922,22198
37922,25044
37922,33887
37922,36719
37922,41491
37922,46727
39222,74888
39222,92350
39222,92415
39222,95183
39222,95508
39222,96945
36481,3729
36481,4512
36481,4570
36481,4787
36481,4934
36481,5013
36481,5026
36481,5154
36481,5339
36481,5632
36481,5716
36481,5717
36481,5748
36481,5849
36481,5860
36481,5901
36481,5918
36481,6490
36481,9319
36481,9810
36481,9833
36481,9880
36481,9892
36481,10672
36481,10696
36481,14731
36481,14737
36481,16975
36481,18139
36481,18162
36481,18835
36481,18935
36481,19091
36481,19579
36481,19583
36481,22252
36481,22254
36481,22987
36481,23741
36481,24337
36481,24365
36481,27773
36481,29957
36481,31908
36481,32903
36481,32983
36481,35677
36481,35934
36481,36193
36481,36248
36481,36257
36481,36264
36481,40128
36481,40150
36481,40263
36481,40631
36481,40759
36481,41918
36481,45848
36481,51816
36481,51827
36481,52187
36481,52188
36481,52233
36481,52236
36481,53096
36481,53204
36481,55952
36481,56086
36481,56092
36481,60747
36481,60762
36481,61055
36481,78272
36481,78467
36481,78468
36481,78545
36481,78580
36481,82359
36481,82490
36481,82825
36481,83109
36481,83243
36481,83501
36481,84235
36481,85525
36481,85701
36481,85768
36481,86055
36481,86679
36481,86927
36481,87072
36481,87085
36481,88072
36481,88486
36481,92240
36481,92245
36481,92321
36481,108564
36481,108565
36481,110173
36481,110336
36481,110337
36481,112157
36481,112169
36481,112222
36481,112228
36481,112232
36481,112236
36481,112249
36481,113695
36481,114434
36481,114450
36481,114461
36481,116557
36481,121012
39741,36052
39741,44919
39741,77072
39741,92252
39741,122344
39741,137071
39741,141551
39741,143030
39741,144597
40850,968
40850,1316
40850,7909
40850,9152
40850,11823
40850,14790
40850,19479
40850,27864
40850,32029
40850,42319
40850,42746
40850,42753
40850,42759
40850,49129
40850,50705
40850,50730
40850,52279
40850,56484
40850,58355
40850,58684
40850,60122
40850,63009
40850,63579
40850,67080
40850,67679
40850,69103
40850,101650
40850,102971
40261,104431
40261,104457
40261,105786
40261,110461
36922,44950
36922,76799
36922,76996
36922,77243
36922,95600
36922,97015
36922,97788
36922,98386
36922,98652
36922,99736
36922,130640
36922,142057
36922,143927
36922,144111
40107,22453
40107,26644
40107,65641
40107,134650
37676,65775
37676,79019
37676,85948
37676,87846
37676,102884
37676,112102
37517,5806
37517,29945
37517,31981
37517,48390
37517,129934
37517,130030
40645,9776
40645,9911
40645,11037
40645,73445
40645,83287
40645,85939
40645,108543
41074,58747
41074,86801
41074,88717
41074,123313
41074,124172
36647,22596
36647,22643
36647,29136
36647,33352
36647,33419
36647,34922
36647,35576
36647,40935
36647,40992
36647,47518
36647,58153
36647,65017
36647,74456
36647,74457
36647,78542
36647,87506
36647,88051
36647,89104
36647,90064
36647,105674
36647,116243
36647,118479
36647,132412
36647,134013
36647,140104
38922,44549
38922,81418
38922,90040
38922,93192
38922,96407
38922,96504
41017,19221
41017,21970
41017,37552
41017,61613
41017,85520
41017,86948
41017,116218
41017,116862
40839,15662
40839,39105
40839,44434
40839,65387
40839,65426
40839,67313
40839,75736
40839,75971
40839,76857
40839,79437
40839,81289
40839,89634
40839,90260
40839,91305
40839,91373
40839,91422
40839,96344
40839,108720
40839,108967
40839,113351
40839,118555
40839,122091
40839,124312
40839,124744
40839,125112
40839,125243
40839,125278
40839,125746
40839,134576
40839,138124
40839,139184
40925,29149
40925,29174
40925,41540
40925,47162
39018,75307
39018,83428
39018,90024
39018,90605
39018,94720
39018,120785
39018,123049
39018,127198
38411,77442
38411,77443
38411,97674
38411,116012
38800,1611
38800,2279
38800,10855
38800,11283
38800,13168
38800,14822
38800,38596
38800,46951
38800,50896
38800,57938
38800,60003
38800,60038
38800,60058
38800,60854
38800,63131
38800,63175
38800,65307
38800,65344
38800,65404
38800,65448
38800,66758
38800,67045
38800,71601
38800,84928
38800,85032
38800,103258
38800,103295
38800,103563
38800,104351
38800,108883
36991,44752
36991,61225
36991,95152
36991,100175
36991,121729
36991,126023
36991,132359
36991,133163
36991,134256
36991,139190
39847,3045
39847,33179
39847,33422
39847,34017
39847,57370
36424,75764
36424,76388
36424,90791
36424,94487
36424,94767
36424,97867
36424,99223
36424,133670
36424,135067
36424,138911
36424,144983
39894,31730
39894,121179
39894,124186
39894,143363
40460,878
40460,2263
40460,9733
40460,32087
40460,39980
40460,59356
40460,80090
40460,83242
40460,85316
40460,86513
40460,104358
40460,120748
40299,18513
40299,43811
40299,76689
40299,90278
40299,91876
40299,92461
40299,119247
40299,122252
40299,123280
40299,127539
37531,21366
37531,29467
37531,98434
37531,121578
37531,121586
37531,123336
37639,115014
37639,115018
37639,115021
37639,129392
36523,5281
36523,6323
36523,9911
36523,14357
36523,16992
36523,22164
36523,23584
36523,23665
36523,25646
36523,26385
36523,27737
36523,29737
36523,31150
36523,32402
36523,40005
36523,53149
36523,54645
36523,56956
36523,56967
36523,57024
36523,76613
36523,78571
36523,80677
36523,80854
36523,85967
36523,87883
36523,96577
36523,106085
40353,5987
40353,11185
40353,44419
40353,45947
40353,93387
40353,97334
37893,398
37893,12350
37893,27152
37893,48606
37893,59181
37893,72158
37893,111568
37801,3774
37801,34760
37801,51723
37801,84649
37801,85045
37335,10044
37335,68574
37335,95012
37335,124437
38017,31772
38017,88622
38017,96501
38017,124539
39413,287
39413,31859
39413,36314
39413,36315
39413,75487
39413,76798
39413,97788
39240,957
39240,16110
39240,17860
39240,40670
39240,72535
39240,73097
39240,91385
38295,56009
38295,57913
38295,57929
38295,65504
38295,82707
38295,110767
38295,113478
40503,2349
40503,36934
40503,53359
40503,103080
38326,19848
38326,24100
38326,40856
38326,103770
37729,4581
37729,40258
37729,80793
37729,84041
40613,57860
40613,59749
40613,59967
40613,60438
40613,65378
40613,65452
40613,65506
40613,85116
40613,128344
39306,16236
39306,34552
39306,75492
39306,79283
39306,123831
37367,10263
37367,19119
37367,20320
37367,33793
37367,63380
38835,15308
38835,55278
38835,65511
38835,79320
38835,81882
38835,81972
38835,81981
38835,81988
38835,106186
38835,108950
38835,110834
36621,36317
36621,48659
36621,75486
36621,76833
36621,96792
36621,96830
36621,100079
39899,37152
39899,43937
39899,69368
39899,75750
39899,131049
40388,55362
40388,84636
40388,103419
40388,143763
37561,13939
37561,91697
37561,93086
37561,94684
40817,55042
40817,55188
40817,55206
40817,59615
40817,59654
40817,59752
40817,108795
40144,31460
40144,57087
40144,61103
40144,78346
39457,44693
39457,98191
39457,98422
39457,99895
39457,137299
39457,140282
39457,141821
41063,22429
41063,23459
41063,27568
41063,36151
41063,51405
41063,52180
41063,55767
41063,124386
41063,135251
38204,602
38204,1568
38204,3806
38204,4120
38204,10129
38204,11705
38204,12187
38204,15507
38204,17620
38204,18429
38204,18430
38204,19474
38204,19947
38204,21281
38204,22315
38204,22384
38204,23296
38204,26996
38204,27262
38204,29289
38204,29675
38204,29676
38204,37527
38204,47930
38204,51089
38204,57324
38204,60853
38204,61545
38204,65445
38204,66674
38204,79301
38204,81256
38204,83864
38204,84462
38204,85294
38204,89171
38204,115675
38799,9877
38799,27152
38799,42975
38799,69343
37869,6359
37869,44432
37869,44832
37869,44950
37869,76669
37869,76742
37869,76952
37869,77319
37869,78653
37869,83648
37869,88766
37869,94573
37869,95238
37869,95773
37869,96173
37869,96396
37869,96657
37869,97007
37869,97778
37869,99081
37869,99125
37869,99680
37869,120704
37869,135984
37869,142556
39683,6331
39683,10825
39683,14153
39683,22502
39683,27545
39683,37791
39683,39764
39683,40669
39683,46758
39683,53899
39683,53956
39683,57318
39683,59204
39683,63320
39683,65720
39683,82375
39683,84794
39683,86820
39683,99176
39683,113735
39683,120279
39683,123565
39683,125131
38236,90062
38236,90968
38236,91320
38236,91587
38236,91827
38236,92719
38236,93361
38236,96325
38236,96698
38236,96893
38236,97418
38236,113693
38236,115691
38236,127872
38236,129020
38236,138627
38236,141069
38236,141730
40270,5454
40270,45293
40270,100567
40270,108175
38256,832
38256,1560
38256,2318
38256,2396
38256,4800
38256,5025
38256,8313
38256,8352
38256,8456
38256,8458
38256,10235
38256,10248
38256,12335
38256,12889
38256,12935
38256,13698
38256,13792
38256,14056
38256,14225
38256,14369
38256,17030
38256,17171
38256,17886
38256,18993
38256,19027
38256,19046
38256,19754
38256,24901
38256,25082
38256,26753
38256,27198
38256,27366
38256,27487
38256,27580
38256,29640
38256,33293
38256,33700
38256,33940
38256,35238
38256,35357
38256,39656
38256,39803
38256,41982
38256,46692
38256,47311
38256,47789
38256,50583
38256,50736
38256,58347
38256,61552
38256,78551
38256,84603
38256,86502
38256,86773
38256,88563
38256,89965
38256,95777
38256,103689
38256,105342
38256,105558
38256,105559
38256,110245
38256,111177
38256,112173
38256,113041
39048,23678
39048,75568
39048,91811
39048,95285
39048,95804
39048,96862
39048,98665
39048,99035
39048,112947
39048,123830
39048,133947
39048,134970
39048,135161
39048,138779
39048,139692
39926,14798
39926,14846
39926,14972
39926,14974
39926,14988
39926,15014
39926,33518
39926,35214
39926,36682
39926,46029
39926,62842
39926,77719
39926,79428
39926,82767
39926,84236
38396,42053
38396,72125
38396,73427
38396,83438
38396,91204
38396,97695
38396,113287
38396,118544
38396,128601
39281,94170
39281,112962
39281,125974
39281,128995
39281,131353
39784,44821
39784,92461
39784,94111
39784,94182
40931,12384
40931,34122
40931,43413
40931,43577
40931,44071
40931,45173
40931,51579
40931,59627
40931,59753
40931,72590
40931,75429
40931,75663
40931,88689
40931,88714
40931,90650
40931,91944
40931,93722
40931,94108
40931,94118
40931,96117
40931,96195
40931,96428
40931,97254
40931,97594
40931,104932
40931,109713
40931,111377
40931,115977
40931,124629
40931,125268
40931,126460
40931,126966
40931,128602
40931,134620
40931,136991
40931,137607
40931,139727
40931,139854
40931,140164
40931,140951
40931,142129
37590,74288
37590,74358
37590,76507
37590,96186
37590,142358
38882,38023
38882,65552
38882,77719
38882,116113
39191,55006
39191,55109
39191,55195
39191,55196
39669,73669
39669,75900
39669,101251
39669,111281
39669,131270
40628,5827
40628,19179
40628,39733
40628,39750
40628,56967
40628,121292
38519,1071
38519,1091
38519,1106
38519,1771
38519,1840
38519,2006
38519,2133
38519,2668
38519,2693
38519,3316
38519,3598
38519,4285
38519,4416
38519,4514
38519,6130
38519,6962
38519,7014
38519,7052
38519,7071
38519,7111
38519,7182
38519,7249
38519,7333
38519,7364
38519,7398
38519,7414
38519,7453
38519,7469
38519,7501
38519,7807
38519,7972
38519,7985
38519,8770
38519,9525
38519,10084
38519,10678
38519,12514
38519,12564
38519,13118
38519,13623
38519,13829
38519,14024
38519,14119
38519,14408
38519,14437
38519,14654
38519,18920
38519,19512
38519,21369
38519,22538
38519,24090
38519,24189
38519,24627
38519,24658
38519,24817
38519,24828
38519,26818
38519,26856
38519,26981
38519,27089
38519,27316
38519,27453
38519,27479
38519,30461
38519,33430
38519,33846
38519,37272
38519,37322
38519,37398
38519,37484
38519,37534
38519,37870
38519,37927
38519,38062
38519,38089
38519,38091
38519,41452
38519,43153
38519,46948
38519,47014
38519,47650
38519,47765
38519,47857
38519,49084
38519,49678
38519,50126
38519,50150
38519,50546
38519,50632
38519,50668
38519,50868
38519,50934
38519,51196
38519,51951
38519,53315
38519,53734
38519,56345
38519,57864
38519,57897
38519,58644
38519,58951
38519,59279
38519,61452
38519,62237
38519,63373
38519,63425
38519,66395
38519,66399
38519,66401
38519,66402
38519,67084
38519,70104
38519,70440
38519,72095
38519,76653
38519,77572
38519,77767
38519,77915
38519,77931
38519,77988
38519,78071
38519,78605
38519,79778
38519,79796
38519,79933
38519,83923
38519,83927
38519,83932
38519,83945
38519,83946
38519,83956
38519,83962
38519,83966
38519,83968
38519,83975
38519,83977
38519,83981
38519,83985
38519,83988
38519,83995
38519,83997
38519,84726
38519,86041
38519,89049
38519,101236
38519,101815
38519,103500
38519,103505
38519,104216
38519,104222
38519,106507
38519,106710
38519,106719
38519,106720
38519,106722
38519,106726
38519,106758
38519,106759
38519,106762
38519,106765
38519,106766
38519,106767
38519,106780
38519,106781
38519,106813
38519,106853
38519,107560
38519,108931
38519,109005
38519,109006
38519,109010
38519,109012
38519,111064
38519,111421
38519,111890
38519,112698
38519,113148
38519,113158
38519,114211
38519,117358
38519,118694
38634,5063
38634,17741
38634,29604
38634,59493
39739,3618
39739,10280
39739,10542
39739,10865
39739,12868
39739,14134
39739,14713
39739,16831
39739,17365
39739,19486
39739,20621
39739,21736
39739,22267
39739,26535
39739,35106
39739,40357
39739,41869
39739,46296
39739,50110
39739,51386
39739,63221
39739,63234
39739,87578
39739,88412
39739,102868
36437,1314
36437,6319
36437,14127
36437,18210
36437,26340
36437,26353
36437,26954
36437,27031
36437,30380
36437,40815
36437,48192
36437,55888
36437,60130
36437,100452
36437,109439
36502,4179
36502,13708
36502,18962
36502,36686
36502,39774
36502,77573
40260,1611
40260,4763
40260,5540
40260,25528
40260,26728
40260,26876
40260,32293
40260,36347
40260,40566
40260,56137
40800,15510
40800,65484
40800,76015
40800,138668
37355,8974
37355,48930
37355,58789
37355,62992
37355,100903
38338,36317
38338,91677
38338,96173
38338,122330
36831,94836
36831,98754
36831,141523
36831,141911
36831,141946
36831,142860
36831,143525
36831,144136
36831,144901
40146,27321
40146,107383
40146,118613
37219,8441
37219,16994
37219,24232
37219,24730
37219,27169
37219,39834
37219,41003
37219,50162
37219,61418
38275,14588
38275,33724
38275,39906
38275,60221
40334,18864
40334,83626
40334,83643
40334,83755
40334,88219
40334,92808
40334,93173
40334,97836
40334,113756
40334,113761
38684,42977
38684,110220
38684,112239
38684,138618
38684,141715
38684,142585
38684,144691
40217,18931
40217,35913
40217,44711
40217,88812
40217,92445
40217,94262
40217,122214
40217,127994
40217,134668
40217,144784
36303,287
36303,81430
36303,94850
36303,125501
41101,34661
41101,74457
41101,98547
41101,130357
37275,68528
37275,74696
37275,75686
37275,92100
37275,94055
37275,98491
37275,99876
37275,100154
37275,129792
37275,130112
37275,130197
37275,130580
37275,131293
37275,131493
37275,136379
37275,141299
37275,144523
40661,10604
40661,19712
40661,29657
40661,70040
37881,18171
37881,20907
37881,34950
37881,63671
37881,63686
37881,104937
37881,130132
36721,2806
36721,14373
36721,16795
36721,29595
36721,33641
36721,34898
36721,35521
36721,41830
36721,55110
36721,84576
39561,15163
39561,15351
39561,82013
39561,98806
41064,6358
41064,22736
41064,22737
41064,29735
41064,31770
41064,44206
41064,44832
41064,44984
41064,76787
41064,76915
41064,76979
41064,77196
41064,92377
41064,96421
41064,96805
41064,97191
41064,97318
41064,97401
41064,97428
41064,97601
41064,97977
41064,98113
41064,98405
41064,98638
41064,99280
41064,99283
41064,99433
41064,99524
41064,99535
41064,100169
41064,115777
41064,122237
41064,122298
41064,126496
41064,128313
41064,132977
41064,134096
41064,135830
41064,136758
41064,138329
41064,139423
41064,140405
41064,140520
41064,140646
41064,141000
41064,141242
41064,141553
41064,143114
41064,143621
41064,144281
36745,25545
36745,36307
36745,44758
36745,75081
36745,75082
36745,75250
36745,75251
36745,76192
36745,91860
36745,96207
36745,96699
36745,98405
36745,125847
36745,130074
36745,142666
37081,29643
37081,29644
37081,80850
37081,99720
37081,135798
40459,12289
40459,13914
40459,14620
40459,79727
40459,85406
40459,86429
40459,86743
39664,2265
39664,2378
39664,4083
39664,5047
39664,9308
39664,9310
39664,16687
39664,17510
39664,17610
39664,22964
39664,22965
39664,23515
39664,23545
39664,23565
39664,23867
39664,27667
39664,27735
39664,30785
39664,30802
39664,32905
39664,32927
39664,35183
39664,35230
39664,35231
39664,35284
39664,39812
39664,40119
39664,40369
39664,40460
39664,45480
39664,51611
39664,55918
39664,57353
39664,57406
39664,58901
39664,62813
39664,80412
39664,80650
39664,82757
39664,82768
39664,86106
39664,87835
39664,100782
39664,115259
39664,121054
39664,122073
39664,133050
39664,135211
39664,135218
39664,139484
39664,140771
39664,141248
39664,141713
39664,142068
40058,6492
40058,18864
40058,31825
40058,48470
40058,90827
40058,90907
40058,91384
40058,91568
40058,92337
40058,94947
40888,6216
40888,23283
40888,26038
40888,43740
40888,110917
40888,110979
40888,117957
40888,119771
40888,142848
40888,143461
40888,144155
37493,13100
37493,21410
37493,26896
37493,29141
37493,33176
37493,33326
37493,102900
37493,124628
37733,6882
37733,24730
37733,28506
37733,47676
40105,23358
40105,43848
40105,92337
40105,94457
40105,95249
40105,95259
40105,96313
40105,97582
40105,99705
40105,100074
40105,115265
40105,130693
40105,140569
40105,141042
40105,141282
40105,141995
40105,142269
40105,143026
38676,78715
38676,84652
38676,84857
38676,89485
38091,3450
38091,29693
38091,40748
38091,61720
37619,10683
37619,31239
37619,31452
37619,31844
37619,32934
37619,38900
37619,39180
37619,40534
37619,82261
38164,5377
38164,5737
38164,12252
38164,12904
38164,14292
38164,15764
38164,17571
38164,22524
38164,25538
38164,37895
38164,53847
38164,60224
38164,65519
38164,66907
38164,77728
38164,77843
38164,79056
38164,80072
38164,84470
38164,93073
38164,97269
38164,108857
38164,108974
38474,3837
38474,5113
38474,22217
38474,22429
38474,22964
38474,23528
38474,23553
38474,27685
38474,38905
38474,50420
38474,57059
38474,60719
38474,60799
38474,62740
38474,66142
38474,89331
38474,106657
38474,109143
38474,112113
38474,119255
39430,99045
39430,99407
39430,99989
39430,138276
39430,140922
39430,141324
39430,141532
39430,142311
39430,142663
39430,142950
39430,143008
39430,144487
39045,93222
39045,131839
39045,136439
39045,140065
39045,144165
40668,14124
40668,86136
40668,86184
40668,98082
39885,492
39885,988
39885,1423
39885,2039
39885,3472
39885,8462
39885,13443
39885,16377
39885,16817
39885,26146
39885,34330
39885,38665
39885,62254
39885,64652
39885,66285
39885,69956
39885,100558
39885,104830
38233,29570
38233,35281
38233,92035
38233,110437
38233,136826
37627,75765
37627,83619
37627,97294
37627,97302
40352,44453
40352,46727
40352,55163
40352,121876
37397,5113
37397,5533
37397,6343
37397,14237
37397,16742
37397,19200
37397,22098
37397,22322
37397,22587
37397,22600
37397,30417
37397,31906
37397,33774
37397,35423
37397,35606
37397,74438
37397,82198
37397,87747
37397,88812
37397,89490
37397,95144
37397,114106
37397,114112
37397,124001
38532,57990
38532,64836
38532,65592
38532,71632
40180,4962
40180,9856
40180,19430
40180,40195
40180,40633
40180,83269
40180,86867
40180,86880
39101,59523
39101,64774
39101,79347
39101,79461
39101,81860
39101,81920
39101,81965
39101,109246
39101,110802
39101,110833
40938,7261
40938,61640
40938,65059
40938,113679
36657,73859
36657,98349
36657,113326
36657,129439
36657,135634
39942,91356
39942,91357
39942,93463
39942,93795
39942,98979
39942,99863
39942,119991
40701,16707
40701,21636
40701,23108
40701,34050
40701,46224
40701,58157
40701,58176
40701,71903
40701,84704
40701,90493
40701,91048
40701,94235
40701,94412
40701,96565
40701,96690
40701,96887
40701,97786
40701,98151
40701,98279
40701,110294
40701,113679
40701,114301
40701,114302
40701,115695
40701,118494
40701,120249
40701,120773
40701,121293
40701,121395
40701,123069
40701,124747
40701,125749
40701,128519
40701,131819
40701,134850
40701,136129
40701,139540
40701,141723
36763,3853
36763,9731
36763,10770
36763,12904
36763,22968
36763,27580
36763,50952
36763,51816
36763,69374
36763,86747
36763,91385
36763,97767
36763,141077
39524,18714
39524,81906
39524,87756
39524,88869
40737,59601
40737,94341
40737,113349
40737,114569
40737,141883
40368,31418
40368,31541
40368,60454
40368,96463
40368,129029
40368,137219
40368,138621
40368,138806
40368,140042
40368,144329
40368,144619
40368,144924
41103,1051
41103,32989
41103,35129
41103,88876
41103,91723
38986,76290
38986,89908
38986,123567
38986,125643
38986,127741
38986,135498
38986,136975
37671,370
37671,7769
37671,8476
37671,8502
37671,8647
37671,8963
37671,9225
37671,11153
37671,24428
37671,24688
37671,28003
37671,46311
37671,65812
37671,78838
39197,13980
39197,13988
39197,50121
39197,88992
40526,89362
40526,90062
40526,90101
40526,90118
40526,90567
40526,91827
40526,95478
40526,96679
40526,97456
40526,98169
40526,99485
40526,115509
40526,124014
40526,124809
40526,125735
40526,125931
40526,130643
40526,130930
40526,131245
40526,133833
40526,134460
40526,135002
40526,138949
40526,140342
40526,141378
36434,55187
36434,59658
36434,77552
36434,84553
36434,113464
36434,123656
39495,60
39495,4478
39495,26588
39495,29113
39495,96054
39495,119474
37876,116
37876,2594
37876,3125
37876,7771
37876,8604
37876,9170
37876,13688
37876,14504
37876,14766
37876,24184
37876,24431
37876,37866
37876,45817
37876,47090
37876,47372
37876,47388
37876,78498
37876,87102
37876,101927
37876,108244
36407,3988
36407,4074
36407,5370
36407,5465
36407,13103
36407,14189
36407,16738
36407,17999
36407,22157
36407,22502
36407,22521
36407,23013
36407,23632
36407,23643
36407,25548
36407,28339
36407,33092
36407,35677
36407,37533
36407,39813
36407,39864
36407,39986
36407,52996
36407,54520
36407,54688
36407,61551
36407,79892
36407,83023
36407,83035
36407,83099
36407,83121
36407,83182
36407,83277
36407,84471
36407,85694
36407,85802
36407,86549
36407,88101
36407,100785
36407,103678
36407,107132
36407,107549
36407,110133
36407,114745
36407,120037
41062,2879
41062,18462
41062,30456
41062,31976
37843,16751
37843,18632
37843,18639
37843,29342
37843,29385
37843,31669
37843,33292
37843,34531
37843,49438
37843,82374
37843,82726
37745,531
37745,7722
37745,8303
37745,10346
37745,13731
37745,21246
37745,24403
37745,24431
37745,27152
37745,28936
37745,31950
37745,32029
37745,39792
37745,40372
37745,40447
37745,47107
37745,60320
37745,65733
37745,108204
37745,122553
38472,4479
38472,20069
38472,28980
38472,39752
38472,61927
38472,74857
38472,121231
38472,126598
38472,130709
38472,133172
38472,141466
40657,63678
40657,91096
40657,97554
40657,98164
40657,98651
40657,111118
40657,127497
40657,139613
36736,100056
36736,140217
36736,141050
36736,141051
36736,141105
36736,142026
36736,143051
40424,43905
40424,89283
40424,92916
40424,115555
40424,126037
40424,126954
38493,8314
38493,18764
38493,19848
38493,36524
36798,6356
36798,97970
36798,99262
36798,99324
36798,99586
36798,138627
36798,138831
36798,139193
36798,141125
36798,142151
36798,142289
36798,142889
36798,143342
36798,144111
36798,144142
37366,11099
37366,19923
37366,21478
37366,51481
40350,17752
40350,23868
40350,31298
40350,46629
40350,88094
40350,89104
40110,76294
40110,99516
40110,99928
40110,123406
40110,127389
40110,134092
40110,139436
38383,91320
38383,92376
38383,94704
38383,97708
38383,98813
38383,98930
38383,99035
38383,99845
38383,100122
38383,137923
38383,142889
38383,143173
36465,88328
36465,93411
36465,132876
36465,135508
36465,139887
36465,140305
37848,46401
37848,57016
37848,113896
37848,128221
37299,5047
37299,5389
37299,9842
37299,14074
37299,17477
37299,17597
37299,22986
37299,22991
37299,81331
37299,86006
37299,86900
37299,89007
37299,115205
38187,5963
38187,6135
38187,88012
38187,137046
40208,13305
40208,43856
40208,89003
40208,125935
40670,44229
40670,137268
40670,137640
40670,139790
40029,18126
40029,33423
40029,35081
40029,43408
40029,49865
40029,58180
40029,84543
40029,84549
40029,87140
40029,88808
40029,91104
40029,111817
40029,119334
40029,123296
40029,123415
40029,124314
40029,124905
40029,131034
40341,53244
40341,98396
40341,138117
40341,138615
40341,138894
40341,139672
40341,141551
40341,141715
40341,141898
40341,142271
40341,142586
40341,142587
40341,142648
40341,143029
40341,143970
39008,2893
39008,12999
39008,15801
39008,46137
40723,746
40723,5430
40723,6231
40723,6436
40723,8488
40723,8709
40723,14494
40723,17165
40723,20611
40723,21008
40723,21946
40723,22520
40723,22837
40723,23028
40723,23646
40723,23647
40723,23672
40723,23766
40723,24656
40723,27841
40723,39807
40723,46076
40723,50133
40723,56422
40723,57025
40723,63345
40723,77231
40723,81499
40723,106929
40723,108839
40723,108847
36801,407
36801,4829
36801,6801
36801,10137
36801,12305
36801,13883
36801,16518
36801,16689
36801,16922
36801,17385
36801,22360
36801,29461
36801,31906
36801,31907
36801,31908
36801,31926
36801,32178
36801,32798
36801,32819
36801,32873
36801,32949
36801,34512
36801,36192
36801,39263
36801,40729
36801,58535
36801,78740
36801,82479
36801,83065
36801,83160
36801,83290
36801,84472
36801,112413
36801,113854
36801,116124
39873,5396
39873,18586
39873,29425
39873,29528
39873,30335
39873,40739
39873,65398
39873,69930
37553,10211
37553,48586
37553,51830
37553,69530
39027,16688
39027,36755
39027,52198
39027,52238
39027,74610
39027,78651
39027,112975
39027,123385
39027,124371
39027,135538
39530,94507
39530,99263
39530,123210
39530,141176
39915,115
39915,80887
39915,106258
39915,106264
37915,31769
37915,92261
37915,92373
37915,99395
39291,22587
39291,90873
39291,96879
39291,98276
39557,18207
39557,19027
39557,122873
39557,122911
39557,123066
39557,123131
39970,4874
39970,7752
39970,26741
39970,80706
36996,75932
36996,90979
36996,91918
36996,93463
36996,96519
36996,97863
36996,120906
36996,120911
36996,127573
36996,127989
36996,131388
39244,132
39244,3637
39244,5349
39244,10017
39244,10428
39244,12911
39244,27295
39244,28180
39244,29278
39244,33390
39244,63124
39244,104628
38081,74286
38081,74287
38081,74288
38081,76603
38081,76862
38081,110939
38081,133194
38081,135976
38081,141085
38081,141477
38488,76088
38488,130632
38488,138576
38488,142893
37057,93219
37057,97811
37057,107561
37057,124456
37057,130056
37057,136950
37057,138343
36552,65722
36552,91916
36552,95140
36552,96000
36552,96872
36552,132603
36552,133622
36552,137359
41231,5340
41231,22983
41231,22987
41231,57270
41231,84089
41231,86855
41231,89749
38116,9464
38116,34920
38116,50085
38116,53005
40222,95434
40222,123616
40222,126306
40222,131841
40884,18397
40884,35135
40884,85742
40884,100255
40884,113831
40884,131259
36702,149
36702,2811
36702,8303
36702,18084
36702,32464
36702,40879
36702,46224
36702,47841
36702,102830
37907,10620
37907,72563
37907,73518
37907,83554
39067,4037
39067,30276
39067,50848
39067,91738
39067,92910
39067,93012
39067,96413
39067,123627
39067,132082
37173,94008
37173,113697
37173,123271
37173,134582
41237,944
41237,9109
41237,9110
41237,10109
41237,10342
41237,19768
41237,24664
41237,25056
41237,45389
41237,51745
41237,60386
