user_id,item_id
39453,90612
39453,92391
39453,94542
39453,95442
39453,96687
39453,97410
39453,98189
39453,98545
39453,99682
39453,99697
39453,99763
39453,100184
39453,122317
39453,134000
39453,136858
39453,140792
39453,141236
39666,5584
39666,23642
39666,44703
39666,44765
39666,44832
39666,44838
39666,44839
39666,44879
39666,44962
39666,97251
39666,122144
39666,122145
39666,125022
39666,126453
39666,129930
39666,135553
41132,4471
41132,4836
41132,5585
41132,5648
41132,6343
41132,90871
41132,92741
41132,93276
41132,108036
41132,129561
41132,131901
41132,133013
41132,135043
41132,138142
41132,138443
41132,138611
41132,144716
37908,44161
37908,44258
37908,44476
37908,44967
37908,56523
37908,91491
37908,91699
37908,92608
37908,94962
37908,96323
37908,97050
37908,98239
37908,98811
37908,99170
37908,132743
37908,132919
37908,135564
37908,135976
37908,136123
37908,136362
37908,136432
37908,136498
37908,137107
37908,137744
37908,138078
37908,138308
37908,138708
37908,138810
37908,139784
37908,140149
37908,140185
37908,141869
37908,141911
37908,144033
37908,144592
39387,13308
39387,13655
39387,13760
39387,14232
39387,14234
39387,14251
39387,14258
39387,14262
39387,14263
39387,14276
39387,14299
39387,14652
39387,15243
39387,15301
39387,15393
39387,15394
39387,15426
39387,24479
39387,26807
39387,36058
39387,36794
39387,44969
39387,50224
39387,55176
39387,55182
39387,55188
39387,55196
39387,55221
39387,55234
39387,55235
39387,55259
39387,55260
39387,55292
39387,56333
39387,56868
39387,57488
39387,57489
39387,60438
39387,60454
39387,60482
39387,60491
39387,60581
39387,64015
39387,64017
39387,64033
39387,64727
39387,65446
39387,65550
39387,73107
39387,77197
39387,79082
39387,79084
39387,79120
39387,79121
39387,79293
39387,79297
39387,79337
39387,80100
39387,80101
39387,80102
39387,80114
39387,80123
39387,80134
39387,80138
39387,81724
39387,81754
39387,81755
39387,81756
39387,81853
39387,81856
39387,81878
39387,81887
39387,81892
39387,81893
39387,81899
39387,81924
39387,81933
39387,81941
39387,81942
39387,81962
39387,81967
39387,81975
39387,81977
39387,81982
39387,81983
39387,81994
39387,81995
39387,82029
39387,82040
39387,82041
39387,82050
39387,82092
39387,84541
39387,84561
39387,85125
39387,85159
39387,85160
39387,85162
39387,85187
39387,85331
39387,86101
39387,88326
39387,88332
39387,92229
39387,98366
39387,98846
39387,105892
39387,105901
39387,106167
39387,106195
39387,108789
39387,108968
39387,109383
39387,109386
39387,109387
39387,110758
39387,110785
39387,110794
39387,110811
39387,110812
39387,110836
39387,110841
39387,114083
39387,114521
39387,114568
39387,114569
39387,114860
39387,125062
38992,14541
38992,16078
38992,16276
38992,30703
38992,30728
38992,30770
38992,31113
38992,31270
38992,31332
38992,31409
38992,31771
38992,31772
38992,31833
38992,31834
38992,31835
38992,31869
38992,31870
38992,50169
38992,52704
38992,73481
38992,78651
38992,80765
38992,86775
38992,88560
38992,89244
38992,89245
38992,89265
38992,89266
38992,89267
38992,89835
38992,91166
38992,91382
38992,91568
38992,91700
38992,91817
38992,92272
38992,92283
38992,92298
38992,92299
38992,92302
38992,92331
38992,92337
38992,92338
38992,92380
38992,92413
38992,92414
38992,92513
38992,92642
38992,92728
38992,92782
38992,92859
38992,93423
38992,93744
38992,93777
38992,94004
38992,94321
38992,94507
38992,94657
38992,95140
38992,95280
38992,95417
38992,96264
38992,96590
38992,96634
38992,97771
38992,99207
38992,112947
38992,115002
38992,122907
38992,123076
38992,125317
38992,125515
38992,126655
38992,127730
38992,128823
38992,128992
38992,133486
38992,135764
38992,136132
38992,137903
40035,3222
40035,13866
40035,19454
40035,30186
40035,34828
40035,41900
40035,41938
40035,42009
40035,50296
40035,51947
40035,51949
40035,82836
40035,86789
40035,114753
40035,123543
40035,134486
37112,3764
37112,16676
37112,16677
37112,18672
37112,18673
37112,18897
37112,18898
37112,18998
37112,22227
37112,31604
37112,31661
37112,32947
37112,32951
37112,32960
37112,32964
37112,32979
37112,33005
37112,36237
37112,42187
37112,55806
37112,55885
37112,56156
37112,73772
37112,85633
37112,111582
37112,121008
37112,125733
38813,332
38813,44180
38813,72062
38813,75903
38813,75905
38813,75906
38813,75907
38813,75926
38813,77047
38813,78710
38813,87602
38813,89185
38813,89186
38813,91876
38813,92007
38813,92659
38813,93674
38813,94598
38813,96481
38813,99022
38813,125660
38813,131493
38813,132388
38813,132467
38813,132792
38813,133770
38813,134616
38813,135088
38813,135585
38813,138131
38813,138235
40192,32485
40192,35238
40192,35820
40192,35821
40192,43413
40192,43561
40192,44139
40192,54866
40192,54868
40192,73741
40192,78385
40192,84383
40192,87428
40192,89694
40192,89900
40192,89918
40192,90148
40192,90984
40192,92599
40192,93605
40192,113809
40192,121627
40192,123805
40192,124546
40192,126002
40192,126149
40192,126336
40192,128337
40192,128707
40192,128721
40192,128769
40192,130317
39607,4444
39607,5340
39607,9726
39607,9861
39607,11038
39607,13939
39607,14654
39607,15050
39607,18133
39607,23765
39607,25958
39607,27647
39607,27648
39607,27671
39607,32947
39607,32979
39607,36062
39607,43209
39607,44661
39607,52165
39607,52177
39607,78021
39607,89409
39607,89410
39607,90543
39607,90717
39607,94967
39607,96014
39607,96318
39607,96611
39607,96721
39607,100044
39607,104736
39607,114452
39607,116838
39607,121340
39607,121341
39607,121342
39607,125606
39607,127627
39607,130918
39607,141419
37423,3114
37423,4868
37423,6323
37423,10496
37423,11038
37423,13731
37423,16172
37423,16311
37423,16450
37423,17009
37423,17714
37423,17768
37423,17890
37423,22662
37423,22699
37423,27961
37423,29098
37423,29219
37423,31395
37423,31551
37423,31706
37423,34471
37423,35431
37423,36636
37423,41468
37423,41944
37423,44445
37423,45707
37423,45798
37423,45843
37423,50081
37423,50976
37423,57099
37423,61199
37423,70480
37423,71664
37423,74423
37423,74556
37423,75425
37423,75426
37423,78318
37423,78382
37423,78473
37423,79866
37423,79867
37423,81018
37423,87496
37423,87606
37423,88785
37423,89476
37423,90659
37423,92161
37423,92773
37423,93576
37423,94476
37423,97830
37423,98429
37423,101518
37423,101534
37423,111514
37423,120597
37423,121216
37423,122854
37423,127340
37423,127383
37423,129845
37423,134031
37423,134491
37423,137035
37423,139811
37423,140007
37423,143871
39781,25907
39781,75077
39781,75191
39781,76491
39781,90056
39781,94087
39781,97237
39781,97378
39781,97594
39781,99423
39781,112439
39781,123659
39781,125400
39781,125428
39781,126235
39781,127496
39781,127854
39781,133919
39781,135341
39781,135424
39781,136852
39781,137099
39781,138091
39781,138859
39781,143521
39781,144644
40696,958
40696,2340
40696,5173
40696,8773
40696,18525
40696,29039
40696,47932
40696,61895
40696,65838
40696,74213
40696,74459
40696,75432
40696,75815
40696,77027
40696,90922
40696,97132
40696,104785
40696,104795
40696,106920
40696,110058
40696,110073
40696,110074
40696,112492
40696,119237
40696,141948
40161,1131
40161,4350
40161,15639
40161,19286
40161,22979
40161,23014
40161,34504
40161,39886
40161,61092
40161,81016
40161,84218
40161,84223
40161,89244
40161,91879
40161,93361
40161,123764
40161,135496
40161,135571
40564,1000
40564,3619
40564,3797
40564,3901
40564,4066
40564,4106
40564,9899
40564,10385
40564,10805
40564,11430
40564,13417
40564,13974
40564,13997
40564,14080
40564,14130
40564,14183
40564,16922
40564,19139
40564,20628
40564,20717
40564,24033
40564,26783
40564,27351
40564,27361
40564,32300
40564,44356
40564,45474
40564,45515
40564,47025
40564,51288
40564,60227
40564,62790
40564,79915
40564,80091
40564,82501
40564,82548
40564,82674
40564,101535
40564,104161
40564,106999
40564,111523
40564,111531
40564,111532
40564,116123
38146,3190
38146,4454
38146,13003
38146,17244
38146,18000
38146,18001
38146,18020
38146,22467
38146,22512
38146,22623
38146,22663
38146,26841
38146,26853
38146,26854
38146,26879
38146,28173
38146,40048
38146,40079
38146,40660
38146,41944
38146,41945
38146,56106
38146,56140
38146,59267
38146,60232
38146,60247
38146,63277
38146,70729
38146,70730
38146,73313
38146,75837
38146,81210
38146,84465
38146,86501
38146,87606
38146,88227
38146,88672
38146,88976
38146,89110
38146,91248
38146,93022
38146,106245
38146,108181
38146,108322
38146,109506
38146,111567
38146,112770
38146,115673
38146,116874
38146,123023
38146,123285
38146,123404
38146,123802
38146,125972
38082,5372
38082,10531
38082,12388
38082,12401
38082,19611
38082,19846
38082,22717
38082,28902
38082,31807
38082,31808
38082,36042
38082,53702
38082,90516
38082,92274
38082,93068
38082,131438
38082,138864
41215,9306
41215,14074
41215,20804
41215,20847
41215,21022
41215,28043
41215,31890
41215,43475
41215,57683
41215,57732
41215,58890
41215,58892
41215,58902
41215,58903
41215,58910
41215,58912
41215,58913
41215,65756
41215,79545
41215,101310
41215,101479
41215,103568
41215,103580
41215,104607
41215,104614
41215,105731
41215,105733
41215,105734
41215,105867
39772,14813
39772,16857
39772,20736
39772,46076
39772,47871
39772,48934
39772,60071
39772,60484
39772,61846
39772,64539
39772,65250
39772,79137
39772,107017
39772,110089
39772,114629
39772,117718
39772,122785
40030,5021
40030,40594
40030,44312
40030,46367
40030,46488
40030,56233
40030,57665
40030,58597
40030,60112
40030,71518
40030,74507
40030,88524
40030,89143
40030,91402
40030,91926
40030,93453
40030,96728
40030,119653
40030,123748
40030,124104
40030,124440
40030,124866
40030,127664
40030,127695
40030,133258
40030,133260
40030,133429
40030,138633
40030,141625
40030,143358
40557,122
40557,914
40557,1909
40557,2234
40557,2367
40557,4204
40557,5546
40557,6783
40557,7802
40557,8685
40557,8717
40557,8944
40557,9249
40557,9403
40557,10177
40557,10528
40557,11343
40557,11346
40557,11642
40557,12851
40557,20757
40557,24110
40557,25786
40557,38582
40557,40431
40557,40895
40557,41561
40557,46990
40557,47249
40557,49075
40557,56428
40557,58021
40557,65390
40557,69222
40557,79153
40557,79197
40557,90538
40557,104526
40557,108344
40557,114865
40978,388
40978,4237
40978,5001
40978,6333
40978,16374
40978,16865
40978,27565
40978,29543
40978,29544
40978,29561
40978,29598
40978,29692
40978,29697
40978,29698
40978,29705
40978,29740
40978,29741
40978,29804
40978,29805
40978,30185
40978,35649
40978,61393
40978,116323
39255,5850
39255,6074
39255,14248
39255,14309
39255,14654
39255,15263
39255,15324
39255,15331
39255,15362
39255,15414
39255,15676
39255,18086
39255,19618
39255,29694
39255,31520
39255,31758
39255,31764
39255,35964
39255,42315
39255,43555
39255,44007
39255,44124
39255,44235
39255,44277
39255,44279
39255,44415
39255,44474
39255,44515
39255,44560
39255,44571
39255,44647
39255,45083
39255,45187
39255,45251
39255,49624
39255,51890
39255,51895
39255,55124
39255,55216
39255,55227
39255,55244
39255,55266
39255,56180
39255,56808
39255,57502
39255,59528
39255,59533
39255,59537
39255,59582
39255,59585
39255,59593
39255,59596
39255,59602
39255,59606
39255,59611
39255,59613
39255,59614
39255,59615
39255,59617
39255,59752
39255,59897
39255,60454
39255,60471
39255,61099
39255,64021
39255,64167
39255,64178
39255,64179
39255,64182
39255,64185
39255,65659
39255,65804
39255,71520
39255,73758
39255,73795
39255,74097
39255,74125
39255,74486
39255,75201
39255,75399
39255,75437
39255,75533
39255,75766
39255,75800
39255,75801
39255,75833
39255,75842
39255,75934
39255,76037
39255,76050
39255,76058
39255,76316
39255,76596
39255,76670
39255,76784
39255,77048
39255,77160
39255,77161
39255,77302
39255,77315
39255,78009
39255,79076
39255,80089
39255,81917
39255,81941
39255,82025
39255,82045
39255,82050
39255,84143
39255,85122
39255,85181
39255,85258
39255,85265
39255,87720
39255,89493
39255,90781
39255,90820
39255,90841
39255,91106
39255,91394
39255,91565
39255,91802
39255,92002
39255,92120
39255,92147
39255,92568
39255,92596
39255,93027
39255,93117
39255,93471
39255,93539
39255,94001
39255,94251
39255,94314
39255,94315
39255,94337
39255,94783
39255,94784
39255,94787
39255,94788
39255,94883
39255,95030
39255,95150
39255,95171
39255,95275
39255,95631
39255,95651
39255,95665
39255,95717
39255,95865
39255,96041
39255,96159
39255,96240
39255,96242
39255,96764
39255,97219
39255,97580
39255,97696
39255,97824
39255,97932
39255,98119
39255,98810
39255,99136
39255,99191
39255,99747
39255,100023
39255,103937
39255,106493
39255,108791
39255,108798
39255,108829
39255,111653
39255,112099
39255,112104
39255,112142
39255,114846
39255,114853
39255,114868
39255,115158
39255,115370
39255,115375
39255,115399
39255,115894
39255,115896
39255,115897
39255,116279
39255,116409
39255,116412
39255,116414
39255,116943
39255,117571
39255,118301
39255,120123
39255,120222
39255,120421
39255,120475
39255,120476
39255,120506
39255,120772
39255,120774
39255,120784
39255,120919
39255,121257
39255,121453
39255,121475
39255,121476
39255,121595
39255,121604
39255,121607
39255,121710
39255,121772
39255,121816
39255,121896
39255,121960
39255,122121
39255,122185
39255,122385
39255,126183
39255,126624
39255,126639
39255,127162
39255,127370
39255,128372
39255,128611
39255,129703
39255,134208
39255,134874
39255,136016
39255,136155
39255,136440
39255,136979
39255,138214
39255,138330
39255,138492
39255,139768
39255,142180
38149,696
38149,913
38149,4099
38149,5942
38149,6161
38149,6178
38149,6180
38149,6895
38149,9716
38149,14727
38149,24367
38149,27688
38149,29782
38149,31574
38149,32121
38149,39781
38149,40620
38149,40637
38149,45791
38149,46476
38149,54681
38149,55937
38149,55952
38149,56207
38149,56226
38149,76685
38149,86903
38149,86981
38149,109206
38149,118373
38149,133649
38149,139873
40918,1076
40918,1205
40918,3151
40918,3685
40918,4613
40918,9297
40918,10118
40918,10774
40918,17354
40918,21866
40918,21985
40918,22820
40918,29997
40918,30959
40918,32834
40918,32847
40918,32869
40918,32937
40918,40300
40918,41011
40918,41012
40918,41013
40918,41115
40918,51210
40918,51211
40918,51212
40918,58841
40918,110167
38239,30901
38239,30964
38239,31218
38239,31880
38239,43510
38239,44614
38239,44875
38239,76006
38239,78664
38239,83599
38239,83648
38239,89486
38239,94895
38239,96204
38239,99114
38239,102950
38239,109143
38239,113385
38239,113388
38239,115556
38239,115559
38239,115628
38239,116383
38239,121747
38239,121748
38239,125133
38239,125877
38239,127455
38239,127535
38239,132978
38239,134189
38239,135595
38239,135813
38239,136435
38239,137537
38239,138040
38239,138600
38239,138710
38239,139060
38239,139185
38239,139865
38239,140060
39147,5914
39147,22873
39147,23118
39147,31869
39147,44006
39147,44229
39147,61161
39147,74940
39147,74944
39147,76991
39147,76992
39147,77375
39147,89207
39147,90018
39147,90974
39147,91016
39147,91017
39147,91185
39147,91888
39147,93720
39147,93758
39147,93875
39147,93947
39147,93958
39147,94125
39147,94625
39147,95010
39147,95052
39147,95615
39147,95743
39147,95888
39147,95933
39147,96280
39147,96312
39147,96538
39147,96731
39147,97292
39147,98107
39147,98614
39147,98626
39147,111875
39147,112977
39147,113636
39147,115026
39147,117927
39147,121240
39147,122097
39147,122101
39147,123265
39147,123641
39147,123874
39147,126072
39147,127647
39147,128388
39147,128460
39147,129312
39147,130830
39147,132134
39147,132304
39147,132699
39147,133463
39147,133556
39147,133632
39147,134072
39147,134213
39147,134378
39147,134729
39147,135639
39147,137256
39147,137456
39147,138101
39147,138632
39147,140094
40362,245
40362,287
40362,3712
40362,4085
40362,4301
40362,4351
40362,4944
40362,5528
40362,7752
40362,9779
40362,9833
40362,9849
40362,9913
40362,9916
40362,12851
40362,13308
40362,13382
40362,13519
40362,13787
40362,14033
40362,15884
40362,17597
40362,18139
40362,18190
40362,18778
40362,19292
40362,20886
40362,20890
40362,20915
40362,21015
40362,21200
40362,21201
40362,21202
40362,21573
40362,22973
40362,23737
40362,23739
40362,23751
40362,24170
40362,24819
40362,25263
40362,25288
40362,25936
40362,27369
40362,28015
40362,30055
40362,31906
40362,31908
40362,31909
40362,32138
40362,32238
40362,33109
40362,33769
40362,34527
40362,39214
40362,39247
40362,39263
40362,39734
40362,40667
40362,41199
40362,41234
40362,42278
40362,43425
40362,43522
40362,43619
40362,43824
40362,44260
40362,44317
40362,44320
40362,44689
40362,45530
40362,47530
40362,48466
40362,49926
40362,50406
40362,51825
40362,52000
40362,53022
40362,54063
40362,54666
40362,55685
40362,55814
40362,59046
40362,62364
40362,62705
40362,68528
40362,71380
40362,72535
40362,72536
40362,73710
40362,73712
40362,73724
40362,73874
40362,73943
40362,74090
40362,74677
40362,74678
40362,74799
40362,75307
40362,75643
40362,75649
40362,75688
40362,75694
40362,75695
40362,75742
40362,76782
40362,76869
40362,78295
40362,79859
40362,80329
40362,80393
40362,81452
40362,84832
40362,86696
40362,87149
40362,88625
40362,88876
40362,89071
40362,89393
40362,89425
40362,89437
40362,89704
40362,89731
40362,89896
40362,89934
40362,90161
40362,90192
40362,90262
40362,90488
40362,90806
40362,91034
40362,91304
40362,91363
40362,91741
40362,91790
40362,92085
40362,92795
40362,92996
40362,93086
40362,93303
40362,93436
40362,95079
40362,95572
40362,96293
40362,96440
40362,97059
40362,97165
40362,98558
40362,98559
40362,99052
40362,99709
40362,99998
40362,102832
40362,105787
40362,106373
40362,108131
40362,108455
40362,111851
40362,112710
40362,114945
40362,116722
40362,118504
40362,118532
40362,118533
40362,118569
40362,119681
40362,120475
40362,121377
40362,122041
40362,123533
40362,123746
40362,123917
40362,124271
40362,124493
40362,124648
40362,124878
40362,125609
40362,125625
40362,126198
40362,126615
40362,126874
40362,126880
40362,126907
40362,127087
40362,127712
40362,127837
40362,130636
40362,130918
40362,131002
40362,132471
40362,133037
40362,134892
40362,136304
40362,136637
40362,137119
40362,137334
40362,137817
40362,138275
40362,138437
40362,139122
40362,140799
40362,140835
40362,142116
40362,143746
39913,15185
39913,15361
39913,15488
39913,29352
39913,29392
39913,29482
39913,31024
39913,33925
39913,34292
39913,50242
39913,55425
39913,55426
39913,67598
39913,89105
39913,110835
39913,114149
39913,114645
39913,114668
39913,114677
39913,114864
39578,4
39578,1314
39578,2026
39578,4187
39578,8718
39578,12935
39578,13467
39578,14507
39578,16177
39578,16183
39578,18185
39578,18475
39578,18479
39578,19968
39578,21008
39578,21867
39578,22466
39578,22726
39578,24927
39578,25288
39578,26503
39578,26700
39578,27580
39578,27789
39578,27858
39578,28936
39578,29276
39578,34034
39578,41297
39578,41632
39578,45604
39578,46209
39578,46658
39578,50278
39578,50925
39578,50927
39578,55806
39578,55885
39578,56375
39578,79232
39578,79844
39578,81362
39578,81540
39578,83050
39578,83109
39578,89110
39578,89305
39578,106476
39578,108977
39578,120898
39802,914
39802,3142
39802,15565
39802,15567
39802,15573
39802,15574
39802,15589
39802,15594
39802,15595
39802,15597
39802,15603
39802,15624
39802,25280
39802,26525
39802,33558
39802,34402
39802,46153
39802,49358
39802,50216
39802,55491
39802,59435
39802,59884
39802,59940
39802,60443
39802,60451
39802,60452
39802,60529
39802,60566
39802,61100
39802,61101
39802,67250
39802,67251
39802,79103
39802,79383
39802,79387
39802,79422
39802,81824
39802,84948
39802,85319
39802,85967
39802,86009
39802,86782
39802,90067
39802,101832
39802,104754
39802,105894
39802,105895
39802,105896
39802,105897
39802,105903
39802,111183
39802,111194
39802,111442
39802,111452
39802,111504
39802,111799
39802,116880
39802,127075
39802,131201
38450,76680
38450,77360
38450,78647
38450,92376
38450,92391
38450,94004
38450,94015
38450,96000
38450,97007
38450,98280
38450,115268
38450,135571
38450,137095
38450,137096
38450,139483
38450,141553
38450,143263
38450,144256
36351,945
36351,946
36351,966
36351,1692
36351,1693
36351,1694
36351,2736
36351,3026
36351,3027
36351,8454
36351,9582
36351,11883
36351,18674
36351,21215
36351,27613
36351,29851
36351,30307
36351,30348
36351,33398
36351,34835
36351,34873
36351,36119
36351,56342
36351,56360
36351,101196
39999,6354
39999,22773
39999,36307
39999,43510
39999,44244
39999,44758
39999,75953
39999,75954
39999,75969
39999,76324
39999,77378
39999,88920
39999,89215
39999,89490
39999,90501
39999,91166
39999,91949
39999,92090
39999,92336
39999,92415
39999,92782
39999,92856
39999,93349
39999,93584
39999,93641
39999,93744
39999,93888
39999,93983
39999,94111
39999,94241
39999,94482
39999,94603
39999,94657
39999,94911
39999,95162
39999,95210
39999,95245
39999,95297
39999,95601
39999,95795
39999,96453
39999,96547
39999,96596
39999,97066
39999,97519
39999,98075
39999,99173
39999,99730
39999,126694
39999,128927
39999,129427
39999,129951
39999,132450
39999,135923
39999,136873
39999,137159
39999,139214
39999,140869
39999,141210
39999,141566
39999,142896
39999,144449
40327,45257
40327,76669
40327,76725
40327,76727
40327,76728
40327,77320
40327,77392
40327,77393
40327,92360
40327,93006
40327,93175
40327,97034
40327,97846
40327,97879
40327,98188
40327,98222
40327,98635
40327,98842
40327,98944
40327,99461
40327,99521
40327,99634
40327,99752
40327,99816
40327,121115
40327,135909
40327,138024
40327,139123
40327,139430
40327,139668
40327,141740
40327,142713
40327,143263
40327,143497
40327,144376
40327,144771
37339,5515
37339,27783
37339,42179
37339,75176
37339,86251
37339,90628
37339,91275
37339,92927
37339,93002
37339,96611
37339,113695
37339,113697
37339,123797
37339,123993
37339,126554
37339,129002
37339,129279
37339,136114
37339,137639
37339,141419
37872,74696
37872,75684
37872,87903
37872,89618
37872,89831
37872,91281
37872,93357
37872,95317
37872,97901
37872,98685
37872,114924
37872,114928
37872,114929
37872,118069
37872,118208
37872,118748
37872,119985
37872,119986
37872,119987
37872,126950
37872,131276
40122,288
40122,1611
40122,5302
40122,6323
40122,9189
40122,14556
40122,22416
40122,36631
40122,43991
40122,55689
40122,75663
40122,79251
40122,97598
40122,105551
40122,109474
40122,115347
40409,4653
40409,13036
40409,13792
40409,19280
40409,19591
40409,39656
40409,47190
40409,52626
40409,54314
40409,61601
40409,61703
40409,63254
40409,70400
40409,72862
40409,79851
40409,85918
40409,103781
40112,10853
40112,11507
40112,14541
40112,14762
40112,22495
40112,29643
40112,30276
40112,30823
40112,31090
40112,35933
40112,38680
40112,44747
40112,55471
40112,67993
40112,74463
40112,88666
40112,90051
40112,93003
40112,94534
40112,113285
40112,113344
40112,113730
40112,114539
40112,122902
40112,126082
40112,134432
40112,134506
40112,135587
40112,142543
37919,3582
37919,9511
37919,14597
37919,17900
37919,22520
37919,22556
37919,26757
37919,26759
37919,31242
37919,31316
37919,31459
37919,31506
37919,31534
37919,31537
37919,31873
37919,35963
37919,48992
37919,50142
37919,53190
37919,57079
37919,79963
37919,85875
37919,93576
37919,107289
37919,119751
37919,119968
37919,133040
37919,142580
38642,31604
38642,31771
38642,44482
38642,44520
38642,76905
38642,83614
38642,89282
38642,91923
38642,92331
38642,94555
38642,95442
38642,98183
38642,98545
38642,100145
38642,112440
38642,125515
38642,132077
38642,140555
38642,143396
36785,3648
36785,7671
36785,13066
36785,14373
36785,29184
36785,32507
36785,32511
36785,34142
36785,39003
36785,57347
36785,87629
36785,89510
36785,90696
36785,92639
36785,93413
36785,93426
36785,95002
36785,95536
36785,96290
36785,96652
36785,97050
36785,110850
36785,125280
36785,126811
36785,127115
36785,128077
36785,128093
36785,128858
36785,129348
36785,129988
36785,130464
36785,131286
36785,132607
36785,132727
36785,133151
36785,134626
36785,135721
36785,136699
36785,139001
36785,141849
36785,142466
36785,142552
36785,142821
36785,144448
41183,16741
41183,21308
41183,22252
41183,29282
41183,29611
41183,29770
41183,31609
41183,32891
41183,36252
41183,58355
41183,78310
41183,88074
41183,92747
41183,99281
41183,138237
41183,139011
40003,1561
40003,1661
40003,8409
40003,10683
40003,18139
40003,18140
40003,18813
40003,19578
40003,27094
40003,32660
40003,33081
40003,37580
40003,41376
40003,42179
40003,43886
40003,51215
40003,52166
40003,56657
40003,60016
40003,60021
40003,64450
40003,64451
40003,65271
40003,67034
40003,71173
40003,85242
40003,88268
40003,105634
40003,106186
40003,126452
39890,1950
39890,2347
39890,4334
39890,25216
39890,25217
39890,26474
39890,46042
39890,47932
39890,52419
39890,66238
39890,68042
39890,68269
39890,78294
39890,100289
39890,104101
39890,111452
39352,23683
39352,31825
39352,44492
39352,44509
39352,52001
39352,75969
39352,76228
39352,86775
39352,89244
39352,89265
39352,89266
39352,89267
39352,89830
39352,91166
39352,91568
39352,92210
39352,92298
39352,92336
39352,92337
39352,92413
39352,92856
39352,92859
39352,94369
39352,94542
39352,95178
39352,97133
39352,97238
39352,98035
39352,120614
39352,120621
39352,126971
39352,129622
39352,131136
39352,131225
39352,131853
39352,132289
39352,132720
39352,132838
39352,133842
39352,135613
39352,135955
39352,137522
38902,9532
38902,9534
38902,19884
38902,19885
38902,55897
38902,66116
38902,76456
38902,89460
38902,89693
38902,91015
38902,91558
38902,91983
38902,93779
38902,94169
38902,94433
38902,94552
38902,94553
38902,95463
38902,95741
38902,96745
38902,96813
38902,97358
38902,117201
38902,118458
41043,117
41043,1175
41043,1420
41043,2580
41043,2581
41043,2842
41043,2874
41043,3786
41043,7618
41043,8457
41043,8949
41043,9109
41043,9479
41043,9490
41043,10045
41043,10153
41043,10632
41043,10654
41043,11636
41043,15948
41043,15981
41043,16014
41043,16109
41043,16110
41043,16111
41043,16119
41043,16148
41043,16149
41043,16166
41043,16178
41043,16179
41043,16195
41043,16270
41043,16382
41043,16633
41043,18126
41043,18184
41043,18199
41043,18230
41043,18376
41043,19315
41043,19860
41043,19868
41043,20560
41043,20575
41043,20595
41043,21428
41043,24730
41043,24810
41043,24861
41043,26069
41043,26070
41043,26071
41043,26180
41043,27107
41043,29100
41043,29170
41043,29290
41043,29340
41043,34788
41043,36089
41043,40914
41043,41821
41043,46089
41043,46123
41043,46449
41043,47935
41043,48069
41043,49675
41043,51021
41043,51317
41043,53492
41043,55730
41043,55735
41043,55766
41043,55780
41043,55810
41043,56395
41043,58666
41043,58798
41043,58808
41043,64717
41043,65927
41043,66686
39604,288
39604,390
39604,3892
39604,3894
39604,4774
39604,5164
39604,7671
39604,7683
39604,9189
39604,9344
39604,14350
39604,14357
39604,14362
39604,17409
39604,31950
39604,31976
39604,40087
39604,51946
39604,75439
39604,84208
39604,89822
39604,90098
39604,90449
39604,90930
39604,93963
39604,96357
39604,96359
39604,126883
39604,129139
39604,129874
39604,130069
39604,140660
39833,2437
39833,2604
39833,2608
39833,2731
39833,2747
39833,3540
39833,8982
39833,9158
39833,9989
39833,11354
39833,11356
39833,11374
39833,11399
39833,11447
39833,11454
39833,12505
39833,12539
39833,12873
39833,14394
39833,24505
39833,24725
39833,24878
39833,26089
39833,27180
39833,27243
39833,27853
39833,28506
39833,31895
39833,33384
39833,37001
39833,38677
39833,46296
39833,46678
39833,47012
39833,47650
39833,47866
39833,47870
39833,47888
39833,50154
39833,50571
39833,50685
39833,50692
39833,50773
39833,51147
39833,52062
39833,58488
39833,60384
39833,61320
39833,61509
39833,63010
39833,63073
39833,63076
39833,63165
39833,63177
39833,67707
39833,105457
39833,105502
39833,109453
39833,122824
41121,1006
41121,1257
41121,3889
41121,6765
41121,8380
41121,16813
41121,23288
41121,23449
41121,29945
41121,34196
41121,39063
41121,40250
41121,52971
41121,82704
41121,84019
41121,87007
39282,13319
39282,16720
39282,22509
39282,30062
39282,39832
39282,61461
39282,72623
39282,74328
39282,74423
39282,75223
39282,84262
39282,88524
39282,104016
39282,113109
39282,115295
39282,120876
39282,136551
39282,140093
38937,6358
38937,6359
38937,31772
38937,31773
38937,76742
38937,80750
38937,80766
38937,80767
38937,86775
38937,89835
38937,90921
38937,91299
38937,91688
38937,92233
38937,93584
38937,94004
38937,94217
38937,94227
38937,94657
38937,95998
38937,96264
38937,96590
38937,97178
38937,115268
38937,121944
38937,139637
38937,143674
38937,144143
37124,1323
37124,13607
37124,14357
37124,16156
37124,17545
37124,18992
37124,19968
37124,22053
37124,26634
37124,27367
37124,31906
37124,31907
37124,34318
37124,35433
37124,39864
37124,40017
37124,42944
37124,48410
37124,51480
37124,60286
37124,81076
37124,81395
37124,81498
37124,81525
37124,82072
37124,82682
37124,82745
37124,86096
37124,90414
37124,108542
37124,110260
37124,113338
37124,117888
39597,117
39597,15949
39597,17886
39597,21946
39597,27858
39597,27987
39597,30123
39597,33181
39597,46539
39597,47464
39597,52063
39597,58626
39597,61431
39597,68624
39597,101689
39597,101691
39597,105213
39597,114346
39597,118161
40067,126
40067,181
40067,13062
