user_id,item_id
4808,515
4808,9158
4808,524
4808,9671
4808,6473
4808,14042
4567,3042
4567,4572
5038,2515
5038,16365
5038,7724
5038,1884
5038,8870
5038,14856
4908,5512
4908,13598
4908,14661
4908,4532
4942,1116
4942,5262
4942,7078
4942,12540
4942,10429
4942,1506
4942,10996
4942,12554
4942,2
4942,919
4942,5263
4942,1531
4942,6969
4942,653
4942,9057
4942,11000
4942,1557
4942,2266
4942,10816
4942,4683
4942,8905
4942,6072
4942,8155
4942,12299
4942,8695
4942,15009
4942,1629
4942,9678
4942,11304
4942,6984
4942,15088
4942,33
4942,1661
4942,39
4942,7125
4942,5860
4942,8821
4942,8824
4942,9848
4942,4792
4942,3967
4942,4902
4942,8579
4942,764
4942,12115
4942,777
4942,4828
4579,6373
4579,6149
4869,15917
4869,9503
4899,12957
4899,4579
4617,3258
4617,6547
4617,2250
4617,4863
4617,8551
4617,5701
4617,11969
4617,1162
4617,960
4617,6894
4617,8569
4814,16363
4814,13621
4970,1809
4970,2957
4916,2531
4916,8736
4916,9791
4916,13376
4916,10355
4710,4185
4710,250
4928,13983
4928,14508
4928,14340
4928,14832
4987,14463
4987,1460
4987,315
4987,1291
4987,2853
4987,2650
4987,861
4987,3003
4987,7549
4987,6158
4987,2162
4987,1174
4987,1295
4987,6766
4987,4279
4987,13813
4987,7805
4987,6066
4987,8653
4987,4478
4987,11616
4987,410
4987,243
4987,13784
4987,11588
4987,8721
4987,2784
4987,344
4987,879
4987,4574
4987,15926
4987,4696
4987,10965
4987,15841
4987,368
4987,12116
4987,10589
4740,2344
4740,2362
4740,2363
4740,2370
4740,2372
4740,2376
4740,2378
4740,2381
4740,2388
4740,2389
4740,2396
4740,2397
4740,2398
4740,2411
4740,2422
4740,2424
4740,2427
4740,2428
4740,2431
4740,2437
4740,2441
4740,2444
4740,2445
4740,2454
4740,2463
4740,2467
4740,2469
4740,2471
4740,2486
4740,2496
4740,2498
4740,2501
4740,2505
4740,2506
4740,2510
4694,1116
4694,857
4724,7859
4724,10549
4724,7814
4724,5677
4724,14616
4760,0
4760,4191
4760,8854
4760,3123
4760,8903
4760,8904
4760,2894
4760,6055
4760,1037
4760,3426
4760,1276
4965,9477
4965,16544
4610,3319
4610,7497
4981,809
4981,396
4981,397
4981,5918
4981,13334
4959,10525
4959,10526
4959,3500
4843,1435
4843,2666
4843,2760
4843,10989
4843,2132
4843,4727
4753,2168
4753,3617
4753,12947
4753,13165
4753,13977
4993,176
4993,389
5018,8075
5018,9402
5018,6672
5018,3945
5018,8896
5018,8670
5018,1365
5018,11781
5018,377
5018,5384
5018,1719
5018,12526
5018,14299
5018,15525
4757,5615
4757,3042
4757,6546
4757,8545
4757,3049
4757,14661
4757,13331
4757,8559
4757,15429
4757,8571
4757,6641
4590,2548
4590,4917
4945,15524
4945,14480
4945,16442
4945,12894
4945,12895
4945,15754
4945,4957
4922,13043
4922,10519
4922,114
4922,4964
4922,6923
4922,2143
4922,6949
4922,9036
5042,1061
5042,13126
5042,7607
4591,7924
4591,865
4577,5020
4577,5026
4577,5037
4577,5039
4577,5041
4577,5046
4577,5047
4577,5054
4577,5058
4577,5059
4577,5060
4577,5069
4577,5071
4577,5072
4577,5079
4577,5109
4577,5110
4577,5111
4577,5125
4577,5128
4577,5130
4577,5133
4577,5134
4577,5144
4577,5147
4577,5148
4577,5151
4866,3095
4866,14457
4866,8649
4866,516
4866,10608
4866,1107
4866,15342
4866,15369
4866,15348
5013,3055
5013,8795
5013,3320
5013,16391
5013,10565
4631,9090
4631,11076
4578,176
4578,14599
4821,9470
4821,3425
4936,148
4936,259
4879,12414
4879,15118
4879,1632
4879,5866
4879,4152
4879,5281
5035,4561
5035,903
5035,7461
4851,895
4851,12684
4851,7600
4632,6626
4632,6812
4632,1035
4750,641
4750,8698
4750,8411
4750,8708
4662,5522
4662,6035
4662,3447
4662,7924
4662,1116
4662,2548
4662,417
4662,4159
4662,3581
4662,2017
4662,3257
4662,4272
4662,5612
4662,2985
4662,5614
4662,2999
4662,1293
4662,3613
4662,3232
4662,861
4662,9744
4662,8987
4662,188
4662,1035
4867,4743
4867,15114
4867,1660
4867,6318
4867,784
4638,895
4638,1291
4638,809
4638,1293
4638,2117
4638,11461
4638,10285
4638,12287
4638,12046
4638,14393
4638,7808
4638,3158
4638,4176
4638,13877
4638,2119
4638,6618
4638,10224
4638,13507
4638,8611
4638,16268
4638,7826
4982,9304
4982,7424
4982,4584
4982,8854
4982,9882
4982,1004
4982,4974
4982,5913
4982,1526
4982,6429
4982,9712
4982,4068
4982,2535
4982,3480
4982,5648
4982,14849
4982,1606
4982,1163
4982,9733
4982,14858
4982,14866
4982,16099
4982,7361
4576,4125
4576,4129
4576,7431
4576,14460
4576,5024
4582,1802
4582,426
4582,468
4582,14745
4582,2939
4582,12136
4582,7152
4582,831
4582,15083
4582,8064
4818,584
4818,8679
4818,4143
4818,11243
4818,7060
4818,7807
4818,4014
4818,7061
4818,626
4818,16131
5020,2240
5020,1327
5020,1349
5020,655
5020,10685
5020,4149
5020,4150
5020,731
5020,1358
5020,11789
5020,1359
5020,8762
4731,9305
4731,15015
4919,700
4919,15535
4896,7853
4896,13652
4896,15705
4896,9257
4896,3522
4896,1750
4896,7771
4743,1467
4743,3192
4743,11658
4743,10584
4743,12612
4743,15426
4743,10652
4949,8682
4949,14027
4776,2655
4776,10582
4776,11093
4776,592
4776,15143
4776,4418
4776,660
4776,6775
4776,7749
4776,4421
4776,6077
4776,16729
4691,1803
4691,7564
4691,2620
4691,1831
4691,961
4691,1870
4691,6059
4691,1051
4691,1955
4802,4542
4802,7322
4802,1854
4802,12150
4634,110
4634,9096
4634,8054
4634,16072
4592,9953
4592,12035
4592,12016
4592,4734
4592,16558
4894,1007
4894,4055
4622,1144
4622,1153
4622,2760
4622,3479
4622,13587
4622,15991
4622,14964
5000,895
5000,1499
5000,7264
5019,1175
5019,1971
5019,279
5019,7180
5019,9376
5019,310
5026,12406
5026,16407
5026,4425
5026,5267
5026,13945
5026,686
5026,4700
5026,1665
5026,980
5026,1372
5026,6020
5026,771
5026,784
5026,11680
5026,987
5026,3197
5026,12222
5026,7922
5026,7051
5026,8298
5026,15037
5026,3768
5026,9009
5026,10420
5026,8878
5026,16498
5026,6011
5026,3203
5026,9011
5026,13555
5026,5552
5037,1227
5037,1235
5037,1236
5037,4585
5037,4365
5037,4079
5037,10463
5037,2916
5037,5923
5037,1279
5037,4600
5037,4601
4661,8598
4661,8603
4780,2050
4780,6881
4780,3966
4780,16300
4780,10875
4780,8833
4780,15998
4780,7395
4780,4808
4780,13172
4780,12072
4780,7830
4780,15752
4780,9934
4780,3985
4780,13862
4780,14306
4780,5210
4780,3197
4780,15525
4593,5458
4593,5488
4593,2884
4593,9868
4593,2890
4790,110
4790,1345
4790,1467
4790,3563
4790,5006
4790,14770
4790,636
4790,1503
4790,5863
4790,1508
4790,5527
4790,4552
4790,1520
4790,1006
4790,8990
4790,1541
4790,8698
4790,529
4790,4752
4790,7246
4790,1610
4790,681
4790,5539
4790,15424
4790,9909
4790,1999
4790,16626
4790,938
4790,1661
4790,11751
4790,10361
4790,8666
4790,5259
4790,8578
4790,11759
4790,2588
4790,375
4790,4781
4790,4792
4790,10216
4790,7392
4790,6590
4790,3976
4790,9690
4790,4803
4790,1727
4790,12623
4790,12661
4790,13176
4790,11734
4790,3699
4790,1735
4790,3708
4790,12458
4790,14643
4790,6333
4790,5763
4790,8431
4790,1751
4790,3739
4790,4845
4950,12002
4950,7062
4950,4195
4768,4115
4768,10816
4768,1357
4768,1667
4768,3662
4768,9690
4768,3711
4768,16118
4768,12768
4768,3730
4768,11736
4768,10417
4768,5547
4768,9452
4768,3780
4974,13728
4974,2860
4974,16128
4939,6035
4939,640
4939,1348
4939,3910
4939,655
4939,7866
4939,11788
4939,674
4939,4047
4939,7168
4939,10364
4939,13162
4939,9418
4939,7135
4939,6156
4939,3986
4939,3884
4939,5550
4939,13554
4742,5832
4742,2258
4742,10922
4742,16109
4742,8028
4742,8029
4742,15403
4742,8368
4891,1292
4891,9700
4891,1129
4891,2208
4891,3098
4891,4871
4891,9204
4891,428
4891,4880
4891,1837
4891,9545
4891,965
4891,11923
4891,817
4891,1912
4891,3168
4891,11608
4698,1309
4698,3368
4698,3373
4698,6210
4698,12753
4698,13124
4698,12757
4561,809
4561,5553
4561,575
4561,14760
4561,14517
4561,13716
4561,13364
4561,7806
4561,609
4561,5274
4561,10002
4561,4299
4561,300
4561,3932
4658,1228
4658,12132
4658,3916
4658,13019
4658,9471
4658,14867
4658,14633
4722,3319
4722,5913
4722,10635
4722,1158
4722,13959
4722,11667
4722,5635
4726,895
4726,9241
4726,2136
4671,1291
4671,3456
4671,12568
4671,4282
4671,4283
4671,9157
4671,3242
4671,9754
4671,1300
4671,6066
4671,2911
4671,10463
4671,9765
4671,4288
4671,11244
4671,14999
4604,9534
4604,12886
4604,8765
4703,13425
4703,2928
4703,15366
4964,13680
4964,6616
4820,4159
4820,1309
4820,15932
4820,7499
4904,13402
4904,817
4834,12364
4834,12943
4834,1171
4702,4537
4702,1808
4702,11889
4702,4479
4702,3353
4702,10444
4702,4176
4702,4487
4702,15002
4702,4103
4702,11183
4702,12514
4702,1925
4702,8069
4702,8062
4702,15578
4666,314
4666,2998
4666,5618
4666,2173
4666,12085
4666,10730
4666,10688
4666,6602
4666,6583
4666,4189
5043,255
5043,13329
5043,280
5043,1196
5043,12068
5043,10970
5043,13334
4729,2300
4729,12857
4729,12001
4729,1309
4729,10545
4729,8151
4644,12858
4644,10328
4644,1347
4644,1295
4644,7075
4644,12540
4644,1514
4644,12564
4644,8873
4644,3251
4644,925
4644,11719
4644,653
4644,9575
4644,3639
4644,7283
4644,13642
4644,5871
4644,6661
4644,6665
4644,13643
4644,6684
4644,14893
4644,8015
4644,6692
4644,16674
4644,15138
4644,7015
4644,14126
4644,7017
4644,10405
4644,12449
4732,176
4732,2120
4584,10213
4584,11815
4584,39
4902,110
4902,8649
4902,6087
4902,12094
4745,1176
4745,4460
4745,16301
4569,437
4569,1055
4569,9207
4713,5385
4713,8265
4713,1383
4713,5176
4663,3000
4663,4491
4663,8621
4663,3147
4663,1297
4663,13348
4663,8452
4663,12178
4663,4501
4663,10466
4663,3051
4663,10114
4663,4509
4663,4510
4663,4513
4663,16776
4663,14677
4665,12717
4665,12725
5047,9595
5047,3007
4677,13872
4677,10910
4690,9740
4690,11849
4690,230
4690,7702
4690,15186
4690,15865
4690,14554
4690,13232
4690,8149
4670,12633
4670,3879
4650,491
4650,8477
4650,15221
4650,1989
4650,517
4650,12510
4650,534
4650,537
4650,1996
4650,1998
4650,14696
4650,2085
4650,12441
4650,14905
4650,8107
4650,5155
4650,2578
4650,12443
4650,2013
4650,6562
4585,176
4585,5920
4697,6638
4697,9009
4697,3206
4697,8306
4588,11083
4588,6430
4588,9052
4628,110
4628,591
4628,8639
4628,4513
4701,8388
4701,8616
4701,4122
4701,8624
4701,564
4701,6229
4752,508
4752,9240
4752,2894
4752,14063
4793,2239
4793,14583
4824,4872
4824,10647
4865,4313
4865,5611
4865,4222
4865,5617
4865,5619
4865,8871
4865,5111
4865,784
4865,7407
4865,394
4717,1293
4717,2990
4717,14694
4717,6894
4717,1925
4717,8061
4717,13835
4717,13000
4676,11259
4676,464
4901,7192
4901,7200
4901,16540
4901,1656
4901,4704
4618,2211
4618,2760
4618,8163
4618,351
4618,6027
4618,9181
4618,6797
4613,1472
4613,11292
4613,636
4613,9894
4613,2266
4613,15196
4613,16336
4613,6001
4613,15423
4613,16618
4613,7114
4613,6047
4613,13384
4613,4704
4613,1692
4613,3951
4613,7132
4613,6519
4613,7170
4613,3971
4613,12818
4613,16565
4613,3987
4613,1748
4613,15036
4613,4949
4613,8296
4565,8001
4565,1604
4565,8003
4565,8004
4565,4707
4565,1688
4565,11499
4849,12093
4849,4251
4747,12878
4747,14242
4747,3265
4747,96
4624,16823
4624,3818
4983,10566
4983,10569
4983,15702
4983,10571
4983,16268
4968,315
4968,11503
4968,16200
4771,220
4771,6547
4771,2515
4771,490
4771,4362
4771,7939
4996,1291
4996,315
4996,2165
4926,1321
4926,560
4926,12098
4926,642
4612,5464
4612,8437
4612,4608
4612,8497
4612,5528
4612,16866
4612,15076
4612,13
4612,5432
4612,927
4612,11564
4612,5844
4612,180
4612,10397
4612,9838
4612,13400
4612,54
4794,11664
4794,9004
4952,2159
4952,917
4952,6042
4952,8979
4952,8981
4704,8539
4704,4605
4704,1477
4704,11292
4704,1509
4704,7163
4704,5749
4704,3914
4704,10535
4704,1589
4704,1591
4704,11317
4704,1601
4704,7100
4704,1998
4704,1610
4704,1618
4704,3919
4704,11672
4704,11664
4704,13945
4704,7113
4704,12797
4704,10538
4704,3930
4704,1277
4704,16619
4704,13597
4704,6874
4704,6707
4704,10656
4704,9921
4704,9922
4704,3951
4704,11009
4704,12812
4704,3965
4704,3969
4704,5383
4704,7137
4704,5159
4704,12448
4704,3972
4704,3973
4704,3855
4704,3975
4704,12450
4704,7020
4704,7021
4704,6719
4704,3195
4704,5393
4704,3866
4704,9932
4704,3989
4704,3991
4704,3894
4704,3993
4704,3896
4704,8296
4704,5405
4991,841
4991,12247
4991,11950
4583,14457
4583,10766
4583,8862
4583,7297
4583,12691
4583,13614
4886,12900
4886,14156
4886,7605
4978,5713
4978,1513
4978,11343
4978,1595
4978,15533
4607,1095
4607,14882
4686,1216
4686,14237
4686,8459
4686,9973
4686,11327
4852,7568
4852,866
4852,9524
4977,8460
4977,5643
4977,14040
4877,3055
4877,5262
4877,7078
4877,5525
4877,8935
4877,9234
4877,13572
4877,14041
4877,8407
4877,927
4877,13573
4877,12279
4877,9078
4877,932
4877,7246
4877,14630
4877,12717
4877,6075
4877,6132
4877,9395
4877,13768
4877,35
4877,7390
4877,11818
4877,11010
4961,2548
4961,16381
4990,9791
4990,9497
4990,3155
4990,6595
4990,13737
4990,7703
4990,3518
4990,13320
4990,2138
4990,11222
4990,5672
5023,6007
5023,746
4764,9821
4764,15015
4764,11478
4764,10135
4764,15016
4764,15177
4832,16653
4832,13366
4832,8974
4832,6851
4921,4344
4921,16627
4921,4768
4921,3948
4921,12319
4921,15136
4921,8489
4921,4785
4921,6308
4921,16332
4921,6589
4921,1718
4921,1381
4921,767
4921,1723
4921,14182
4921,4814
4921,1732
4921,1386
4921,3196
4921,1390
4921,1397
4921,4826
4921,1399
4921,11684
4921,7038
4921,1746
4921,8284
4921,3896
4921,12340
4921,1756
4921,1759
4921,12341
4921,6349
4921,6351
4921,12342
4921,16749
4921,12343
4921,1420
4921,15041
4921,10057
4921,4846
4921,9945
4921,1425
4921,1430
4668,1001
4668,10085
4668,13539
4668,1025
4668,13800
4668,1866
4668,1905
4700,462
4700,3092
4700,273
4700,4163
4680,7422
4680,8599
4719,3448
4719,16489
4719,7460
4719,14527
4719,1310
4719,5440
4719,463
4719,10480
4719,6373
4719,8203
4719,6791
4719,12145
4929,1964
4929,6285
4551,5100
4551,5105
4551,5108
4551,5117
4551,5120
4551,5144
4898,7195
4898,14781
4898,12260
4898,7821
4947,12547
4947,6258
4947,1649
4947,7134
4826,11662
4826,1607
4826,7107
4826,7119
4826,11665
4826,11677
4826,3963
4826,3964
4798,2518
4798,9708
4798,4147
4798,1245
4798,14841
4798,14459
4798,6055
4798,15463
4791,2548
4791,4537
4853,1462
4853,4221
4853,12397
4853,13111
4853,3097
4853,12132
4853,923
4853,6747
4853,1977
4853,12298
4853,16687
4853,13668
4853,1314
4853,9556
4853,9440
4853,939
4853,15428
4853,15016
4779,14061
4779,252
4885,2243
4885,2161
4885,452
4885,1618
4885,10574
4885,11636
4885,14582
4885,2841
4885,367
4885,15458
4885,12169
4885,8034
4614,4357
4614,4360
4614,10486
4773,6656
4773,3855
4773,3857
4773,8261
4773,3868
4773,5397
4817,2555
4817,375
4687,11439
4687,8398
4721,16925
4721,6045
4721,16327
4721,1663
4721,2095
4721,3988
4721,12532
4721,3732
4721,5218
4563,1435
4563,6923
4563,2213
4563,11110
4563,8751
4563,950
5049,2017
5049,8437
5049,441
5049,8439
5049,10467
5049,11049
5049,11144
4937,729
4937,13559
4963,1291
4963,5939
4963,1880
4778,13717
4778,15667
4778,10969
4778,16348
4778,9112
4955,3581
4955,14826
4955,11989
4955,11750
4955,15585
5028,1175
5028,5910
5028,8168
5028,849
5028,2520
5028,7436
4930,1293
4930,1795
4930,1228
4930,3470
4734,8796
4734,7509
4811,2988
4811,5019
4811,2643
4811,5026
4811,5048
4811,5051
4811,5061
4811,5074
4811,5076
4811,5079
4811,5080
4811,5084
4811,5085
4811,5088
4811,5089
4811,5094
4811,5101
4811,5103
4811,5110
4811,5115
4811,5120
4811,5124
4811,5128
4811,5138
4811,5139
4811,5141
4811,5151
4986,9888
4986,4178
4986,966
4986,4103
4986,9798
4986,1907
4986,14652
4986,11606
4986,5633
4986,14743
4986,471
4986,1047
4962,1159
4962,6758
4825,1464
4825,6158
4825,10777
4825,11388
4825,9756
5025,3069
5025,2308
