user_id,item_id
5501,10536
5501,672
5501,2570
5501,11318
5501,6479
5501,2075
5501,7264
5501,3920
5501,12315
5501,15650
5501,688
5501,1634
5501,13526
5501,7284
5501,694
5501,696
5501,12799
5501,16625
5501,16629
5501,15174
5501,13383
5501,710
5501,717
5501,12805
5501,5282
5501,6414
5501,5283
5501,364
5501,16612
5501,12318
5501,7291
5501,4156
5501,6509
5501,729
5501,730
5501,1676
5501,15652
5501,1682
5501,1683
5501,732
5501,736
5501,3947
5501,13159
5501,15123
5501,6998
5501,14214
5501,5761
5501,11009
5501,6690
5501,739
5501,15770
5501,5287
5501,740
5501,6007
5501,743
5501,1364
5501,3964
5501,12320
5501,4785
5501,8251
5501,751
5501,752
5501,13163
5501,15169
5501,755
5501,11819
5501,8252
5501,2589
5501,14594
5501,1709
5501,8255
5501,9785
5501,3970
5501,4428
5501,5385
5501,1373
5501,10404
5501,6634
5501,15749
5501,3853
5501,1376
5501,6150
5501,982
5501,12326
5501,12327
5501,1718
5501,15395
5501,3669
5501,767
5501,3860
5501,6718
5501,772
5501,8262
5501,774
5501,11504
5501,5161
5501,8264
5501,3674
5501,8265
5501,12454
5501,11257
5501,784
5501,8759
5501,8760
5501,10408
5501,8429
5501,6636
5501,11032
5501,3870
5501,3693
5501,786
5501,3700
5501,12330
5501,8273
5501,3875
5501,8275
5501,790
5501,4819
5501,1738
5501,11294
5501,7920
5501,12832
5501,12331
5501,2593
5501,8277
5501,5178
5501,12459
5501,8279
5501,8280
5501,11013
5501,14410
5501,12334
5501,10054
5501,11683
5501,1390
5501,1392
5501,7037
5501,14301
5501,1393
5501,3987
5501,1397
5501,12462
5501,8282
5501,5199
5501,5317
5501,3887
5501,12842
5501,5203
5501,11684
5501,1401
5501,9789
5501,5208
5501,5210
5501,1403
5501,795
5501,3889
5501,5764
5501,1748
5501,5400
5501,16440
5501,4835
5501,1406
5501,8286
5501,1408
5501,3736
5501,16836
5501,389
5501,2595
5501,8288
5501,16244
5501,5765
5501,7045
5501,5671
5501,2597
5501,5766
5501,10792
5501,1409
5501,6346
5501,16245
5501,1756
5501,2599
5501,1757
5501,6529
5501,3747
5501,1760
5501,8294
5501,5767
5501,7921
5501,5768
5501,8295
5501,1412
5501,6350
5501,13340
5501,8298
5501,3903
5501,8432
5501,11167
5501,5226
5501,9009
5501,10144
5501,10145
5501,3786
5501,3201
5501,10146
5501,15128
5501,1427
5501,3800
5501,2603
5501,5230
5501,3206
5501,4912
5099,5505
5099,1291
5099,1088
5099,1792
5099,3293
5099,7513
5099,2985
5099,2202
5099,5679
5099,8374
5099,3301
5099,7452
5099,1218
5099,2296
5099,1801
5099,8337
5099,8338
5099,112
5099,3235
5099,569
5099,3310
5099,1803
5099,14037
5099,7672
5099,7673
5099,4537
5099,3314
5099,3315
5099,4540
5099,5908
5099,6531
5099,3241
5099,3319
5099,8039
5099,7521
5099,8340
5099,8433
5099,3322
5099,8040
5099,3008
5099,3324
5099,4863
5099,8342
5099,116
5099,13924
5099,3136
5099,8343
5099,3243
5099,5699
5099,3137
5099,1131
5099,266
5099,3516
5099,9062
5099,3212
5099,10439
5099,3063
5099,11602
5099,8344
5099,8345
5099,8346
5099,9200
5099,12857
5099,3556
5099,7528
5099,9625
5099,273
5099,10440
5099,7614
5099,8434
5099,12003
5099,1100
5099,9204
5099,7059
5099,1309
5099,3345
5099,4543
5099,6847
5099,9207
5099,9616
5099,4472
5099,2303
5099,5573
5099,8351
5099,16138
5099,10473
5099,5574
5099,15103
5099,10475
5099,5628
5099,960
5099,3219
5099,9067
5099,4487
5099,13129
5099,13723
5099,3371
5099,14030
5099,2931
5099,11605
5511,859
5511,2532
5511,917
5511,1231
5511,1237
5511,1240
5511,2538
5511,933
5511,1257
5511,10071
5511,5278
5511,8192
5511,2583
5511,2285
5511,14973
5511,2105
5511,14975
5511,11307
5511,10032
5511,7133
5511,2547
5511,4933
5511,6384
5511,6156
5511,7362
5511,3197
5511,10616
5511,390
5511,107
5511,8301
5444,2548
5444,5153
5444,8633
5444,8635
5444,7723
5444,14150
5444,902
5444,903
5444,1193
5444,10860
5444,14500
5444,12652
5343,3581
5343,3450
5343,9775
5343,3454
5343,896
5343,15916
5343,3005
5343,4145
5343,642
5343,4562
5343,4321
5343,16393
5343,1443
5343,6587
5343,7647
5343,12418
5343,12420
5343,10917
5343,1775
5343,3790
5394,1321
5394,1172
5394,2566
5394,11546
5394,4221
5394,5746
5394,13938
5394,9198
5394,12248
5394,423
5394,8041
5394,424
5394,2059
5394,5532
5394,10807
5394,8681
5394,4344
5394,1248
5394,8380
5528,1460
5528,994
5528,6903
5528,9304
5528,6904
5528,7387
5528,12557
5528,9308
5528,898
5528,13763
5528,14466
5528,13283
5528,8573
5528,15359
5528,9667
5528,9438
5528,15907
5528,9329
5528,10594
5528,10595
5528,15187
5528,1628
5528,15172
5528,14803
5528,9679
5528,15425
5528,4311
5528,15427
5528,16475
5528,725
5528,9526
5528,11661
5528,10724
5528,9421
5528,9000
5528,13173
5528,13177
5528,10846
5528,4829
5528,9003
5440,809
5440,488
5440,9582
5440,1961
5440,490
5440,1001
5440,9236
5440,2868
5440,202
5440,1613
5440,1787
5440,1036
5440,12937
5440,1039
5440,2198
5440,1043
5440,1044
5440,6061
5440,8069
5440,8911
5440,9269
5440,4405
5440,8071
5440,4844
5292,315
5292,898
5292,2964
5292,14010
5292,4028
5292,3591
5292,5701
5292,11265
5292,5660
5292,16014
5292,13259
5292,16427
5470,110
5470,8921
5470,3674
5470,12827
5470,16116
5470,5183
5470,5200
5470,5212
5470,1748
5470,16511
5470,5227
5470,3775
5470,1771
5470,1772
5470,5341
5470,6572
5470,4848
5132,2997
5132,5747
5132,2625
5132,9510
5132,8477
5132,1002
5132,7550
5132,14770
5132,9332
5132,12571
5132,4552
5132,1518
5132,8649
5132,11611
5132,11612
5132,1229
5132,1006
5132,1007
5132,4555
5132,2753
5132,2627
5132,10289
5132,10298
5132,526
5132,9079
5132,1249
5132,14682
5132,13302
5132,12030
5132,1787
5132,1276
5132,12652
5132,10724
5132,9267
5132,9644
5132,9006
5542,1291
5542,6962
5542,6964
5542,5676
5542,3836
5542,11693
5542,10596
5542,8978
5542,13988
5542,1652
5542,16114
5542,13637
5542,711
5542,8006
5542,7004
5488,3291
5488,6229
5488,8627
5488,3076
5488,1174
5488,3584
5488,3432
5488,9595
5488,1177
5488,11886
5488,3080
5488,9367
5488,4897
5488,1183
5488,9369
5488,14017
5488,6445
5488,3590
5488,5414
5488,1189
5488,5593
5488,3089
5488,3091
5488,4015
5488,8391
5488,5825
5488,14692
5488,3441
5488,10580
5488,13480
5488,11306
5488,1204
5488,7441
5488,11099
5488,301
5488,15184
5269,3291
5269,6035
5269,2997
5269,4313
5269,3905
5269,6855
5269,2050
5269,1510
5269,9156
5269,2055
5269,9158
5269,10210
5269,13941
5269,521
5269,4743
5269,6696
5269,6865
5269,10395
5269,4132
5269,1629
5269,11722
5269,15068
5269,15868
5269,3932
5269,3656
5269,6678
5269,3945
5269,6692
5269,4788
5269,1368
5269,7395
5269,7396
5269,983
5269,5389
5269,7399
5269,10265
5490,176
5490,5904
5490,9775
5490,7087
5490,13220
5490,8918
5490,1582
5490,16754
5490,12818
5169,2548
5169,16641
5169,16643
5169,16338
5169,16644
5169,16646
5169,14201
5169,16648
5169,16649
5169,16650
5169,5896
5169,12992
5142,1462
5142,2202
5142,1173
5142,112
5142,6748
5142,5816
5142,10001
5142,2221
5142,6166
5142,10930
5142,6167
5142,8771
5142,6168
5142,118
5142,2302
5142,12053
5142,5473
5142,10617
5142,1822
5142,1309
5142,5824
5142,4875
5142,3557
5142,10946
5142,11975
5142,9371
5142,14020
5142,6169
5142,1108
5142,10747
5142,14022
5142,6170
5142,7179
5142,10955
5142,6817
5142,9067
5142,13479
5142,5826
5142,3560
5142,8782
5142,9222
5142,129
5142,14030
5142,13483
5142,6174
5142,3597
5142,8785
5142,360
5142,6175
5243,2997
5243,421
5243,7454
5243,266
5243,234
5243,12002
5243,10716
5243,2868
5243,238
5243,7059
5243,14485
5243,242
5243,7063
5243,7065
5243,9814
5243,5481
5243,244
5243,5929
5243,14487
5243,8349
5243,3359
5243,5519
5243,4925
5243,11436
5243,8789
5243,15298
5243,1080
5243,5633
5243,12514
5243,1925
5243,1046
5243,5579
5243,1086
5243,13205
5243,10728
5243,8735
5183,176
5183,6576
5183,5714
5183,11393
5183,10757
5183,6715
5183,4794
5183,6573
5183,3553
5153,862
5153,2161
5153,7518
5153,1117
5153,5817
5153,6847
5153,11072
5153,6162
5153,13268
5153,1877
5153,12196
5153,9104
5153,15936
5153,9106
5153,14602
5153,5950
5153,10763
5153,16071
5527,841
5527,410
5527,15784
5527,6784
5527,9504
5527,16411
5527,6028
5527,11791
5527,2295
5527,389
5527,7771
5527,4844
5527,15715
5527,5784
5527,6612
5527,16723
5481,144
5481,315
5481,861
5481,3233
5481,9743
5481,4276
5481,916
5481,12547
5481,12554
5481,1511
5481,4279
5481,1515
5481,919
5481,12564
5481,12041
5481,12566
5481,8912
5481,4741
5481,13569
5481,8407
5481,14348
5481,4291
5481,4292
5481,10937
5481,5535
5481,12790
5468,3581
5468,7773
5468,4454
5468,13120
5468,3142
5468,3353
5468,11832
5468,13387
5468,7704
5468,16653
5468,11836
5468,2931
5468,4725
5468,4106
5468,12015
5468,12017
5468,8201
5468,6837
5468,8898
5468,11260
5398,185
5398,15309
5398,11520
5398,13542
5398,8647
5398,10893
5398,16285
5398,2170
5398,16602
5398,10271
5398,1782
5398,16179
5398,3617
5398,15783
5398,8659
5398,2176
5398,2180
5398,4055
5398,1160
5398,14162
5398,6619
5398,16766
5398,10900
5398,8464
5398,14259
5398,894
5398,4063
5398,10763
5137,131
5137,1467
5137,5863
5137,918
5137,1512
5137,12560
5137,1548
5137,1601
5137,14697
5137,10615
5137,7403
5298,131
5298,6158
5298,2514
5298,9332
5298,1540
5298,202
5298,1112
5298,2199
5298,7449
5298,13522
5298,389
5447,1461
5447,1291
5447,4866
5447,11271
5447,3061
5447,1130
5447,6810
5447,9118
5447,8051
5447,597
5447,8325
5447,6359
5447,10913
5447,2537
5447,14443
5447,8176
5447,3070
5447,4097
5447,3359
5447,5442
5447,4531
5447,15365
5447,5519
5447,12923
5447,3595
5447,3027
5447,12011
5447,16578
5447,8766
5447,6825
5447,15716
5447,12757
5447,6828
5447,368
5447,12016
5447,6217
5447,4993
5447,8460
5447,14444
5447,7986
5447,389
5404,315
5404,8477
5404,3601
5404,8936
5404,3908
5404,6859
5404,7248
5404,2075
5404,8695
5404,10674
5404,14480
5404,3800
5461,437
5461,2685
5461,5803
5461,7867
5461,14676
5461,4046
5461,5843
5461,10015
5461,5807
5461,11284
5461,5812
5461,5815
5461,7831
5256,131
5256,2365
5256,4058
5256,8808
5256,16732
5256,8809
5256,15898
5256,8810
5339,2548
5339,418
5339,2907
5339,6177
5339,510
5339,1781
5339,516
5339,554
5339,1024
5339,2631
5339,6187
5339,15154
5204,4313
5204,6450
5204,916
5204,8646
5204,135
5204,9437
5204,9438
5204,1341
5204,14161
5204,933
5204,4683
5204,14803
5204,5004
5204,16248
5204,5677
5204,57
5204,8832
5181,462
5181,5622
5181,2997
5181,4313
5181,2240
5181,13997
5181,861
5181,8403
5181,4739
5181,4646
5181,10808
5181,16687
5181,10595
5181,15360
5181,935
5181,6697
5181,15432
5181,1625
5181,6485
5181,8980
5181,9495
5218,8675
5218,3098
5218,6422
5218,4870
5218,8375
5218,4871
5218,11101
5218,11528
5218,3143
5218,4173
5218,12861
5218,11899
5218,14971
5218,9541
5218,10205
5218,3501
5438,254
5438,895
5438,7453
5438,8167
5438,14749
5438,3516
5438,7459
5438,12065
5438,8175
5438,8075
5438,13102
5438,16081
5438,4487
5438,5734
5438,5736
5438,5737
5438,5738
5438,8189
5438,10511
5438,8190
5438,465
5438,10761
5438,15674
5438,1081
5438,16494
5438,1320
5438,6372
5438,468
5438,15082
5438,4217
5438,8895
5438,8202
5438,470
5438,8203
5438,8204
5438,472
5438,473
5438,8897
5438,8060
5438,8205
5438,8898
5438,4108
5438,5643
5438,9113
5438,5453
5438,483
5438,10517
5438,4604
5438,11935
5438,15959
5438,14089
5080,176
5080,2977
5080,2515
5080,11100
5080,12668
5080,1227
5080,12235
5080,2058
5080,1242
5485,131
5485,563
5485,3120
5485,571
5485,4865
5485,593
5485,13602
5485,618
5485,6629
5485,13499
5485,16444
5400,2336
5400,2337
5400,2339
5400,2340
5400,2342
5400,2343
5400,2344
5400,2345
5400,2346
5400,2347
5400,2348
5400,2349
5400,2351
5400,2354
5400,2355
5400,2356
5400,2357
5400,2361
5400,2362
5400,2363
5400,2364
5400,2365
5400,2366
5400,2367
5400,2369
5400,2370
5400,2371
5400,2372
5400,2373
5400,2374
5400,2375
5400,2376
5400,2377
5400,2378
5400,2379
5400,2380
5400,2381
5400,2383
5400,2385
5400,2386
5400,2387
5400,2389
5400,2390
5400,2391
5400,2392
5400,2393
5400,2394
5400,2396
5400,2397
5400,2398
5400,2399
5400,2400
5400,2401
5400,2403
5400,2404
5400,2405
5400,2406
5400,2408
5400,2410
5400,2411
5400,2412
5400,2413
5400,2414
5400,2415
5400,2417
5400,2418
5400,2419
5400,2421
5400,2422
5400,2423
5400,2424
5400,2426
5400,2427
5400,2428
5400,2429
5400,2430
5400,2431
5400,2432
5400,2433
5400,2434
5400,2436
5400,2437
5400,2438
5400,2439
5400,2440
5400,2441
5400,2442
5400,2443
5400,2445
5400,2446
5400,2447
5400,2448
5400,2449
5400,2450
5400,2451
5400,2453
5400,2454
5400,2456
5400,2458
5400,2459
5400,2460
5400,2461
5400,2462
5400,2464
5400,2467
5400,2468
5400,2470
5400,2471
5400,2472
5400,2473
5400,2474
5400,2475
5400,2476
5400,2477
5400,2478
5400,2479
5400,2480
5400,2482
5400,2483
5400,2484
5400,2485
5400,2486
5400,2487
5400,2488
5400,2490
5400,2491
5400,2493
5400,2494
5400,2495
5400,2496
5400,2497
5400,2498
5400,2499
5400,2500
5400,2501
5400,2502
5400,2504
5400,2505
5400,2506
5400,2507
5400,2509
5400,2511
5400,2512
5400,2513
5400,4786
5077,895
5077,1173
5077,397
5077,3585
5077,13864
5077,1181
5077,265
5077,15631
5077,16142
5077,7717
5077,15557
5077,11047
5077,8563
5077,12679
5146,131
5146,3097
5146,15631
5146,9554
5146,1977
5146,3109
5146,10510
5146,16487
5146,8067
5146,10763
5146,3117
5435,809
5435,997
5435,7673
5435,1309
5435,4099
5435,8350
5435,4100
5435,4487
5435,7698
5435,4489
5435,2931
5435,6760
5435,9025
5435,966
5435,465
5435,14652
5435,13852
5435,11606
5435,5633
5435,7699
5435,7150
5435,11609
5435,11610
5435,15578
5424,437
5424,16553
5424,11062
5424,8136
5424,8138
5424,8139
5424,12358
5424,16031
5424,15946
5424,16870
5424,9137
5424,13995
5121,4526
5121,12352
5121,7455
5121,7457
5121,7904
5121,8324
5121,8136
5121,9476
5121,16870
5121,15796
5121,13829
5067,437
5067,5622
5067,912
5067,5699
5067,8435
5067,3364
5067,5630
5067,7149
5067,9071
5067,6854
5067,11668
5067,12871
5067,14267
5505,1462
5505,418
5505,2650
5505,7549
5505,2655
5505,6176
5505,2518
5505,494
5505,15129
5505,3455
5505,420
5505,421
5505,6180
5505,396
5505,8396
5505,1780
5505,5007
5505,11839
5505,14327
5505,6182
5505,520
5505,4557
5505,3477
5505,281
5505,8398
5505,6184
5505,7552
5505,2784
5505,7553
5505,10243
5505,14253
5505,7382
5505,7556
5505,16288
5505,14283
5505,14821
5505,6054
5505,4575
5505,7386
5505,2897
5505,7559
5505,1789
5505,7593
5505,14953
5505,10245
5505,7441
5505,4197
5505,12621
5505,14065
5095,841
5095,1469
5095,7658
5095,15768
5095,111
5095,7659
5095,7664
5095,7665
5095,7666
5095,7667
5095,7668
5095,644
5095,5984
5095,9612
5095,14518
5240,5609
5240,7422
5240,7853
5240,11449
5240,8649
5240,9735
5240,15806
5240,15810
5240,3123
5240,10859
5240,10766
5240,10267
5240,9558
5240,6050
5240,6087
5240,5009
5240,10114
5240,660
5240,853
5240,4194
5240,3158
5240,7431
5240,6930
5240,14644
5240,11456
5240,13751
5240,3492
5240,10179
5240,15001
5240,9975
5240,15011
5240,10117
5240,12030
5240,8602
5240,8611
5240,7592
5240,12966
5240,13922
5240,14656
5240,9978
5240,9979
5240,12032
5240,15446
5240,8613
5240,10186
5240,10228
5240,389
5279,2853
5279,862
5279,3147
5279,3135
5279,9466
5279,2222
5279,3098
5279,14170
5279,1307
5279,5535
5279,2871
5279,3476
5279,5476
5279,2261
5279,1063
5279,9614
5279,9956
5279,1110
5279,463
5279,10796
5279,5732
5279,9217
5279,5460
5279,5735
5279,5736
5279,5737
5279,9133
5279,11924
5279,9656
5279,16385
5279,5498
5279,823
5464,7195
5464,9156
5464,1538
5464,4743
5464,6110
5464,7215
5464,7216
5464,528
5464,6473
5464,25
5464,5373
5464,2075
5464,12281
5464,2571
5464,139
5464,355
5464,6390
5464,12700
5464,13146
5464,2005
5464,2102
5464,15444
5464,2190
5464,6689
5464,3967
5464,12523
5464,1724
5464,3676
5464,8267
5464,4933
5464,1731
5464,13810
5464,7357
5464,13066
5464,5218
5464,16533
5193,315
5193,9665
5193,7915
5193,13384
5193,1663
5193,15442
5193,16613
5193,1689
5193,3946
5193,6515
5193,11647
5193,1362
5206,2548
5206,3092
5206,3313
5206,118
5206,341
5206,15365
5206,5826
5206,8056
5206,9839
5206,1924
5206,9847
5206,5829
5167,2548
5167,5877
5167,1217
5167,2515
5167,4542
5167,2530
5167,202
5167,6886
5167,4391
5167,10477
5167,6887
5167,6888
5548,176
5548,16390
5548,8169
5548,11761
5548,2183
5548,13564
5548,11210
5548,11763
5548,11475
5425,1141
5425,115
5425,9720
5425,10635
5425,6848
5425,9483
5425,11636
5425,15104
5425,12368
5425,16410
5425,13271
5425,14769
5543,9735
5543,14935
5543,8658
5543,9250
5543,14740
5543,15011
5543,9261
5543,11972
5543,2294
5543,15586
5085,4313
5085,3031
5085,2999
5085,6225
5085,3036
5085,9341
5085,3002
5085,6547
5085,8629
5085,3047
5085,12378
5085,3079
5085,3010
5085,10744
5085,11968
5085,9832
5085,9756
5085,4496
5085,9354
5085,3050
5085,8549
5085,7683
5085,14661
5085,5701
5085,3091
5085,7687
5085,6239
5085,7689
5085,8801
5085,7691
5085,15521
5085,9363
5085,7696
5085,6249
5085,12392
5085,13882
5085,4341
5085,5997
5085,858
5457,110
5457,997
5457,2656
5457,14098
5457,10279
5457,5730
5457,1309
5457,1310
5457,8349
5457,960
5457,4338
5457,15345
5457,12938
5457,465
5457,13566
5457,4106
5457,2840
5489,13208
5489,15111
5489,6967
5489,9298
5489,410
5489,13506
5489,2767
5489,3619
5489,15933
5489,16219
5489,8163
5489,5794
5489,4057
5489,9241
5489,4150
5489,1612
5489,6976
5489,13586
5489,16530
5489,2800
5489,16486
5489,13655
5489,11673
5489,13516
5489,13047
5489,8523
5489,2130
5489,2829
5489,4765
5489,4155
5489,10098
5489,8111
5489,14084
5489,16880
5489,2291
5489,11865
5489,824
5489,7139
5489,954
5489,8494
5489,11995
5489,3977
5489,5306
5489,3675
5489,9860
5489,3698
5489,834
5350,1461
5350,3033
5350,3396
5350,6426
5350,2515
5350,13551
5350,3399
5350,2517
5350,7073
5350,225
5350,9331
5350,9645
5350,498
5350,4540
5350,1146
5350,1148
5350,261
5350,12174
5350,2848
5350,3464
5350,4321
5350,12879
5350,11248
5350,5008
5350,648
5350,2916
5350,2535
5350,852
5350,3479
5350,3409
5350,3159
5350,10070
5350,7581
5350,879
5350,12492
5350,6437
5350,6774
5350,7794
5350,15369
5350,12599
5350,16296
5078,2988
5078,5019
5078,3590
5078,5021
5078,2643
5078,5022
5078,1081
5078,5023
5078,5024
5078,5025
5078,5026
5078,5027
5078,5028
5078,5029
5078,5030
5078,5031
5078,5033
5078,5035
5078,5036
5078,5037
5078,5039
5078,5041
5078,5042
5078,5043
5078,5044
5078,5045
5078,5046
5078,5047
5078,5048
5078,5049
5078,5050
5078,5051
5078,5052
5078,5053
5078,5054
5078,5055
5078,5057
5078,5059
5078,5060
5078,5061
5078,5062
5078,5066
5078,5067
5078,5068
5078,5069
5078,5070
5078,5071
5078,5072
5078,5073
5078,5074
5078,5075
5078,5077
5078,5079
5078,5080
5078,5081
5078,5082
5078,5083
5078,5084
5078,5085
5078,5086
5078,5087
5078,5088
5078,5089
5078,5090
5078,5091
5078,5092
5078,5093
5078,5095
5078,5096
5078,5097
5078,5098
5078,5099
5078,5100
5078,5102
5078,5104
5078,5105
5078,5107
5078,5108
5078,5109
5078,5110
5078,5111
5078,5113
5078,5114
5078,5115
5078,5116
5078,5117
5078,5118
5078,5120
5078,5122
5078,5124
5078,5125
5078,5126
5078,5128
5078,5129
5078,5130
5078,5132
5078,5133
5078,5134
5078,5135
5078,5136
5078,5138
5078,5139
5078,5140
5078,5141
5078,5143
5078,5144
5078,5145
5078,5146
5078,5149
5078,5150
5078,5151
5356,1116
5356,8546
5356,14115
5356,16189
5356,3348
5356,11798
5356,13920
5356,15054
5356,15439
5316,437
5316,2159
5316,809
5316,3293
5316,3449
5316,3092
5316,1293
5316,3093
5316,861
5316,5905
5316,2550
5316,5620
5316,572
5316,8851
5316,1003
5316,4278
5316,2978
5316,7804
5316,7455
5316,865
5316,4283
5316,1523
5316,1130
5316,188
5316,6891
5316,6067
5316,4585
5316,4587
5316,9199
5316,9757
5316,2551
5316,6422
5316,7528
5316,7531
5316,9075
5316,1306
5316,3471
5316,1309
5316,3345
5316,3476
5316,7970
5316,2534
5316,7864
5316,660
5316,9207
5316,2536
5316,3353
5316,7972
5316,6892
5316,9773
5316,10198
5316,8177
5316,3411
5316,16426
5316,5751
5316,15279
5316,3277
5316,12290
5316,4176
5316,5442
5316,813
5316,5519
5316,3217
5316,960
5316,5935
5316,11870
5316,2621
5316,8962
5316,8052
5316,1266
5316,1135
5316,14264
5316,3028
5316,4297
5316,8053
5316,964
5316,9546
5316,1645
5316,2554
5316,7880
5316,7621
5316,966
5316,11921
5316,4490
5316,4266
5316,10150
5316,4183
5316,5630
5316,14952
5316,7784
5316,13836
5316,8191
5316,1276
5316,14265
5316,1896
5316,8194
5316,3284
5316,14266
5316,10620
5316,15674
5316,15756
5316,4105
5316,4301
5316,1320
5316,467
5316,468
5316,12514
5316,15334
5316,4598
5316,7983
5316,4269
5316,819
5316,7596
5316,12034
5316,12035
5316,4218
5316,2555
5316,8381
5316,8201
5316,8204
5316,5634
5316,11608
5316,1925
5316,4734
5316,6788
5316,13819
5316,10773
5316,413
5316,5636
5316,8018
5316,473
5316,5638
5316,2293
5316,10515
5316,1047
5316,8460
5316,11309
5316,5642
5316,7604
5316,822
5316,823
5316,16241
5316,12875
5316,7897
5316,11931
5316,7986
5316,6406
5316,6080
5316,13530
5316,9517
5316,4604
5316,12871
5316,7899
5316,14267
5316,826
5316,12659
5316,1124
5316,2945
5316,13000
5316,8385
5316,835
5316,3529
5316,14268
5316,12021
5316,5546
5316,389
5316,839
5316,12247
5316,6034
5316,15086
5316,10193
5316,10393
5075,2548
5075,10210
5075,2087
5075,12762
5075,15877
5075,12113
5075,8515
5075,13860
5075,5580
5075,7014
5075,8689
5075,7016
5210,417
5210,411
5210,16757
5210,2933
5210,6192
5210,5453
5210,4188
5210,2295
5210,414
5210,6799
5210,6565
5210,4190
5210,6805
5210,5454
5210,12351
5210,16723
5141,2531
5141,10427
5141,13837
5141,5262
5141,492
5141,917
5141,4739
5141,918
5141,10996
5141,12554
5141,8405
5141,8935
5141,10802
5141,1520
5141,15111
5141,7160
5141,12106
5141,10998
5141,653
5141,1546
5141,1551
5412,5747
5412,9721
5412,9078
5412,9079
5412,13908
5412,12882
5412,9081
5412,3164
5412,9082
5412,12642
5360,1116
5360,4618
5360,1539
5360,8409
5360,4746
5360,675
5360,9322
5360,934
5360,9396
5360,9417
5254,895
5254,261
5254,1780
5254,6443
5254,9830
5254,5587
5254,6089
5254,9891
5254,12030
5254,13936
5254,5607
5254,3513
5254,5016
5254,14792
5288,10577
5288,437
5288,5608
5288,1462
5288,1467
5288,3613
5288,3563
5288,4066
5288,1324
5288,1474
5288,492
5288,5786
5288,11768
5288,3004
5288,1295
5288,7076
5288,13577
5288,9519
5288,12544
5288,917
5288,4739
5288,8465
5288,5713
5288,5528
5288,12578
5288,9628
5288,1181
5288,9497
5288,4027
5288,10485
5288,1529
5288,517
5288,925
5288,7162
5288,10338
5288,16069
5288,15978
5288,10813
5288,5595
5288,3567
5288,14394
5288,6469
5288,6473
5288,11347
5288,7098
5288,5268
5288,9448
5288,14357
5288,7105
5288,9693
5288,7260
5288,2075
5288,15087
5288,9392
5288,15432
5288,10345
5288,15009
5288,5757
5288,15412
5288,15067
5288,13987
5288,8980
5288,1641
5288,10537
5288,1642
5288,14140
5288,5279
5288,16933
5288,1657
5288,12700
5288,6705
5288,16619
5288,1357
5288,1666
5288,6140
5288,13642
5288,2005
5288,8010
5288,2579
5288,6657
5288,7127
5288,2586
5288,8666
5288,8921
5288,6686
5288,3958
5288,14402
5288,6008
5288,5383
5288,377
5288,11704
5288,7014
5288,14146
5288,7171
5288,767
5288,2295
5288,3676
5288,9857
5288,1731
5288,6796
5288,1386
5288,6797
5288,98
5288,10881
5288,5184
5288,1390
5288,10846
5288,12462
5288,5209
5288,384
5288,10417
5288,16245
5288,5333
5288,3792
5288,1776
5288,3794
5288,6393
5288,2603
5288,1432
5288,1434
5288,7420
5288,5552
5288,10426
5288,14798
5323,895
5323,4115
5323,1173
5323,16354
5323,410
5323,13610
5323,6175
5323,16015
5323,13618
5323,13619
5323,13624
5323,791
5323,15721
5323,3772
5338,1959
5338,11461
5338,2700
5338,9230
5338,9231
5338,10219
5338,8652
5338,2169
5338,2760
5338,13681
5338,15704
5338,8722
5338,8098
5338,9253
5338,6955
5338,9256
5338,13507
5338,16315
5338,10575
5338,14546
5338,9257
5338,15320
5338,14549
5338,12162
5338,14550
5338,14551
5338,9264
5338,8884
5338,14553
5338,12169
5338,14100
5519,2159
5519,6035
5519,315
5519,3563
5519,861
5519,2163
5519,916
5519,918
5519,2
5519,1515
5519,919
5519,644
5519,6452
5519,3566
5519,1566
5519,11025
5519,6596
5519,6900
5519,9028
5519,1682
5519,3573
5519,4844
5519,12247
5482,437
5482,14274
5482,4737
5482,1001
5482,13381
5482,10160
5482,511
5482,14333
5482,1536
5482,9057
5482,2066
5482,12790
5482,6865
5482,8574
5482,5660
5482,11816
5482,2080
5482,13444
5482,13314
5482,14654
5482,2089
5482,5851
5482,16630
5482,5256
5482,11375
5482,2586
5482,14913
5482,1367
5482,10660
5482,9269
5482,7394
5482,11180
5482,15031
5482,10218
5482,14297
5482,3979
5482,7400
5482,15989
5482,14300
5482,12457
5482,4136
5482,12462
5482,2116
5482,3197
5482,389
5482,390
5482,9006
5482,15572
5482,992
5482,3803
5482,15363
5482,14414
5203,3292
5203,565
5203,15149
5203,1091
5203,8724
5203,8725
5203,896
5203,572
5203,850
5203,400
5203,16136
5203,8726
5203,16854
5203,11526
5203,15285
5203,8730
5203,4711
5203,11095
5203,10154
5203,14498
5203,4712
5203,404
5203,16771
5203,10158
5203,13368
5203,10178
5203,550
5203,13738
5203,879
5203,13369
5203,10159
5203,15672
5203,12077
5203,16694
5203,4299
5203,15429
5203,15413
5164,841
5164,487
5164,2685
5164,2686
5164,8396
5164,2187
5164,14070
5164,10700
5164,6182
5164,947
5164,13579
5164,6937
5164,5800
5164,8525
5164,15260
5164,8527
5522,1291
5522,1002
5522,15940
5522,4269
5522,1047
5522,6219
5522,12135
5522,16325
5522,9051
5522,4604
5522,1050
5522,11936
5522,16558
5522,5710
5522,7361
