user_id,item_id
5513,4858
5513,7976
5513,10856
5513,10326
5504,2647
5504,6547
5504,5687
5504,8640
5504,13424
5473,315
5473,3451
5473,1473
5473,634
5473,6962
5473,635
5473,8957
5473,897
5473,2050
5473,1295
5473,5525
5473,7645
5473,9157
5473,5984
5473,5802
5473,12407
5473,6970
5473,10336
5473,1550
5473,657
5473,1991
5473,9316
5473,13916
5473,15190
5473,16394
5473,1632
5473,6003
5473,6985
5473,6822
5473,1457
5473,3842
5473,11661
5473,8577
5473,6994
5473,6683
5473,3947
5473,14214
5473,12809
5473,4775
5473,12319
5473,11356
5473,1368
5473,7022
5473,3683
5473,14192
5473,7033
5473,3879
5473,6336
5473,11686
5473,3898
5473,13067
5365,7380
5365,6186
5365,4581
5550,2302
5550,5881
5550,964
5550,969
5550,465
5550,11182
5550,472
5361,2531
5361,14465
5361,15903
5361,12670
5361,8595
5111,5055
5111,5082
5111,5087
5111,5096
5111,5100
5110,4410
5110,2724
5110,1309
5110,14972
5230,7518
5230,4278
5230,3010
5230,15896
5230,8555
5230,6249
5300,12186
5300,1178
5300,2966
5300,397
5300,2972
5300,849
5300,2979
5300,1972
5300,168
5393,629
5393,3040
5393,8619
5393,8627
5393,2949
5393,6231
5498,966
5498,1907
5086,7085
5086,1368
5086,1371
5086,1385
5120,5153
5120,1174
5120,1130
5336,1011
5336,3372
5336,3221
5336,13131
5336,1915
5336,12019
5336,389
5177,4591
5177,9972
5088,6808
5088,2205
5088,288
5088,247
5088,4533
5088,1139
5331,4630
5331,7855
5331,7161
5331,2060
5331,6923
5331,4677
5331,13354
5331,4686
5331,7871
5331,7477
5331,9574
5517,2518
5517,1000
5517,2712
5517,1002
5517,12547
5517,919
5517,15482
5517,3908
5517,8586
5517,10289
5517,10290
5517,13573
5517,3411
5517,932
5517,6930
5517,4683
5517,15681
5547,314
5547,859
5547,9055
5547,7909
5547,6065
5547,2550
5547,4086
5547,1055
5547,490
5547,15179
5547,9699
5547,1000
5547,497
5547,508
5547,844
5547,901
5547,644
5547,8990
5547,12085
5547,3468
5547,11362
5547,4638
5547,519
5547,5724
5547,14823
5547,16849
5547,1566
5547,876
5547,888
5547,12611
5547,15180
5547,11151
5547,14734
5547,11568
5547,4732
5547,13669
5547,13313
5547,16166
5547,5808
5547,16251
5547,12130
5547,15816
5547,16718
5547,817
5547,15134
5547,3654
5547,4342
5547,15821
5100,4249
5100,7435
5100,4250
5100,15720
5348,845
5348,16763
5348,8448
5458,9791
5458,12911
5458,4865
5458,15160
5458,1130
5458,15782
5458,8894
5458,7462
5458,9209
5458,9097
5458,3359
5458,463
5458,6817
5458,10960
5458,469
5458,6852
5458,5634
5458,8790
5175,9922
5175,16517
5175,14897
5175,8015
5175,16674
5175,15511
5175,3664
5175,5873
5175,15512
5175,3670
5175,9001
5175,7026
5175,15965
5175,3683
5175,3196
5175,5186
5175,3738
5175,12851
5539,4191
5539,8597
5260,3076
5260,1173
5260,274
5260,7177
5260,3175
5260,291
5260,3178
5260,295
5260,3180
5260,3181
5260,3184
5260,5423
5093,7924
5093,495
5093,1000
5093,7426
5093,15384
5093,3461
5093,2954
5093,4230
5093,3466
5093,6578
5093,1016
5093,3479
5093,14458
5093,3159
5093,8447
5093,2631
5093,4244
5093,13801
5093,15019
5093,1167
5093,1168
5093,4258
5093,8577
5371,10533
5371,3717
5371,13181
5371,9940
5371,15778
5235,12729
5235,6685
5235,12322
5235,982
5235,3858
5235,5391
5235,3674
5235,3680
5235,1731
5235,8275
5235,3196
5235,5179
5235,11545
5235,8280
5235,5199
5235,1398
5235,5208
5235,1402
5235,1746
5235,1403
5235,8286
5170,176
5170,4413
5320,5982
5320,666
5320,10198
5320,10472
5320,8962
5320,10204
5320,3220
5320,12182
5320,10963
5320,2544
5320,2199
5320,1320
5249,8239
5249,13987
5249,974
5249,3637
5249,9444
5249,7133
5249,5302
5249,5161
5249,5398
5249,15139
5281,16407
5281,4638
5281,679
5483,11677
5483,1378
5483,14192
5483,4959
5166,2664
5166,2782
5166,2280
5176,4765
5176,11661
5176,15829
5217,3836
5217,1652
5217,13637
5282,7422
5282,12601
5282,6050
5282,5009
5282,6930
5282,6056
5366,4200
5366,16923
5366,2347
5138,9013
5138,5817
5138,10971
5138,14733
5333,315
5333,5622
5333,4115
5333,1141
5333,1055
5333,2205
5333,9756
5333,8319
5333,868
5333,10498
5333,3590
5333,13717
5333,8174
5333,10635
5333,15181
5456,9086
5456,1116
5456,15701
5456,6618
5456,6955
5456,9256
5456,8882
5456,13510
5456,6959
5456,13592
5456,13868
5456,3285
5456,15848
5456,3522
5079,2903
5079,14037
5079,239
5231,6741
5231,154
5231,7747
5231,8725
5231,9586
5231,16563
5231,8726
5231,10104
5231,12077
5231,16560
5231,15344
5428,1060
5428,9994
5428,6440
5428,16322
5131,154
5131,7686
5255,10828
5255,6829
5076,8426
5076,16098
5076,6307
5076,14186
5076,6337
5076,6338
5257,5516
5257,3241
5257,9595
5257,16076
5147,1792
5147,5718
5147,7564
5147,9987
5147,3323
5147,5721
5147,2619
5147,2980
5147,519
5147,5473
5147,1100
5147,6359
5147,14703
5147,4593
5147,5494
5147,7785
5147,10974
5147,14120
5494,235
5494,7124
5494,11782
5165,6645
5165,10394
5165,7248
5165,13526
5165,12796
5165,6982
5165,7284
5165,12802
5165,12803
5389,4278
5389,4293
5389,14059
5373,16145
5373,7486
5388,10160
5388,8938
5388,8939
5388,15196
5388,2005
5541,12917
5541,1967
5541,7535
5541,3115
5278,3057
5278,7203
5278,15950
5278,15875
5278,15493
5278,10694
5278,6501
5278,6681
5278,6518
5278,8249
5278,13163
5278,6693
5278,15511
5278,10405
5278,10406
5278,16437
5278,7026
5278,5162
5278,10407
5278,3683
5278,3689
5278,12830
5278,3196
5529,15175
5529,7306
5163,3237
5163,2868
5163,1198
5163,9372
5163,1209
5163,858
5514,1469
5514,13039
5514,997
5514,1346
5514,145
5514,8338
5514,1961
5514,11999
5514,259
5514,581
5514,8452
5514,5557
5514,4494
5514,4495
5514,4496
5514,4498
5514,598
5514,13492
5514,4501
5514,7807
5514,4504
5514,4505
5514,13604
5514,6409
5514,4521
5514,4523
5514,7699
5514,5564
5514,1925
5514,4036
5514,5710
5514,15480
5514,16792
5351,7424
5351,3434
5351,9886
5381,1213
5381,2908
5381,4975
5381,1309
5381,9969
5381,8900
5381,5563
5381,965
5381,1916
5381,13923
5381,1925
5381,15307
5381,12152
5381,1932
5381,479
5381,1953
5381,7500
5228,315
5228,3233
5228,9743
5228,4276
5228,3077
5228,8771
5228,6356
5228,4875
5228,12357
5228,3349
5228,119
5228,15613
5228,8359
5228,368
5437,15225
5437,2812
5437,12163
5437,4726
5484,4537
5484,8173
5484,12853
5406,2159
5406,12055
5406,850
5406,8728
5406,4711
5410,3450
5410,2999
5410,15916
5410,12861
5248,131
5248,1493
5154,16669
5154,6506
5154,15382
5154,10974
5385,439
5385,7859
5385,7876
5226,5180
5226,10416
5226,3534
5226,5210
5226,3732
5226,3734
5226,6528
5195,315
5195,809
5195,5982
5451,2657
5451,2666
5451,2162
5451,6199
5451,4233
5451,3602
5451,1782
5451,10286
5451,2184
5451,4248
5451,14671
5451,14095
5451,10769
5451,1114
5451,2828
5451,2844
5451,12274
5451,2286
5451,11629
5478,13506
5478,15457
5478,12168
5090,14622
5090,528
5211,14689
5211,1872
5211,14792
5418,8622
5418,12913
5418,12383
5418,8453
5418,16143
5418,15921
5418,10120
5395,15006
5395,7129
5307,809
5307,11184
5307,1475
5307,8001
5307,1621
5295,2159
5295,4435
5295,4436
5295,4438
5295,7819
5289,2548
5289,5477
5241,1191
5241,1200
5241,1203
5463,8461
5463,421
5463,1146
5463,10699
5463,5913
5463,12927
5463,8858
5463,14846
5463,2916
5463,13200
5463,2893
5463,4391
5463,1158
5463,14581
5463,7581
5463,2631
5463,1028
5463,3417
5463,4394
5463,1449
5463,6437
5463,3418
5463,1786
5463,7384
5463,14858
5463,6189
5463,13742
5463,1273
5463,14866
5463,8313
5053,1174
5053,16142
5053,5409
5053,6243
5053,8563
5431,10365
5431,16864
5431,7010
5431,15965
5335,12186
5335,12376
5545,10569
5545,13902
5545,10570
5545,13586
5545,14544
5545,9259
5545,13510
5545,13660
5545,3522
5545,834
5545,15715
5214,3555
5214,9791
5214,2261
5214,11989
5214,15205
5267,3917
5267,9906
5267,7114
5267,13153
5267,9922
5267,3856
5267,3861
5267,1386
5267,5183
5267,3984
5267,16106
5267,3732
5250,3258
5250,1463
5250,4738
5250,1328
5250,3643
5250,9400
5250,1676
5250,3953
5250,1762
5250,15042
5250,3795
5507,16768
5507,15282
5507,12015
5507,414
5507,6801
5186,11068
5186,2879
5070,3231
5070,1291
5070,1803
5070,421
5070,116
5070,8343
5070,3331
5070,9014
5070,9883
5070,12857
5070,12919
5070,10442
5070,3143
5070,9626
5070,289
5070,5011
5070,16249
5070,16785
5070,2229
5070,15852
5064,1435
5064,3238
5064,10332
5064,1299
5064,10333
5064,3471
5347,11689
5347,12793
5347,9845
5347,14389
5347,780
5347,10234
5347,8506
5347,12624
5347,5211
5155,5984
5155,659
5155,713
5526,1461
5526,1471
5526,1987
5526,322
5526,915
5526,1515
5526,6452
5526,8992
5526,15064
5526,3628
5526,16671
5526,1635
5372,315
5372,4273
5372,4039
5372,8984
5372,8142
5372,8143
5372,4291
5372,11481
5372,6485
5372,13227
5372,14388
5372,375
5372,822
5372,3115
5372,16241
5372,7987
5372,3712
5372,7993
5118,2017
5118,2701
5118,12952
5118,2171
5118,10297
5118,15915
5118,6612
5162,3257
5162,1088
5162,9509
5162,6591
5162,5587
5162,5589
5162,4967
5162,5596
5162,5600
5162,11637
5546,131
5546,9003
5423,965
5423,13852
5268,315
5268,2549
5268,3273
5268,1300
5221,4159
5221,3233
5221,920
5221,1535
5520,632
5520,4633
5520,27
5520,5277
5520,5311
5345,2253
5345,6751
5345,3012
5287,421
5287,13545
5287,12700
5242,4159
5242,6913
5242,689
5242,10141
5253,4631
5253,4672
5253,3902
5222,8850
5222,6178
5222,11768
5222,6184
5222,6186
5222,7384
5524,6042
5524,14043
5524,1353
5524,8005
5524,15169
5524,5174
5407,4540
5407,9625
5407,9626
5407,7536
5407,2932
5407,8367
5126,10340
5126,10837
5126,732
5126,15779
5126,8691
5173,3291
5173,9602
5173,849
5173,8552
5173,15521
5173,16471
5173,10748
5173,13427
5173,910
5140,4159
5140,4714
5140,10159
5140,12595
5083,11897
5083,8173
5083,1135
5083,12751
5115,10648
5115,6866
5115,1634
5115,5854
5115,4765
5448,513
5448,8654
5448,8662
5237,811
5237,16337
5237,12482
5237,5780
5237,15305
5237,15475
5071,5723
5071,13617
5071,6791
5071,16077
5071,6149
5071,14190
5136,4313
5136,1461
5136,8984
5136,11388
5136,8935
5136,12578
5136,2268
5136,3922
5136,9675
5136,3490
5116,10648
5116,12996
5116,6604
5116,11757
5116,15135
5116,16200
5116,14293
5116,9928
5116,10662
5116,15534
5116,7172
5116,12824
5116,16482
5116,11257
5116,784
5116,10665
5116,12826
5116,12623
5116,5166
5116,3691
5116,16633
5116,10171
5533,1794
5533,5679
5533,9587
5533,9590
5533,231
5533,425
5533,1814
5533,3140
5533,6753
5533,5730
5533,7067
5533,7068
5533,1858
5533,16580
5533,1890
5533,15890
5261,1146
5261,1147
5261,1149
5261,1153
5197,7746
5197,12154
5197,12155
5197,13228
5197,7982
5197,12159
5197,12037
5135,638
5135,6042
5135,14331
5135,6988
5135,16936
5135,3702
5135,14949
5135,10848
5399,16138
5399,1916
5399,10506
5108,13077
5108,13083
5108,13087
5108,13089
5420,11769
5420,7375
5420,2883
5168,260
5168,6768
5239,5718
5239,15542
5265,131
5265,3516
5265,2619
5265,11345
5265,6004
5265,7985
5081,144
5081,1462
5081,5653
5081,6451
5081,8988
5081,2056
5081,14159
5081,13284
5081,15764
5081,10595
5081,1628
5081,10836
5223,14457
5223,13748
5223,14333
5223,6256
5330,4176
5330,4487
5413,1179
5413,15165
5244,5982
5244,1228
5244,4384
5244,5245
5427,155
5427,163
5535,222
5535,272
5535,237
5535,5930
5535,7067
5342,3353
5342,10062
5342,14513
5342,6820
5276,1174
5276,1057
5276,12353
5276,12154
5276,2867
5276,8172
5276,3590
5276,8075
5276,9993
5276,246
5276,16280
5276,349
5276,9954
5495,13221
5495,27
5495,2617
5495,15698
5191,221
5191,255
5191,2908
5191,398
5191,1781
5191,3082
5191,274
5191,3590
5191,1188
5191,5415
5191,13364
5191,5567
5191,1195
5191,1196
5191,13494
5191,10580
5191,14026
5191,3178
5191,13865
5191,1200
5191,4487
5191,11057
5191,301
5403,8656
5403,6953
5403,16604
5290,15838
5290,7895
5262,397
5262,5917
5262,7064
5474,6225
5474,2532
5474,6096
5474,2163
5474,15324
5474,11171
5474,6105
5474,2055
5474,2024
5474,8236
5474,79
5474,15983
5474,7320
5474,5439
5474,16059
5474,14246
5474,5446
5474,1135
5474,5447
5474,1453
5474,13240
5474,13241
5474,1277
5474,6826
5474,7124
5474,6139
5474,12134
5474,2006
5474,10908
5474,13413
5474,6040
5474,2285
5474,6788
5474,7341
5474,10032
5474,1047
